episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,65,buf200k_s2_int8,0,0,0
1,2,1,DONE_OK,110,buf200k_s2_int8,0,0,0
2,1,1,DONE_OK,67,buf200k_s2_int8,0,0,0
3,1,1,DONE_OK,54,buf200k_s2_int8,0,0,0
4,1,1,DONE_OK,49,buf200k_s2_int8,0,0,0
5,1,0,DONE_FAIL,48,buf200k_s2_int8,0,0,0
6,1,1,DONE_OK,124,buf200k_s2_int8,0,0,0
7,1,1,DONE_OK,60,buf200k_s2_int8,0,0,0
8,1,1,DONE_OK,62,buf200k_s2_int8,0,0,0
9,1,1,DONE_OK,149,buf200k_s2_int8,0,0,0
10,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
11,1,0,DONE_FAIL,179,buf200k_s2_int8,0,0,0
12,1,1,DONE_OK,33,buf200k_s2_int8,0,0,0
13,1,1,DONE_OK,142,buf200k_s2_int8,0,0,0
14,2,1,DONE_OK,73,buf200k_s2_int8,0,0,0
15,1,0,DONE_FAIL,318,buf200k_s2_int8,1,0,0
16,1,1,DONE_OK,121,buf200k_s2_int8,0,0,0
17,1,1,DONE_OK,97,buf200k_s2_int8,0,0,0
18,1,1,DONE_OK,67,buf200k_s2_int8,0,0,0
19,1,1,DONE_OK,96,buf200k_s2_int8,0,0,0
20,1,1,DONE_OK,45,buf200k_s2_int8,0,0,0
21,1,1,DONE_OK,32,buf200k_s2_int8,0,0,0
22,1,1,DONE_OK,85,buf200k_s2_int8,0,0,0
23,1,0,DONE_FAIL,164,buf200k_s2_int8,0,0,0
24,1,1,DONE_OK,80,buf200k_s2_int8,0,0,0
25,1,1,DONE_OK,117,buf200k_s2_int8,0,0,0
26,1,1,DONE_OK,36,buf200k_s2_int8,0,0,0
27,1,1,DONE_OK,128,buf200k_s2_int8,0,0,0
28,1,1,DONE_OK,221,buf200k_s2_int8,0,0,0
29,1,1,DONE_OK,252,buf200k_s2_int8,0,0,0
30,3,0,DONE_FAIL,238,buf200k_s2_int8,0,0,0
31,1,1,DONE_OK,91,buf200k_s2_int8,0,0,0
32,1,1,DONE_OK,180,buf200k_s2_int8,1,0,0
33,1,1,DONE_OK,94,buf200k_s2_int8,0,0,0
34,1,1,DONE_OK,119,buf200k_s2_int8,0,0,0
35,1,1,DONE_OK,49,buf200k_s2_int8,0,0,0
36,1,1,DONE_OK,91,buf200k_s2_int8,0,0,0
37,1,0,DONE_FAIL,92,buf200k_s2_int8,0,0,0
38,1,1,DONE_OK,60,buf200k_s2_int8,0,0,0
39,2,0,DONE_FAIL,268,buf200k_s2_int8,1,0,0
40,1,1,DONE_OK,134,buf200k_s2_int8,0,0,0
41,1,1,DONE_OK,61,buf200k_s2_int8,0,0,0
42,1,0,DONE_FAIL,262,buf200k_s2_int8,1,0,0
43,1,1,DONE_OK,157,buf200k_s2_int8,0,0,0
44,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
45,2,0,DONE_FAIL,339,buf200k_s2_int8,1,0,0
46,1,1,DONE_OK,125,buf200k_s2_int8,0,0,0
47,1,1,DONE_OK,117,buf200k_s2_int8,0,0,0
48,1,1,DONE_OK,106,buf200k_s2_int8,0,0,0
49,1,1,DONE_OK,103,buf200k_s2_int8,0,0,0
50,1,1,DONE_OK,77,buf200k_s2_int8,0,0,0
51,1,1,DONE_OK,64,buf200k_s2_int8,0,0,0
52,1,0,DONE_FAIL,56,buf200k_s2_int8,0,0,0
