episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,82,buf1000k_s0_fp32,0,0,0
1,1,1,DONE_OK,36,buf1000k_s0_fp32,0,0,0
2,1,1,DONE_OK,46,buf1000k_s0_fp32,0,0,0
3,1,1,DONE_OK,158,buf1000k_s0_fp32,1,0,0
4,1,1,DONE_OK,121,buf1000k_s0_fp32,0,0,0
5,1,1,DONE_OK,91,buf1000k_s0_fp32,0,0,0
6,1,1,DONE_OK,59,buf1000k_s0_fp32,0,0,0
7,1,1,DONE_OK,103,buf1000k_s0_fp32,0,0,0
8,1,0,DONE_FAIL,38,buf1000k_s0_fp32,0,0,0
9,1,1,DONE_OK,118,buf1000k_s0_fp32,0,0,0
10,1,1,DONE_OK,100,buf1000k_s0_fp32,0,0,0
11,1,1,DONE_OK,116,buf1000k_s0_fp32,0,0,0
12,1,1,DONE_OK,107,buf1000k_s0_fp32,0,0,0
13,1,1,DONE_OK,92,buf1000k_s0_fp32,0,0,0
14,1,1,DONE_OK,103,buf1000k_s0_fp32,0,0,0
15,1,1,DONE_OK,29,buf1000k_s0_fp32,0,0,0
16,1,1,DONE_OK,43,buf1000k_s0_fp32,0,0,0
17,1,1,DONE_OK,74,buf1000k_s0_fp32,0,0,0
18,1,1,DONE_OK,103,buf1000k_s0_fp32,0,0,0
19,1,1,DONE_OK,105,buf1000k_s0_fp32,0,0,0
20,1,1,DONE_OK,47,buf1000k_s0_fp32,0,0,0
21,1,1,DONE_OK,79,buf1000k_s0_fp32,0,0,0
22,1,1,DONE_OK,91,buf1000k_s0_fp32,0,0,0
23,1,1,DONE_OK,56,buf1000k_s0_fp32,0,0,0
24,1,0,DONE_FAIL,90,buf1000k_s0_fp32,0,0,0
25,1,0,DONE_FAIL,80,buf1000k_s0_fp32,0,0,0
26,1,0,DONE_FAIL,57,buf1000k_s0_fp32,0,0,0
27,1,1,DONE_OK,73,buf1000k_s0_fp32,0,0,0
28,1,1,DONE_OK,84,buf1000k_s0_fp32,0,0,0
29,1,1,DONE_OK,86,buf1000k_s0_fp32,0,0,0
30,1,1,DONE_OK,43,buf1000k_s0_fp32,0,0,0
31,1,1,DONE_OK,60,buf1000k_s0_fp32,0,0,0
32,1,1,DONE_OK,107,buf1000k_s0_fp32,0,0,0
33,1,1,DONE_OK,100,buf1000k_s0_fp32,0,0,0
34,1,1,DONE_OK,39,buf1000k_s0_fp32,0,0,0
