episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,46,buf200k_s2_int8,0,0,0
1,1,1,DONE_OK,66,buf200k_s2_int8,0,0,0
2,1,1,DONE_OK,128,buf200k_s2_int8,0,0,0
3,1,1,DONE_OK,79,buf200k_s2_int8,0,0,0
4,1,0,DONE_FAIL,325,buf200k_s2_int8,1,0,0
5,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
6,1,1,DONE_OK,75,buf200k_s2_int8,0,0,0
7,1,0,DONE_FAIL,153,buf200k_s2_int8,0,0,0
8,1,1,DONE_OK,57,buf200k_s2_int8,0,0,0
9,1,1,DONE_OK,85,buf200k_s2_int8,0,0,0
10,1,0,DONE_FAIL,65,buf200k_s2_int8,0,0,0
11,3,1,DONE_OK,35,buf200k_s2_int8,0,0,0
12,2,1,DONE_OK,84,buf200k_s2_int8,0,0,0
13,1,1,DONE_OK,36,buf200k_s2_int8,0,0,0
14,2,0,DONE_FAIL,86,buf200k_s2_int8,0,0,0
15,1,0,DONE_FAIL,283,buf200k_s2_int8,1,0,0
16,1,1,DONE_OK,85,buf200k_s2_int8,0,0,0
17,1,1,DONE_OK,106,buf200k_s2_int8,0,0,0
18,1,1,DONE_OK,89,buf200k_s2_int8,0,0,0
19,1,0,DONE_FAIL,366,buf200k_s2_int8,1,0,0
20,1,1,DONE_OK,98,buf200k_s2_int8,0,0,0
21,1,1,DONE_OK,62,buf200k_s2_int8,0,0,0
22,1,1,DONE_OK,59,buf200k_s2_int8,0,0,0
23,1,1,DONE_OK,75,buf200k_s2_int8,0,0,0
24,1,1,DONE_OK,204,buf200k_s2_int8,0,0,0
25,2,1,DONE_OK,115,buf200k_s2_int8,0,0,0
26,1,1,DONE_OK,44,buf200k_s2_int8,0,0,0
27,1,1,DONE_OK,92,buf200k_s2_int8,0,0,0
28,1,1,DONE_OK,72,buf200k_s2_int8,0,0,0
29,1,0,DONE_FAIL,268,buf200k_s2_int8,1,0,0
30,1,1,DONE_OK,89,buf200k_s2_int8,0,0,0
31,1,1,DONE_OK,108,buf200k_s2_int8,0,0,0
32,1,1,DONE_OK,90,buf200k_s2_int8,0,0,0
33,1,1,DONE_OK,83,buf200k_s2_int8,0,0,0
34,2,0,DONE_FAIL,139,buf200k_s2_int8,0,0,0
35,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
36,1,1,DONE_OK,107,buf200k_s2_int8,0,0,0
37,1,1,DONE_OK,98,buf200k_s2_int8,0,0,0
38,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
39,1,1,DONE_OK,130,buf200k_s2_int8,0,0,0
40,1,1,DONE_OK,68,buf200k_s2_int8,0,0,0
41,1,1,DONE_OK,59,buf200k_s2_int8,0,0,0
42,1,1,DONE_OK,110,buf200k_s2_int8,0,0,0
43,1,1,DONE_OK,89,buf200k_s2_int8,0,0,0
44,1,1,DONE_OK,41,buf200k_s2_int8,0,0,0
45,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
46,1,0,DONE_FAIL,175,buf200k_s2_int8,0,0,0
47,1,1,DONE_OK,100,buf200k_s2_int8,0,0,0
48,1,1,DONE_OK,63,buf200k_s2_int8,0,0,0
49,5,0,DONE_FAIL,267,buf200k_s2_int8,1,0,0
50,1,1,DONE_OK,209,buf200k_s2_int8,0,0,0
51,1,1,DONE_OK,356,buf200k_s2_int8,1,0,0
52,1,1,DONE_OK,47,buf200k_s2_int8,0,0,0
53,1,1,DONE_OK,138,buf200k_s2_int8,0,0,0
54,1,1,DONE_OK,103,buf200k_s2_int8,0,0,0
55,1,1,DONE_OK,39,buf200k_s2_int8,0,0,0
56,1,1,DONE_OK,116,buf200k_s2_int8,0,0,0
57,1,0,DONE_FAIL,68,buf200k_s2_int8,0,0,0
58,1,0,DONE_FAIL,309,buf200k_s2_int8,1,0,0
59,1,1,DONE_OK,97,buf200k_s2_int8,0,0,0
60,1,1,DONE_OK,73,buf200k_s2_int8,0,0,0
61,1,1,DONE_OK,107,buf200k_s2_int8,0,0,0
62,1,1,DONE_OK,56,buf200k_s2_int8,0,0,0
63,1,1,DONE_OK,87,buf200k_s2_int8,0,0,0
64,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
65,1,0,DONE_FAIL,289,buf200k_s2_int8,1,0,0
66,1,1,DONE_OK,39,buf200k_s2_int8,0,0,0
67,1,1,DONE_OK,43,buf200k_s2_int8,0,0,0
68,1,1,DONE_OK,61,buf200k_s2_int8,0,0,0
69,1,1,DONE_OK,121,buf200k_s2_int8,0,0,0
70,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
71,1,1,DONE_OK,163,buf200k_s2_int8,0,0,0
72,1,1,DONE_OK,64,buf200k_s2_int8,0,0,0
73,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
74,1,1,DONE_OK,88,buf200k_s2_int8,0,0,0
75,1,1,DONE_OK,64,buf200k_s2_int8,0,0,0
76,1,1,DONE_OK,51,buf200k_s2_int8,0,0,0
77,1,1,DONE_OK,22,buf200k_s2_int8,0,0,0
78,1,1,DONE_OK,86,buf200k_s2_int8,0,0,0
79,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
80,1,1,DONE_OK,107,buf200k_s2_int8,0,0,0
81,1,0,DONE_FAIL,281,buf200k_s2_int8,1,0,0
82,1,1,DONE_OK,143,buf200k_s2_int8,0,0,0
83,1,1,DONE_OK,185,buf200k_s2_int8,1,0,0
84,1,1,DONE_OK,27,buf200k_s2_int8,0,0,0
85,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
86,1,1,DONE_OK,55,buf200k_s2_int8,0,0,0
87,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
88,1,1,DONE_OK,73,buf200k_s2_int8,0,0,0
89,1,1,DONE_OK,92,buf200k_s2_int8,0,0,0
90,1,1,DONE_OK,127,buf200k_s2_int8,0,0,0
91,2,1,DONE_OK,126,buf200k_s2_int8,0,0,0
92,2,0,DONE_FAIL,94,buf200k_s2_int8,0,0,0
93,1,1,DONE_OK,116,buf200k_s2_int8,0,0,0
94,1,1,DONE_OK,62,buf200k_s2_int8,0,0,0
95,1,0,DONE_FAIL,300,buf200k_s2_int8,0,0,0
96,1,1,DONE_OK,116,buf200k_s2_int8,0,0,0
97,1,1,DONE_OK,150,buf200k_s2_int8,0,0,0
98,1,1,DONE_OK,143,buf200k_s2_int8,0,0,0
99,1,1,DONE_OK,108,buf200k_s2_int8,0,0,0
