episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,125,buf1000k_s2_int8,0,0,0
1,1,1,DONE_OK,101,buf1000k_s2_int8,0,0,0
2,1,1,DONE_OK,110,buf1000k_s2_int8,0,0,0
3,2,0,DONE_FAIL,300,buf1000k_s2_int8,0,0,0
4,1,1,DONE_OK,137,buf1000k_s2_int8,0,0,0
5,1,1,DONE_OK,95,buf1000k_s2_int8,0,0,0
6,1,1,DONE_OK,106,buf1000k_s2_int8,0,0,0
7,1,0,DONE_FAIL,300,buf1000k_s2_int8,0,0,0
8,1,1,DONE_OK,90,buf1000k_s2_int8,0,0,0
9,1,0,DONE_FAIL,275,buf1000k_s2_int8,0,0,0
10,1,1,DONE_OK,96,buf1000k_s2_int8,0,0,0
11,1,1,DONE_OK,99,buf1000k_s2_int8,0,0,0
12,1,1,DONE_OK,147,buf1000k_s2_int8,0,0,0
13,1,1,DONE_OK,116,buf1000k_s2_int8,0,0,0
14,1,1,DONE_OK,133,buf1000k_s2_int8,0,0,0
15,1,1,DONE_OK,100,buf1000k_s2_int8,0,0,0
16,1,1,DONE_OK,150,buf1000k_s2_int8,0,0,0
17,1,0,DONE_FAIL,277,buf1000k_s2_int8,1,0,0
18,1,1,DONE_OK,152,buf1000k_s2_int8,0,0,0
19,1,1,DONE_OK,121,buf1000k_s2_int8,0,0,0
20,1,1,DONE_OK,106,buf1000k_s2_int8,0,0,0
21,1,1,DONE_OK,143,buf1000k_s2_int8,0,0,0
22,1,0,DONE_FAIL,161,buf1000k_s2_int8,0,0,0
23,1,1,DONE_OK,131,buf1000k_s2_int8,0,0,0
24,1,1,DONE_OK,129,buf1000k_s2_int8,0,0,0
25,1,1,DONE_OK,134,buf1000k_s2_int8,0,0,0
26,1,1,DONE_OK,112,buf1000k_s2_int8,0,0,0
27,1,1,DONE_OK,121,buf1000k_s2_int8,0,0,0
28,1,1,DONE_OK,129,buf1000k_s2_int8,0,0,0
29,1,1,DONE_OK,129,buf1000k_s2_int8,0,0,0
30,1,1,DONE_OK,80,buf1000k_s2_int8,0,0,0
31,1,1,DONE_OK,143,buf1000k_s2_int8,0,0,0
32,1,1,DONE_OK,121,buf1000k_s2_int8,0,0,0
33,1,1,DONE_OK,96,buf1000k_s2_int8,0,0,0
34,1,0,DONE_FAIL,300,buf1000k_s2_int8,0,0,0
35,1,1,DONE_OK,114,buf1000k_s2_int8,0,0,0
36,1,1,DONE_OK,96,buf1000k_s2_int8,0,0,0
37,1,1,DONE_OK,136,buf1000k_s2_int8,0,0,0
38,1,1,DONE_OK,105,buf1000k_s2_int8,0,0,0
39,1,0,DONE_FAIL,262,buf1000k_s2_int8,1,0,0
40,1,1,DONE_OK,95,buf1000k_s2_int8,0,0,0
41,1,1,DONE_OK,93,buf1000k_s2_int8,0,0,0
42,1,1,DONE_OK,106,buf1000k_s2_int8,0,0,0
43,2,1,DONE_OK,112,buf1000k_s2_int8,0,0,0
44,1,1,DONE_OK,123,buf1000k_s2_int8,0,0,0
45,1,1,DONE_OK,136,buf1000k_s2_int8,0,0,0
46,1,1,DONE_OK,119,buf1000k_s2_int8,0,0,0
47,1,1,DONE_OK,101,buf1000k_s2_int8,0,0,0
48,1,1,DONE_OK,97,buf1000k_s2_int8,0,0,0
49,1,1,DONE_OK,132,buf1000k_s2_int8,0,0,0
50,1,1,DONE_OK,126,buf1000k_s2_int8,0,0,0
51,1,1,DONE_OK,110,buf1000k_s2_int8,0,0,0
52,1,1,DONE_OK,109,buf1000k_s2_int8,0,0,0
53,2,1,DONE_OK,124,buf1000k_s2_int8,0,0,0
54,1,1,DONE_OK,122,buf1000k_s2_int8,0,0,0
55,1,1,DONE_OK,85,buf1000k_s2_int8,0,0,0
56,1,1,DONE_OK,98,buf1000k_s2_int8,0,0,0
57,1,1,DONE_OK,123,buf1000k_s2_int8,0,0,0
58,1,1,DONE_OK,100,buf1000k_s2_int8,0,0,0
59,1,1,DONE_OK,129,buf1000k_s2_int8,0,0,0
60,1,1,DONE_OK,106,buf1000k_s2_int8,0,0,0
61,1,1,DONE_OK,63,buf1000k_s2_int8,0,0,0
62,1,1,DONE_OK,108,buf1000k_s2_int8,0,0,0
63,1,1,DONE_OK,198,buf1000k_s2_int8,1,0,0
64,1,1,DONE_OK,110,buf1000k_s2_int8,0,0,0
65,1,0,DONE_FAIL,315,buf1000k_s2_int8,1,0,0
66,1,1,DONE_OK,127,buf1000k_s2_int8,0,0,0
67,1,1,DONE_OK,126,buf1000k_s2_int8,0,0,0
68,1,1,DONE_OK,80,buf1000k_s2_int8,0,0,0
69,1,0,DONE_FAIL,413,buf1000k_s2_int8,2,0,0
70,1,1,DONE_OK,96,buf1000k_s2_int8,0,0,0
71,1,1,DONE_OK,88,buf1000k_s2_int8,0,0,0
72,1,1,DONE_OK,112,buf1000k_s2_int8,0,0,0
73,1,1,DONE_OK,91,buf1000k_s2_int8,0,0,0
74,1,1,DONE_OK,118,buf1000k_s2_int8,0,0,0
