episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,103,bigc512_s5_int8,0,0,0
1,1,0,DONE_FAIL,298,bigc512_s5_int8,1,0,0
2,1,1,DONE_OK,132,bigc512_s5_int8,0,0,0
3,1,1,DONE_OK,67,bigc512_s5_int8,0,0,0
4,1,1,DONE_OK,89,bigc512_s5_int8,0,0,0
5,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
6,1,1,DONE_OK,88,bigc512_s5_int8,0,0,0
7,1,0,DONE_FAIL,319,bigc512_s5_int8,1,0,0
8,1,1,DONE_OK,106,bigc512_s5_int8,0,0,0
9,1,1,DONE_OK,84,bigc512_s5_int8,0,0,0
10,1,0,DONE_FAIL,435,bigc512_s5_int8,1,0,0
11,2,0,DONE_FAIL,282,bigc512_s5_int8,1,0,0
12,2,1,DONE_OK,58,bigc512_s5_int8,0,0,0
13,1,0,DONE_FAIL,113,bigc512_s5_int8,0,0,0
14,1,1,DONE_OK,147,bigc512_s5_int8,0,0,0
15,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
16,1,0,DONE_FAIL,127,bigc512_s5_int8,0,0,0
17,1,1,DONE_OK,108,bigc512_s5_int8,0,0,0
18,1,1,DONE_OK,73,bigc512_s5_int8,0,0,0
19,1,1,DONE_OK,132,bigc512_s5_int8,0,0,0
20,1,1,DONE_OK,57,bigc512_s5_int8,0,0,0
21,1,1,DONE_OK,71,bigc512_s5_int8,0,0,0
22,1,1,DONE_OK,179,bigc512_s5_int8,0,0,0
23,1,1,DONE_OK,80,bigc512_s5_int8,0,0,0
24,1,0,DONE_FAIL,142,bigc512_s5_int8,0,0,0
25,1,0,DONE_FAIL,379,bigc512_s5_int8,1,0,0
26,1,1,DONE_OK,182,bigc512_s5_int8,1,0,0
27,1,0,DONE_FAIL,101,bigc512_s5_int8,0,0,0
28,1,1,DONE_OK,123,bigc512_s5_int8,0,0,0
29,1,1,DONE_OK,54,bigc512_s5_int8,0,0,0
30,1,0,DONE_FAIL,106,bigc512_s5_int8,0,0,0
31,1,1,DONE_OK,164,bigc512_s5_int8,0,0,0
32,1,0,DONE_FAIL,295,bigc512_s5_int8,1,0,0
33,1,1,DONE_OK,107,bigc512_s5_int8,0,0,0
34,1,1,DONE_OK,106,bigc512_s5_int8,0,0,0
35,1,1,DONE_OK,104,bigc512_s5_int8,0,0,0
36,2,1,DONE_OK,62,bigc512_s5_int8,0,0,0
37,1,1,DONE_OK,36,bigc512_s5_int8,0,0,0
38,1,1,DONE_OK,142,bigc512_s5_int8,0,0,0
39,1,1,DONE_OK,90,bigc512_s5_int8,0,0,0
40,2,1,DONE_OK,94,bigc512_s5_int8,0,0,0
41,2,1,DONE_OK,115,bigc512_s5_int8,0,0,0
42,1,1,DONE_OK,113,bigc512_s5_int8,0,0,0
43,1,1,DONE_OK,106,bigc512_s5_int8,0,0,0
44,1,0,DONE_FAIL,125,bigc512_s5_int8,0,0,0
45,1,1,DONE_OK,205,bigc512_s5_int8,0,0,0
46,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
47,1,1,DONE_OK,84,bigc512_s5_int8,0,0,0
48,1,1,DONE_OK,114,bigc512_s5_int8,0,0,0
49,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
50,1,1,DONE_OK,138,bigc512_s5_int8,0,0,0
51,1,1,DONE_OK,161,bigc512_s5_int8,0,0,0
52,1,1,DONE_OK,96,bigc512_s5_int8,0,0,0
53,1,1,DONE_OK,144,bigc512_s5_int8,0,0,0
54,1,0,DONE_FAIL,103,bigc512_s5_int8,0,0,0
55,1,1,DONE_OK,90,bigc512_s5_int8,0,0,0
56,1,0,DONE_FAIL,100,bigc512_s5_int8,0,0,0
57,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
58,1,0,DONE_FAIL,113,bigc512_s5_int8,0,0,0
59,1,1,DONE_OK,91,bigc512_s5_int8,0,0,0
60,1,1,DONE_OK,82,bigc512_s5_int8,0,0,0
61,1,1,DONE_OK,145,bigc512_s5_int8,0,0,0
62,1,0,DONE_FAIL,74,bigc512_s5_int8,0,0,0
63,1,0,DONE_FAIL,322,bigc512_s5_int8,1,0,0
64,1,0,DONE_FAIL,100,bigc512_s5_int8,0,0,0
65,1,1,DONE_OK,38,bigc512_s5_int8,0,0,0
66,2,1,DONE_OK,155,bigc512_s5_int8,0,0,0
67,1,1,DONE_OK,141,bigc512_s5_int8,0,0,0
68,1,1,DONE_OK,90,bigc512_s5_int8,0,0,0
69,1,0,DONE_FAIL,310,bigc512_s5_int8,1,0,0
70,1,1,DONE_OK,97,bigc512_s5_int8,0,0,0
71,1,0,DONE_FAIL,66,bigc512_s5_int8,0,0,0
72,1,0,DONE_FAIL,407,bigc512_s5_int8,2,0,0
73,1,0,DONE_FAIL,258,bigc512_s5_int8,1,0,0
74,1,0,DONE_FAIL,255,bigc512_s5_int8,1,0,0
75,1,0,DONE_FAIL,302,bigc512_s5_int8,1,0,0
76,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
77,1,0,DONE_FAIL,286,bigc512_s5_int8,1,0,0
78,1,1,DONE_OK,83,bigc512_s5_int8,0,0,0
79,1,0,DONE_FAIL,304,bigc512_s5_int8,1,0,0
80,1,1,DONE_OK,49,bigc512_s5_int8,0,0,0
81,1,1,DONE_OK,87,bigc512_s5_int8,0,0,0
82,1,1,DONE_OK,111,bigc512_s5_int8,0,0,0
83,1,0,DONE_FAIL,113,bigc512_s5_int8,0,0,0
84,1,0,DONE_FAIL,282,bigc512_s5_int8,1,0,0
85,2,1,DONE_OK,176,bigc512_s5_int8,0,0,0
86,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
87,1,1,DONE_OK,122,bigc512_s5_int8,0,0,0
88,1,1,DONE_OK,119,bigc512_s5_int8,0,0,0
89,1,0,DONE_FAIL,302,bigc512_s5_int8,1,0,0
90,1,0,DONE_FAIL,131,bigc512_s5_int8,0,0,0
91,1,0,DONE_FAIL,308,bigc512_s5_int8,1,0,0
92,1,1,DONE_OK,149,bigc512_s5_int8,0,0,0
93,1,1,DONE_OK,95,bigc512_s5_int8,0,0,0
94,1,0,DONE_FAIL,264,bigc512_s5_int8,1,0,0
95,1,1,DONE_OK,71,bigc512_s5_int8,0,0,0
96,1,1,DONE_OK,62,bigc512_s5_int8,0,0,0
97,1,1,DONE_OK,98,bigc512_s5_int8,0,0,0
98,1,0,DONE_FAIL,100,bigc512_s5_int8,0,0,0
99,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
