episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
1,1,1,DONE_OK,144,bigc512_s2_int8,0,0,0
2,1,0,DONE_FAIL,293,bigc512_s2_int8,1,0,0
3,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
4,1,1,DONE_OK,79,bigc512_s2_int8,0,0,0
5,1,0,DONE_FAIL,263,bigc512_s2_int8,1,0,0
6,1,1,DONE_OK,64,bigc512_s2_int8,0,0,0
7,1,1,DONE_OK,81,bigc512_s2_int8,0,0,0
8,1,1,DONE_OK,110,bigc512_s2_int8,0,0,0
9,1,1,DONE_OK,59,bigc512_s2_int8,0,0,0
10,1,0,DONE_FAIL,98,bigc512_s2_int8,0,0,0
11,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
12,1,1,DONE_OK,123,bigc512_s2_int8,0,0,0
13,1,0,DONE_FAIL,410,bigc512_s2_int8,1,0,0
14,1,1,DONE_OK,82,bigc512_s2_int8,0,0,0
15,1,0,DONE_FAIL,298,bigc512_s2_int8,1,0,0
16,1,0,DONE_FAIL,58,bigc512_s2_int8,0,0,0
17,1,1,DONE_OK,108,bigc512_s2_int8,0,0,0
18,1,1,DONE_OK,121,bigc512_s2_int8,0,0,0
19,1,1,DONE_OK,100,bigc512_s2_int8,0,0,0
20,1,1,DONE_OK,134,bigc512_s2_int8,0,0,0
21,1,0,DONE_FAIL,86,bigc512_s2_int8,0,0,0
22,1,1,DONE_OK,93,bigc512_s2_int8,0,0,0
23,2,1,DONE_OK,104,bigc512_s2_int8,0,0,0
24,1,1,DONE_OK,74,bigc512_s2_int8,0,0,0
25,1,1,DONE_OK,126,bigc512_s2_int8,0,0,0
26,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
27,1,1,DONE_OK,94,bigc512_s2_int8,0,0,0
28,1,1,DONE_OK,179,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
30,1,1,DONE_OK,96,bigc512_s2_int8,0,0,0
31,1,1,DONE_OK,75,bigc512_s2_int8,0,0,0
32,1,1,DONE_OK,58,bigc512_s2_int8,0,0,0
33,1,1,DONE_OK,61,bigc512_s2_int8,0,0,0
34,1,0,DONE_FAIL,88,bigc512_s2_int8,0,0,0
35,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
36,1,1,DONE_OK,103,bigc512_s2_int8,0,0,0
37,1,1,DONE_OK,96,bigc512_s2_int8,0,0,0
38,1,1,DONE_OK,88,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,110,bigc512_s2_int8,0,0,0
40,1,0,DONE_FAIL,229,bigc512_s2_int8,0,0,0
41,1,1,DONE_OK,111,bigc512_s2_int8,0,0,0
42,1,1,DONE_OK,95,bigc512_s2_int8,0,0,0
43,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
44,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
45,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
46,1,1,DONE_OK,222,bigc512_s2_int8,0,0,0
47,1,0,DONE_FAIL,295,bigc512_s2_int8,1,0,0
48,1,1,DONE_OK,72,bigc512_s2_int8,0,0,0
49,1,0,DONE_FAIL,48,bigc512_s2_int8,0,0,0
50,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
51,1,0,DONE_FAIL,277,bigc512_s2_int8,1,0,0
52,1,1,DONE_OK,60,bigc512_s2_int8,0,0,0
53,1,0,DONE_FAIL,92,bigc512_s2_int8,0,0,0
54,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
55,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
56,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
57,1,0,DONE_FAIL,111,bigc512_s2_int8,0,0,0
58,1,0,DONE_FAIL,86,bigc512_s2_int8,0,0,0
59,1,0,DONE_FAIL,297,bigc512_s2_int8,1,0,0
60,1,1,DONE_OK,123,bigc512_s2_int8,0,0,0
61,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
62,1,1,DONE_OK,86,bigc512_s2_int8,0,0,0
63,2,1,DONE_OK,93,bigc512_s2_int8,0,0,0
64,1,1,DONE_OK,154,bigc512_s2_int8,0,0,0
65,1,1,DONE_OK,64,bigc512_s2_int8,0,0,0
66,1,1,DONE_OK,108,bigc512_s2_int8,0,0,0
67,2,0,DONE_FAIL,358,bigc512_s2_int8,1,0,0
68,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
69,1,0,DONE_FAIL,77,bigc512_s2_int8,0,0,0
70,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
71,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
72,2,1,DONE_OK,103,bigc512_s2_int8,0,0,0
73,1,0,DONE_FAIL,98,bigc512_s2_int8,0,0,0
74,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
75,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
76,1,1,DONE_OK,120,bigc512_s2_int8,0,0,0
77,1,1,DONE_OK,107,bigc512_s2_int8,0,0,0
78,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,68,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,94,bigc512_s2_int8,0,0,0
81,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,69,bigc512_s2_int8,0,0,0
83,1,0,DONE_FAIL,260,bigc512_s2_int8,1,0,0
84,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
85,1,0,DONE_FAIL,255,bigc512_s2_int8,1,0,0
86,1,1,DONE_OK,47,bigc512_s2_int8,0,0,0
87,3,0,DONE_FAIL,192,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
89,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
90,1,1,DONE_OK,56,bigc512_s2_int8,0,0,0
91,3,1,DONE_OK,107,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
93,1,0,DONE_FAIL,279,bigc512_s2_int8,1,0,0
