episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,115,bigc512_s4_fp32,0,0,0
1,1,1,DONE_OK,98,bigc512_s4_fp32,0,0,0
2,1,0,DONE_FAIL,81,bigc512_s4_fp32,0,0,0
3,1,0,DONE_FAIL,105,bigc512_s4_fp32,0,0,0
4,1,1,DONE_OK,99,bigc512_s4_fp32,0,0,0
5,1,0,DONE_FAIL,144,bigc512_s4_fp32,0,0,0
6,1,1,DONE_OK,111,bigc512_s4_fp32,0,0,0
7,1,1,DONE_OK,109,bigc512_s4_fp32,0,0,0
8,1,1,DONE_OK,100,bigc512_s4_fp32,0,0,0
9,1,1,DONE_OK,97,bigc512_s4_fp32,0,0,0
10,1,1,DONE_OK,118,bigc512_s4_fp32,0,0,0
11,1,0,DONE_FAIL,100,bigc512_s4_fp32,0,0,0
12,1,1,DONE_OK,96,bigc512_s4_fp32,0,0,0
13,1,0,DONE_FAIL,95,bigc512_s4_fp32,0,0,0
14,1,1,DONE_OK,117,bigc512_s4_fp32,0,0,0
15,1,1,DONE_OK,122,bigc512_s4_fp32,0,0,0
16,1,0,DONE_FAIL,175,bigc512_s4_fp32,0,0,0
17,1,0,DONE_FAIL,95,bigc512_s4_fp32,0,0,0
18,1,1,DONE_OK,100,bigc512_s4_fp32,0,0,0
19,1,1,DONE_OK,154,bigc512_s4_fp32,0,0,0
20,1,0,DONE_FAIL,97,bigc512_s4_fp32,0,0,0
21,1,1,DONE_OK,146,bigc512_s4_fp32,0,0,0
22,1,1,DONE_OK,112,bigc512_s4_fp32,0,0,0
23,1,1,DONE_OK,62,bigc512_s4_fp32,0,0,0
24,1,0,DONE_FAIL,92,bigc512_s4_fp32,0,0,0
25,1,1,DONE_OK,105,bigc512_s4_fp32,0,0,0
26,1,1,DONE_OK,52,bigc512_s4_fp32,0,0,0
27,1,0,DONE_FAIL,110,bigc512_s4_fp32,0,0,0
28,1,0,DONE_FAIL,109,bigc512_s4_fp32,0,0,0
29,1,1,DONE_OK,117,bigc512_s4_fp32,0,0,0
30,1,1,DONE_OK,110,bigc512_s4_fp32,0,0,0
31,1,1,DONE_OK,102,bigc512_s4_fp32,0,0,0
32,1,0,DONE_FAIL,118,bigc512_s4_fp32,0,0,0
33,1,1,DONE_OK,94,bigc512_s4_fp32,0,0,0
34,1,1,DONE_OK,84,bigc512_s4_fp32,0,0,0
35,1,0,DONE_FAIL,103,bigc512_s4_fp32,0,0,0
36,1,1,DONE_OK,40,bigc512_s4_fp32,0,0,0
37,1,0,DONE_FAIL,121,bigc512_s4_fp32,0,0,0
38,1,1,DONE_OK,95,bigc512_s4_fp32,0,0,0
39,1,1,DONE_OK,78,bigc512_s4_fp32,0,0,0
40,1,1,DONE_OK,97,bigc512_s4_fp32,0,0,0
41,1,0,DONE_FAIL,121,bigc512_s4_fp32,0,0,0
42,1,0,DONE_FAIL,278,bigc512_s4_fp32,1,0,0
43,1,1,DONE_OK,72,bigc512_s4_fp32,0,0,0
44,1,1,DONE_OK,122,bigc512_s4_fp32,0,0,0
45,1,0,DONE_FAIL,69,bigc512_s4_fp32,0,0,0
46,1,1,DONE_OK,112,bigc512_s4_fp32,0,0,0
47,1,0,DONE_FAIL,288,bigc512_s4_fp32,1,0,0
48,1,1,DONE_OK,76,bigc512_s4_fp32,0,0,0
49,1,1,DONE_OK,110,bigc512_s4_fp32,0,0,0
50,1,1,DONE_OK,102,bigc512_s4_fp32,0,0,0
51,1,1,DONE_OK,103,bigc512_s4_fp32,0,0,0
52,1,0,DONE_FAIL,112,bigc512_s4_fp32,0,0,0
53,1,1,DONE_OK,129,bigc512_s4_fp32,0,0,0
54,1,0,DONE_FAIL,111,bigc512_s4_fp32,0,0,0
55,1,1,DONE_OK,124,bigc512_s4_fp32,0,0,0
56,1,1,DONE_OK,115,bigc512_s4_fp32,0,0,0
57,1,1,DONE_OK,49,bigc512_s4_fp32,0,0,0
58,2,0,DONE_FAIL,114,bigc512_s4_fp32,0,0,0
59,1,1,DONE_OK,97,bigc512_s4_fp32,0,0,0
60,1,1,DONE_OK,54,bigc512_s4_fp32,0,0,0
61,1,0,DONE_FAIL,93,bigc512_s4_fp32,0,0,0
62,1,1,DONE_OK,116,bigc512_s4_fp32,0,0,0
63,1,0,DONE_FAIL,442,bigc512_s4_fp32,1,0,0
64,1,1,DONE_OK,57,bigc512_s4_fp32,0,0,0
65,1,0,DONE_FAIL,97,bigc512_s4_fp32,0,0,0
66,1,1,DONE_OK,74,bigc512_s4_fp32,0,0,0
67,1,1,DONE_OK,107,bigc512_s4_fp32,0,0,0
68,1,1,DONE_OK,124,bigc512_s4_fp32,0,0,0
69,1,1,DONE_OK,105,bigc512_s4_fp32,0,0,0
70,1,1,DONE_OK,94,bigc512_s4_fp32,0,0,0
71,1,1,DONE_OK,95,bigc512_s4_fp32,0,0,0
72,1,1,DONE_OK,107,bigc512_s4_fp32,0,0,0
73,1,1,DONE_OK,88,bigc512_s4_fp32,0,0,0
74,1,1,DONE_OK,109,bigc512_s4_fp32,0,0,0
75,1,0,DONE_FAIL,105,bigc512_s4_fp32,0,0,0
76,1,0,DONE_FAIL,112,bigc512_s4_fp32,0,0,0
77,1,1,DONE_OK,109,bigc512_s4_fp32,0,0,0
78,1,1,DONE_OK,90,bigc512_s4_fp32,0,0,0
79,1,1,DONE_OK,104,bigc512_s4_fp32,0,0,0
80,1,0,DONE_FAIL,105,bigc512_s4_fp32,0,0,0
81,1,1,DONE_OK,111,bigc512_s4_fp32,0,0,0
82,1,1,DONE_OK,105,bigc512_s4_fp32,0,0,0
83,1,1,DONE_OK,154,bigc512_s4_fp32,0,0,0
84,1,1,DONE_OK,155,bigc512_s4_fp32,0,0,0
85,1,0,DONE_FAIL,85,bigc512_s4_fp32,0,0,0
86,1,0,DONE_FAIL,156,bigc512_s4_fp32,0,0,0
87,1,0,DONE_FAIL,109,bigc512_s4_fp32,0,0,0
88,1,0,DONE_FAIL,161,bigc512_s4_fp32,0,0,0
89,1,0,DONE_FAIL,108,bigc512_s4_fp32,0,0,0
90,1,0,DONE_FAIL,123,bigc512_s4_fp32,0,0,0
91,1,1,DONE_OK,96,bigc512_s4_fp32,0,0,0
92,1,1,DONE_OK,127,bigc512_s4_fp32,0,0,0
93,1,1,DONE_OK,129,bigc512_s4_fp32,0,0,0
94,1,0,DONE_FAIL,296,bigc512_s4_fp32,1,0,0
95,1,0,DONE_FAIL,300,bigc512_s4_fp32,0,0,0
96,1,1,DONE_OK,69,bigc512_s4_fp32,0,0,0
97,1,1,DONE_OK,94,bigc512_s4_fp32,0,0,0
98,1,0,DONE_FAIL,101,bigc512_s4_fp32,0,0,0
99,1,1,DONE_OK,113,bigc512_s4_fp32,0,0,0
