episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,314,bigc512_s4_int8,1,0,0
1,3,0,DONE_FAIL,161,bigc512_s4_int8,0,0,0
2,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
3,1,0,DONE_FAIL,157,bigc512_s4_int8,0,0,0
4,1,1,DONE_OK,136,bigc512_s4_int8,0,0,0
5,2,1,DONE_OK,62,bigc512_s4_int8,0,0,0
6,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
7,1,1,DONE_OK,160,bigc512_s4_int8,0,0,0
8,1,1,DONE_OK,112,bigc512_s4_int8,0,0,0
9,2,1,DONE_OK,106,bigc512_s4_int8,0,0,0
10,1,0,DONE_FAIL,295,bigc512_s4_int8,1,0,0
11,1,0,DONE_FAIL,161,bigc512_s4_int8,0,0,0
12,1,1,DONE_OK,128,bigc512_s4_int8,0,0,0
13,1,0,DONE_FAIL,130,bigc512_s4_int8,0,0,0
14,2,1,DONE_OK,110,bigc512_s4_int8,0,0,0
15,1,0,DONE_FAIL,316,bigc512_s4_int8,1,0,0
16,2,1,DONE_OK,133,bigc512_s4_int8,0,0,0
17,1,0,DONE_FAIL,161,bigc512_s4_int8,0,0,0
18,1,1,DONE_OK,126,bigc512_s4_int8,0,0,0
19,1,0,DONE_FAIL,314,bigc512_s4_int8,1,0,0
20,1,0,DONE_FAIL,176,bigc512_s4_int8,0,0,0
21,1,0,DONE_FAIL,162,bigc512_s4_int8,0,0,0
22,1,1,DONE_OK,144,bigc512_s4_int8,0,0,0
23,1,0,DONE_FAIL,50,bigc512_s4_int8,0,0,0
24,2,1,DONE_OK,134,bigc512_s4_int8,0,0,0
25,1,1,DONE_OK,50,bigc512_s4_int8,0,0,0
26,1,1,DONE_OK,79,bigc512_s4_int8,0,0,0
27,1,1,DONE_OK,146,bigc512_s4_int8,0,0,0
28,1,0,DONE_FAIL,118,bigc512_s4_int8,0,0,0
29,1,0,DONE_FAIL,310,bigc512_s4_int8,1,0,0
30,2,1,DONE_OK,115,bigc512_s4_int8,0,0,0
31,1,0,DONE_FAIL,128,bigc512_s4_int8,0,0,0
32,1,1,DONE_OK,140,bigc512_s4_int8,0,0,0
33,1,1,DONE_OK,136,bigc512_s4_int8,0,0,0
34,1,1,DONE_OK,129,bigc512_s4_int8,0,0,0
35,1,0,DONE_FAIL,114,bigc512_s4_int8,0,0,0
36,1,1,DONE_OK,128,bigc512_s4_int8,0,0,0
37,2,1,DONE_OK,103,bigc512_s4_int8,0,0,0
38,1,0,DONE_FAIL,144,bigc512_s4_int8,0,0,0
39,1,0,DONE_FAIL,131,bigc512_s4_int8,0,0,0
40,1,0,DONE_FAIL,121,bigc512_s4_int8,0,0,0
41,2,0,DONE_FAIL,151,bigc512_s4_int8,0,0,0
42,1,1,DONE_OK,140,bigc512_s4_int8,0,0,0
43,1,1,DONE_OK,55,bigc512_s4_int8,0,0,0
44,1,0,DONE_FAIL,37,bigc512_s4_int8,0,0,0
45,1,0,DONE_FAIL,145,bigc512_s4_int8,0,0,0
46,1,0,DONE_FAIL,125,bigc512_s4_int8,0,0,0
47,1,0,DONE_FAIL,150,bigc512_s4_int8,0,0,0
48,1,0,DONE_FAIL,57,bigc512_s4_int8,0,0,0
49,1,0,DONE_FAIL,149,bigc512_s4_int8,0,0,0
50,1,1,DONE_OK,132,bigc512_s4_int8,0,0,0
51,2,1,DONE_OK,145,bigc512_s4_int8,0,0,0
52,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
