episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,271,bigc512_s3_int8,1,0,0
1,1,1,DONE_OK,219,bigc512_s3_int8,1,0,0
2,1,1,DONE_OK,89,bigc512_s3_int8,0,0,0
3,1,1,DONE_OK,94,bigc512_s3_int8,0,0,0
4,1,0,DONE_FAIL,285,bigc512_s3_int8,1,0,0
5,1,1,DONE_OK,182,bigc512_s3_int8,0,0,0
6,1,0,DONE_FAIL,281,bigc512_s3_int8,1,0,0
7,1,1,DONE_OK,118,bigc512_s3_int8,0,0,0
8,1,1,DONE_OK,114,bigc512_s3_int8,0,0,0
9,1,1,DONE_OK,125,bigc512_s3_int8,0,0,0
10,1,1,DONE_OK,130,bigc512_s3_int8,0,0,0
11,1,1,DONE_OK,81,bigc512_s3_int8,0,0,0
12,1,0,DONE_FAIL,334,bigc512_s3_int8,1,0,0
13,1,1,DONE_OK,91,bigc512_s3_int8,0,0,0
14,1,1,DONE_OK,216,bigc512_s3_int8,2,0,0
15,1,1,DONE_OK,129,bigc512_s3_int8,0,0,0
16,2,0,DONE_FAIL,93,bigc512_s3_int8,0,0,0
17,1,0,DONE_FAIL,267,bigc512_s3_int8,1,0,0
18,1,1,DONE_OK,101,bigc512_s3_int8,0,0,0
19,1,1,DONE_OK,97,bigc512_s3_int8,0,0,0
20,1,1,DONE_OK,116,bigc512_s3_int8,0,0,0
21,1,1,DONE_OK,124,bigc512_s3_int8,0,0,0
22,1,0,DONE_FAIL,293,bigc512_s3_int8,1,0,0
23,1,1,DONE_OK,175,bigc512_s3_int8,1,0,0
24,1,1,DONE_OK,98,bigc512_s3_int8,0,0,0
25,1,1,DONE_OK,144,bigc512_s3_int8,0,0,0
26,1,1,DONE_OK,107,bigc512_s3_int8,0,0,0
27,1,0,DONE_FAIL,185,bigc512_s3_int8,1,0,0
28,1,0,DONE_FAIL,365,bigc512_s3_int8,2,0,0
29,1,1,DONE_OK,125,bigc512_s3_int8,0,0,0
30,1,0,DONE_FAIL,363,bigc512_s3_int8,2,0,0
31,1,1,DONE_OK,115,bigc512_s3_int8,0,0,0
32,1,1,DONE_OK,123,bigc512_s3_int8,0,0,0
33,1,1,DONE_OK,112,bigc512_s3_int8,0,0,0
34,1,1,DONE_OK,117,bigc512_s3_int8,0,0,0
35,1,1,DONE_OK,117,bigc512_s3_int8,0,0,0
36,1,1,DONE_OK,91,bigc512_s3_int8,0,0,0
37,1,1,DONE_OK,124,bigc512_s3_int8,0,0,0
38,1,1,DONE_OK,91,bigc512_s3_int8,0,0,0
39,1,1,DONE_OK,121,bigc512_s3_int8,0,0,0
40,2,1,DONE_OK,263,bigc512_s3_int8,2,0,0
41,1,1,DONE_OK,72,bigc512_s3_int8,0,0,0
42,1,0,DONE_FAIL,285,bigc512_s3_int8,1,0,0
43,1,1,DONE_OK,114,bigc512_s3_int8,0,0,0
44,1,0,DONE_FAIL,362,bigc512_s3_int8,2,0,0
45,1,1,DONE_OK,125,bigc512_s3_int8,0,0,0
46,1,0,DONE_FAIL,283,bigc512_s3_int8,1,0,0
47,1,1,DONE_OK,110,bigc512_s3_int8,0,0,0
48,1,0,DONE_FAIL,366,bigc512_s3_int8,2,0,0
49,1,1,DONE_OK,118,bigc512_s3_int8,0,0,0
50,1,0,DONE_FAIL,255,bigc512_s3_int8,1,0,0
51,1,1,DONE_OK,110,bigc512_s3_int8,0,0,0
52,1,1,DONE_OK,129,bigc512_s3_int8,0,0,0
53,1,1,DONE_OK,92,bigc512_s3_int8,0,0,0
54,1,1,DONE_OK,94,bigc512_s3_int8,0,0,0
55,1,1,DONE_OK,92,bigc512_s3_int8,0,0,0
56,1,1,DONE_OK,94,bigc512_s3_int8,0,0,0
57,1,1,DONE_OK,135,bigc512_s3_int8,0,0,0
