episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,70,bigc512_s2_int8,0,0,0
1,1,1,DONE_OK,119,bigc512_s2_int8,0,0,0
2,1,1,DONE_OK,151,bigc512_s2_int8,0,0,0
3,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
4,2,1,DONE_OK,50,bigc512_s2_int8,0,0,0
5,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
6,2,0,DONE_FAIL,308,bigc512_s2_int8,1,0,0
7,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
8,1,1,DONE_OK,112,bigc512_s2_int8,0,0,0
9,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
10,1,1,DONE_OK,126,bigc512_s2_int8,0,0,0
11,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
12,1,1,DONE_OK,107,bigc512_s2_int8,0,0,0
13,1,1,DONE_OK,79,bigc512_s2_int8,0,0,0
14,2,1,DONE_OK,45,bigc512_s2_int8,0,0,0
15,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
16,2,1,DONE_OK,95,bigc512_s2_int8,0,0,0
17,1,0,DONE_FAIL,445,bigc512_s2_int8,1,0,0
18,3,1,DONE_OK,88,bigc512_s2_int8,0,0,0
19,2,1,DONE_OK,41,bigc512_s2_int8,0,0,0
20,1,1,DONE_OK,118,bigc512_s2_int8,0,0,0
21,1,0,DONE_FAIL,115,bigc512_s2_int8,0,0,0
22,1,1,DONE_OK,119,bigc512_s2_int8,0,0,0
23,1,1,DONE_OK,110,bigc512_s2_int8,0,0,0
24,1,1,DONE_OK,56,bigc512_s2_int8,0,0,0
25,1,1,DONE_OK,123,bigc512_s2_int8,0,0,0
26,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
27,1,0,DONE_FAIL,107,bigc512_s2_int8,0,0,0
28,1,0,DONE_FAIL,80,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,65,bigc512_s2_int8,0,0,0
30,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
31,1,1,DONE_OK,148,bigc512_s2_int8,0,0,0
32,1,0,DONE_FAIL,106,bigc512_s2_int8,0,0,0
33,1,1,DONE_OK,64,bigc512_s2_int8,0,0,0
34,2,1,DONE_OK,87,bigc512_s2_int8,0,0,0
35,1,0,DONE_FAIL,164,bigc512_s2_int8,0,0,0
36,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
37,1,1,DONE_OK,112,bigc512_s2_int8,0,0,0
38,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,110,bigc512_s2_int8,0,0,0
40,1,0,DONE_FAIL,111,bigc512_s2_int8,0,0,0
41,1,0,DONE_FAIL,169,bigc512_s2_int8,0,0,0
42,1,1,DONE_OK,99,bigc512_s2_int8,0,0,0
43,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
44,1,0,DONE_FAIL,266,bigc512_s2_int8,1,0,0
45,1,0,DONE_FAIL,124,bigc512_s2_int8,0,0,0
46,2,0,DONE_FAIL,292,bigc512_s2_int8,1,0,0
47,2,0,DONE_FAIL,290,bigc512_s2_int8,1,0,0
48,4,1,DONE_OK,156,bigc512_s2_int8,0,0,0
49,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
50,1,1,DONE_OK,59,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,68,bigc512_s2_int8,0,0,0
52,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
53,1,1,DONE_OK,34,bigc512_s2_int8,0,0,0
54,1,1,DONE_OK,186,bigc512_s2_int8,0,0,0
55,1,1,DONE_OK,163,bigc512_s2_int8,0,0,0
56,5,1,DONE_OK,56,bigc512_s2_int8,0,0,0
57,1,1,DONE_OK,174,bigc512_s2_int8,0,0,0
58,2,1,DONE_OK,118,bigc512_s2_int8,0,0,0
59,1,1,DONE_OK,105,bigc512_s2_int8,0,0,0
60,1,0,DONE_FAIL,289,bigc512_s2_int8,1,0,0
61,1,1,DONE_OK,116,bigc512_s2_int8,0,0,0
62,1,1,DONE_OK,74,bigc512_s2_int8,0,0,0
63,1,0,DONE_FAIL,278,bigc512_s2_int8,1,0,0
64,1,1,DONE_OK,99,bigc512_s2_int8,0,0,0
65,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
66,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
67,1,0,DONE_FAIL,48,bigc512_s2_int8,0,0,0
68,1,1,DONE_OK,53,bigc512_s2_int8,0,0,0
69,3,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
70,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
71,3,0,DONE_FAIL,354,bigc512_s2_int8,1,0,0
72,1,0,DONE_FAIL,372,bigc512_s2_int8,1,0,0
73,1,1,DONE_OK,90,bigc512_s2_int8,0,0,0
74,2,1,DONE_OK,200,bigc512_s2_int8,0,0,0
75,1,0,DONE_FAIL,341,bigc512_s2_int8,1,0,0
76,4,1,DONE_OK,49,bigc512_s2_int8,0,0,0
77,1,1,DONE_OK,115,bigc512_s2_int8,0,0,0
78,1,1,DONE_OK,91,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
80,1,0,DONE_FAIL,281,bigc512_s2_int8,1,0,0
81,1,1,DONE_OK,105,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,166,bigc512_s2_int8,0,0,0
83,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
84,1,1,DONE_OK,95,bigc512_s2_int8,0,0,0
85,1,1,DONE_OK,34,bigc512_s2_int8,0,0,0
86,1,1,DONE_OK,99,bigc512_s2_int8,0,0,0
87,1,1,DONE_OK,105,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
89,2,1,DONE_OK,125,bigc512_s2_int8,0,0,0
90,1,1,DONE_OK,203,bigc512_s2_int8,0,0,0
91,1,1,DONE_OK,74,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,82,bigc512_s2_int8,0,0,0
93,3,1,DONE_OK,79,bigc512_s2_int8,0,0,0
94,1,1,DONE_OK,100,bigc512_s2_int8,0,0,0
95,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
96,1,0,DONE_FAIL,311,bigc512_s2_int8,1,0,0
97,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
98,2,1,DONE_OK,52,bigc512_s2_int8,0,0,0
99,1,0,DONE_FAIL,440,bigc512_s2_int8,1,0,0
