episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,480,bigc512_s5_int8,1,0,0
1,2,0,DONE_FAIL,294,bigc512_s5_int8,1,0,0
2,1,1,DONE_OK,267,bigc512_s5_int8,0,0,0
3,1,1,DONE_OK,46,bigc512_s5_int8,0,0,0
4,2,0,DONE_FAIL,271,bigc512_s5_int8,1,0,0
5,2,1,DONE_OK,90,bigc512_s5_int8,0,0,0
6,1,1,DONE_OK,132,bigc512_s5_int8,1,0,0
7,1,1,DONE_OK,113,bigc512_s5_int8,0,0,0
8,1,1,DONE_OK,66,bigc512_s5_int8,0,0,0
9,1,0,DONE_FAIL,264,bigc512_s5_int8,1,0,0
10,1,0,DONE_FAIL,263,bigc512_s5_int8,1,0,0
11,1,1,DONE_OK,108,bigc512_s5_int8,0,0,0
12,1,0,DONE_FAIL,300,bigc512_s5_int8,1,0,0
13,1,0,DONE_FAIL,87,bigc512_s5_int8,0,0,0
14,1,1,DONE_OK,134,bigc512_s5_int8,0,0,0
15,1,1,DONE_OK,106,bigc512_s5_int8,0,0,0
16,1,1,DONE_OK,63,bigc512_s5_int8,0,0,0
17,1,0,DONE_FAIL,55,bigc512_s5_int8,0,0,0
18,1,1,DONE_OK,87,bigc512_s5_int8,0,0,0
19,1,1,DONE_OK,128,bigc512_s5_int8,0,0,0
20,1,0,DONE_FAIL,45,bigc512_s5_int8,0,0,0
21,1,1,DONE_OK,96,bigc512_s5_int8,0,0,0
22,1,0,DONE_FAIL,99,bigc512_s5_int8,0,0,0
23,1,0,DONE_FAIL,85,bigc512_s5_int8,0,0,0
24,1,0,DONE_FAIL,302,bigc512_s5_int8,1,0,0
25,2,1,DONE_OK,108,bigc512_s5_int8,0,0,0
26,1,0,DONE_FAIL,180,bigc512_s5_int8,0,0,0
27,1,0,DONE_FAIL,83,bigc512_s5_int8,0,0,0
28,1,0,DONE_FAIL,97,bigc512_s5_int8,0,0,0
29,2,0,DONE_FAIL,99,bigc512_s5_int8,0,0,0
30,1,1,DONE_OK,97,bigc512_s5_int8,0,0,0
31,1,1,DONE_OK,40,bigc512_s5_int8,0,0,0
32,1,1,DONE_OK,47,bigc512_s5_int8,0,0,0
33,1,1,DONE_OK,170,bigc512_s5_int8,0,0,0
34,1,0,DONE_FAIL,144,bigc512_s5_int8,0,0,0
35,1,1,DONE_OK,49,bigc512_s5_int8,0,0,0
36,1,1,DONE_OK,83,bigc512_s5_int8,0,0,0
37,1,0,DONE_FAIL,85,bigc512_s5_int8,0,0,0
38,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
39,1,1,DONE_OK,83,bigc512_s5_int8,0,0,0
40,2,0,DONE_FAIL,284,bigc512_s5_int8,1,0,0
41,1,1,DONE_OK,47,bigc512_s5_int8,0,0,0
