episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,68,smallc64_s2_int8,0,0,0
1,1,1,DONE_OK,107,smallc64_s2_int8,0,0,0
2,1,1,DONE_OK,105,smallc64_s2_int8,0,0,0
3,1,1,DONE_OK,114,smallc64_s2_int8,0,0,0
4,1,1,DONE_OK,55,smallc64_s2_int8,0,0,0
5,1,1,DONE_OK,49,smallc64_s2_int8,0,0,0
6,1,1,DONE_OK,60,smallc64_s2_int8,0,0,0
7,1,1,DONE_OK,104,smallc64_s2_int8,0,0,0
8,1,1,DONE_OK,86,smallc64_s2_int8,0,0,0
9,1,1,DONE_OK,75,smallc64_s2_int8,0,0,0
10,1,1,DONE_OK,64,smallc64_s2_int8,0,0,0
11,1,1,DONE_OK,66,smallc64_s2_int8,0,0,0
12,2,1,DONE_OK,98,smallc64_s2_int8,0,0,0
13,1,1,DONE_OK,97,smallc64_s2_int8,0,0,0
14,1,1,DONE_OK,127,smallc64_s2_int8,0,0,0
15,1,1,DONE_OK,113,smallc64_s2_int8,0,0,0
16,1,1,DONE_OK,112,smallc64_s2_int8,0,0,0
17,1,1,DONE_OK,132,smallc64_s2_int8,0,0,0
18,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
19,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
20,1,1,DONE_OK,73,smallc64_s2_int8,0,0,0
21,1,1,DONE_OK,98,smallc64_s2_int8,0,0,0
22,1,1,DONE_OK,100,smallc64_s2_int8,0,0,0
23,1,0,DONE_FAIL,103,smallc64_s2_int8,0,0,0
24,1,1,DONE_OK,192,smallc64_s2_int8,0,0,0
25,1,1,DONE_OK,101,smallc64_s2_int8,0,0,0
26,1,1,DONE_OK,80,smallc64_s2_int8,0,0,0
27,1,1,DONE_OK,72,smallc64_s2_int8,0,0,0
28,1,0,DONE_FAIL,193,smallc64_s2_int8,0,0,0
29,1,1,DONE_OK,227,smallc64_s2_int8,0,0,0
30,1,1,DONE_OK,194,smallc64_s2_int8,0,0,0
31,1,1,DONE_OK,53,smallc64_s2_int8,0,0,0
32,1,1,DONE_OK,167,smallc64_s2_int8,0,0,0
33,1,1,DONE_OK,52,smallc64_s2_int8,0,0,0
34,1,1,DONE_OK,90,smallc64_s2_int8,0,0,0
35,1,1,DONE_OK,108,smallc64_s2_int8,0,0,0
36,1,1,DONE_OK,152,smallc64_s2_int8,0,0,0
37,1,1,DONE_OK,148,smallc64_s2_int8,0,0,0
38,1,1,DONE_OK,95,smallc64_s2_int8,0,0,0
39,1,1,DONE_OK,95,smallc64_s2_int8,0,0,0
40,1,1,DONE_OK,116,smallc64_s2_int8,0,0,0
41,1,0,DONE_FAIL,123,smallc64_s2_int8,0,0,0
42,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
43,1,0,DONE_FAIL,161,smallc64_s2_int8,0,0,0
44,1,1,DONE_OK,87,smallc64_s2_int8,0,0,0
45,1,1,DONE_OK,60,smallc64_s2_int8,0,0,0
46,1,1,DONE_OK,99,smallc64_s2_int8,0,0,0
47,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
48,1,1,DONE_OK,41,smallc64_s2_int8,0,0,0
49,1,1,DONE_OK,66,smallc64_s2_int8,0,0,0
50,1,1,DONE_OK,120,smallc64_s2_int8,0,0,0
51,1,0,DONE_FAIL,45,smallc64_s2_int8,0,0,0
52,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
53,1,1,DONE_OK,60,smallc64_s2_int8,0,0,0
54,1,1,DONE_OK,111,smallc64_s2_int8,0,0,0
55,1,1,DONE_OK,101,smallc64_s2_int8,0,0,0
56,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
57,1,1,DONE_OK,42,smallc64_s2_int8,0,0,0
58,1,1,DONE_OK,194,smallc64_s2_int8,0,0,0
59,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
60,1,1,DONE_OK,50,smallc64_s2_int8,0,0,0
61,1,1,DONE_OK,56,smallc64_s2_int8,0,0,0
62,1,1,DONE_OK,76,smallc64_s2_int8,0,0,0
63,1,1,DONE_OK,106,smallc64_s2_int8,0,0,0
64,1,1,DONE_OK,218,smallc64_s2_int8,0,0,0
65,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
66,1,1,DONE_OK,98,smallc64_s2_int8,0,0,0
67,1,1,DONE_OK,157,smallc64_s2_int8,0,0,0
68,1,1,DONE_OK,205,smallc64_s2_int8,0,0,0
69,1,0,DONE_FAIL,318,smallc64_s2_int8,1,0,0
70,1,1,DONE_OK,136,smallc64_s2_int8,0,0,0
71,2,1,DONE_OK,98,smallc64_s2_int8,0,0,0
72,2,1,DONE_OK,70,smallc64_s2_int8,0,0,0
73,1,1,DONE_OK,123,smallc64_s2_int8,0,0,0
74,1,1,DONE_OK,41,smallc64_s2_int8,0,0,0
75,1,1,DONE_OK,125,smallc64_s2_int8,0,0,0
76,1,0,DONE_FAIL,295,smallc64_s2_int8,1,0,0
77,1,1,DONE_OK,87,smallc64_s2_int8,0,0,0
78,1,1,DONE_OK,107,smallc64_s2_int8,0,0,0
79,1,1,DONE_OK,105,smallc64_s2_int8,0,0,0
80,1,1,DONE_OK,297,smallc64_s2_int8,0,0,0
81,1,1,DONE_OK,54,smallc64_s2_int8,0,0,0
82,1,1,DONE_OK,108,smallc64_s2_int8,0,0,0
83,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
84,1,1,DONE_OK,103,smallc64_s2_int8,0,0,0
85,1,1,DONE_OK,76,smallc64_s2_int8,0,0,0
86,1,1,DONE_OK,109,smallc64_s2_int8,0,0,0
87,1,1,DONE_OK,90,smallc64_s2_int8,0,0,0
88,1,1,DONE_OK,80,smallc64_s2_int8,0,0,0
89,1,1,DONE_OK,102,smallc64_s2_int8,0,0,0
90,1,1,DONE_OK,74,smallc64_s2_int8,0,0,0
91,1,1,DONE_OK,109,smallc64_s2_int8,0,0,0
92,1,1,DONE_OK,108,smallc64_s2_int8,0,0,0
93,1,1,DONE_OK,97,smallc64_s2_int8,0,0,0
94,1,1,DONE_OK,132,smallc64_s2_int8,0,0,0
95,1,1,DONE_OK,81,smallc64_s2_int8,0,0,0
96,1,0,DONE_FAIL,646,smallc64_s2_int8,2,0,0
97,1,1,DONE_OK,64,smallc64_s2_int8,0,0,0
98,1,0,DONE_FAIL,416,smallc64_s2_int8,1,0,0
99,1,1,DONE_OK,107,smallc64_s2_int8,0,0,0
