episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,63,bigc512_s4_int8,0,0,0
1,1,1,DONE_OK,53,bigc512_s4_int8,0,0,0
2,1,0,DONE_FAIL,114,bigc512_s4_int8,0,0,0
3,2,1,DONE_OK,42,bigc512_s4_int8,0,0,0
4,1,1,DONE_OK,59,bigc512_s4_int8,0,0,0
5,2,0,DONE_FAIL,141,bigc512_s4_int8,0,0,0
6,1,0,DONE_FAIL,360,bigc512_s4_int8,2,0,0
7,1,1,DONE_OK,157,bigc512_s4_int8,0,0,0
8,1,0,DONE_FAIL,362,bigc512_s4_int8,1,0,0
9,1,1,DONE_OK,104,bigc512_s4_int8,0,0,0
10,1,0,DONE_FAIL,281,bigc512_s4_int8,1,0,0
11,1,1,DONE_OK,133,bigc512_s4_int8,0,0,0
12,1,1,DONE_OK,109,bigc512_s4_int8,0,0,0
13,1,1,DONE_OK,107,bigc512_s4_int8,0,0,0
14,1,0,DONE_FAIL,136,bigc512_s4_int8,0,0,0
15,1,0,DONE_FAIL,139,bigc512_s4_int8,0,0,0
16,1,1,DONE_OK,120,bigc512_s4_int8,0,0,0
17,1,1,DONE_OK,109,bigc512_s4_int8,0,0,0
18,1,1,DONE_OK,143,bigc512_s4_int8,0,0,0
19,1,1,DONE_OK,299,bigc512_s4_int8,0,0,0
20,1,1,DONE_OK,117,bigc512_s4_int8,0,0,0
21,1,1,DONE_OK,122,bigc512_s4_int8,0,0,0
22,1,1,DONE_OK,94,bigc512_s4_int8,0,0,0
23,1,1,DONE_OK,104,bigc512_s4_int8,0,0,0
24,1,1,DONE_OK,101,bigc512_s4_int8,0,0,0
25,2,0,DONE_FAIL,160,bigc512_s4_int8,0,0,0
26,1,1,DONE_OK,57,bigc512_s4_int8,0,0,0
27,1,0,DONE_FAIL,157,bigc512_s4_int8,0,0,0
28,2,0,DONE_FAIL,134,bigc512_s4_int8,0,0,0
29,1,0,DONE_FAIL,125,bigc512_s4_int8,0,0,0
30,1,1,DONE_OK,114,bigc512_s4_int8,0,0,0
31,1,1,DONE_OK,129,bigc512_s4_int8,0,0,0
32,2,0,DONE_FAIL,153,bigc512_s4_int8,0,0,0
