episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,96,smallc64_s2_int8,0,0,0
1,1,1,DONE_OK,357,smallc64_s2_int8,0,0,0
2,1,0,DONE_FAIL,276,smallc64_s2_int8,1,0,0
3,1,1,DONE_OK,119,smallc64_s2_int8,0,0,0
4,1,1,DONE_OK,107,smallc64_s2_int8,0,0,0
5,1,1,DONE_OK,48,smallc64_s2_int8,0,0,0
6,1,1,DONE_OK,120,smallc64_s2_int8,0,0,0
7,1,1,DONE_OK,97,smallc64_s2_int8,0,0,0
8,1,1,DONE_OK,91,smallc64_s2_int8,0,0,0
9,1,1,DONE_OK,137,smallc64_s2_int8,0,0,0
10,1,1,DONE_OK,93,smallc64_s2_int8,0,0,0
11,2,1,DONE_OK,139,smallc64_s2_int8,0,0,0
12,1,1,DONE_OK,124,smallc64_s2_int8,0,0,0
13,2,0,DONE_FAIL,145,smallc64_s2_int8,0,0,0
14,1,1,DONE_OK,74,smallc64_s2_int8,0,0,0
15,1,1,DONE_OK,180,smallc64_s2_int8,0,0,0
16,1,1,DONE_OK,107,smallc64_s2_int8,0,0,0
17,2,1,DONE_OK,129,smallc64_s2_int8,0,0,0
18,1,1,DONE_OK,82,smallc64_s2_int8,0,0,0
19,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
20,1,1,DONE_OK,46,smallc64_s2_int8,0,0,0
21,1,1,DONE_OK,50,smallc64_s2_int8,0,0,0
22,1,1,DONE_OK,86,smallc64_s2_int8,0,0,0
23,1,1,DONE_OK,104,smallc64_s2_int8,0,0,0
24,1,1,DONE_OK,181,smallc64_s2_int8,0,0,0
25,1,1,DONE_OK,103,smallc64_s2_int8,0,0,0
26,1,1,DONE_OK,85,smallc64_s2_int8,0,0,0
27,2,1,DONE_OK,150,smallc64_s2_int8,0,0,0
28,1,1,DONE_OK,90,smallc64_s2_int8,0,0,0
29,1,0,DONE_FAIL,323,smallc64_s2_int8,1,0,0
30,1,1,DONE_OK,96,smallc64_s2_int8,0,0,0
31,2,1,DONE_OK,177,smallc64_s2_int8,0,0,0
32,1,1,DONE_OK,65,smallc64_s2_int8,0,0,0
33,1,1,DONE_OK,61,smallc64_s2_int8,0,0,0
34,1,1,DONE_OK,122,smallc64_s2_int8,0,0,0
35,1,1,DONE_OK,54,smallc64_s2_int8,0,0,0
36,2,1,DONE_OK,69,smallc64_s2_int8,0,0,0
37,1,1,DONE_OK,147,smallc64_s2_int8,0,0,0
38,1,1,DONE_OK,126,smallc64_s2_int8,0,0,0
39,1,0,DONE_FAIL,150,smallc64_s2_int8,0,0,0
40,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
41,1,1,DONE_OK,213,smallc64_s2_int8,1,0,0
42,1,1,DONE_OK,110,smallc64_s2_int8,0,0,0
