episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,102,smallc64_s0_fp32,0,0,0
1,2,1,DONE_OK,96,smallc64_s0_fp32,0,0,0
2,1,1,DONE_OK,127,smallc64_s0_fp32,0,0,0
3,1,1,DONE_OK,108,smallc64_s0_fp32,0,0,0
4,1,1,DONE_OK,60,smallc64_s0_fp32,0,0,0
5,1,0,DONE_FAIL,158,smallc64_s0_fp32,0,0,0
6,1,1,DONE_OK,119,smallc64_s0_fp32,0,0,0
7,1,1,DONE_OK,126,smallc64_s0_fp32,0,0,0
8,2,1,DONE_OK,97,smallc64_s0_fp32,0,0,0
9,1,0,DONE_FAIL,176,smallc64_s0_fp32,0,0,0
10,1,1,DONE_OK,99,smallc64_s0_fp32,0,0,0
11,1,1,DONE_OK,99,smallc64_s0_fp32,0,0,0
12,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
13,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
14,1,1,DONE_OK,107,smallc64_s0_fp32,0,0,0
15,2,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
16,1,1,DONE_OK,142,smallc64_s0_fp32,0,0,0
17,1,1,DONE_OK,139,smallc64_s0_fp32,0,0,0
18,1,1,DONE_OK,118,smallc64_s0_fp32,0,0,0
19,1,1,DONE_OK,119,smallc64_s0_fp32,0,0,0
20,1,1,DONE_OK,98,smallc64_s0_fp32,0,0,0
21,1,0,DONE_FAIL,168,smallc64_s0_fp32,0,0,0
22,1,1,DONE_OK,91,smallc64_s0_fp32,0,0,0
23,1,1,DONE_OK,132,smallc64_s0_fp32,0,0,0
24,2,0,DONE_FAIL,178,smallc64_s0_fp32,0,0,0
25,1,1,DONE_OK,81,smallc64_s0_fp32,0,0,0
26,1,0,DONE_FAIL,258,smallc64_s0_fp32,1,0,0
27,1,0,DONE_FAIL,211,smallc64_s0_fp32,0,0,0
28,1,1,DONE_OK,85,smallc64_s0_fp32,0,0,0
