episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,106,bigc512_s2_int8,0,0,0
1,1,1,DONE_OK,25,bigc512_s2_int8,0,0,0
2,2,1,DONE_OK,111,bigc512_s2_int8,0,0,0
3,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
4,1,1,DONE_OK,46,bigc512_s2_int8,0,0,0
5,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
6,1,1,DONE_OK,36,bigc512_s2_int8,0,0,0
7,1,1,DONE_OK,66,bigc512_s2_int8,0,0,0
8,2,1,DONE_OK,42,bigc512_s2_int8,0,0,0
9,1,1,DONE_OK,195,bigc512_s2_int8,0,0,0
10,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
11,1,0,DONE_FAIL,360,bigc512_s2_int8,1,0,0
12,3,1,DONE_OK,130,bigc512_s2_int8,0,0,0
13,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
14,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
15,1,1,DONE_OK,33,bigc512_s2_int8,0,0,0
16,2,1,DONE_OK,71,bigc512_s2_int8,0,0,0
17,1,1,DONE_OK,61,bigc512_s2_int8,0,0,0
18,1,0,DONE_FAIL,163,bigc512_s2_int8,0,0,0
19,1,0,DONE_FAIL,285,bigc512_s2_int8,1,0,0
20,1,1,DONE_OK,99,bigc512_s2_int8,0,0,0
21,1,1,DONE_OK,114,bigc512_s2_int8,0,0,0
22,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
23,2,1,DONE_OK,74,bigc512_s2_int8,0,0,0
24,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
25,3,1,DONE_OK,92,bigc512_s2_int8,0,0,0
26,1,1,DONE_OK,93,bigc512_s2_int8,0,0,0
27,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
28,1,0,DONE_FAIL,65,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,100,bigc512_s2_int8,0,0,0
30,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
31,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
32,1,1,DONE_OK,122,bigc512_s2_int8,0,0,0
33,1,1,DONE_OK,114,bigc512_s2_int8,0,0,0
34,2,1,DONE_OK,125,bigc512_s2_int8,0,0,0
35,1,1,DONE_OK,85,bigc512_s2_int8,0,0,0
36,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
37,1,1,DONE_OK,134,bigc512_s2_int8,0,0,0
38,2,1,DONE_OK,99,bigc512_s2_int8,0,0,0
39,2,1,DONE_OK,121,bigc512_s2_int8,0,0,0
40,1,1,DONE_OK,82,bigc512_s2_int8,0,0,0
41,1,1,DONE_OK,27,bigc512_s2_int8,0,0,0
42,2,1,DONE_OK,40,bigc512_s2_int8,0,0,0
43,2,1,DONE_OK,83,bigc512_s2_int8,0,0,0
44,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
