episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
1,1,1,DONE_OK,122,smallc64_s4_int8,0,0,0
2,1,1,DONE_OK,129,smallc64_s4_int8,0,0,0
3,1,1,DONE_OK,117,smallc64_s4_int8,0,0,0
4,2,1,DONE_OK,87,smallc64_s4_int8,0,0,0
5,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
6,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
7,1,1,DONE_OK,127,smallc64_s4_int8,0,0,0
8,1,1,DONE_OK,93,smallc64_s4_int8,0,0,0
9,1,1,DONE_OK,107,smallc64_s4_int8,0,0,0
10,1,1,DONE_OK,92,smallc64_s4_int8,0,0,0
11,1,1,DONE_OK,46,smallc64_s4_int8,0,0,0
12,1,1,DONE_OK,94,smallc64_s4_int8,0,0,0
13,1,0,DONE_FAIL,256,smallc64_s4_int8,1,0,0
14,1,1,DONE_OK,42,smallc64_s4_int8,0,0,0
15,2,1,DONE_OK,102,smallc64_s4_int8,0,0,0
16,1,0,DONE_FAIL,160,smallc64_s4_int8,0,0,0
17,3,1,DONE_OK,137,smallc64_s4_int8,0,0,0
18,1,1,DONE_OK,109,smallc64_s4_int8,0,0,0
19,3,1,DONE_OK,147,smallc64_s4_int8,0,0,0
20,1,1,DONE_OK,75,smallc64_s4_int8,0,0,0
21,1,0,DONE_FAIL,99,smallc64_s4_int8,0,0,0
22,1,1,DONE_OK,92,smallc64_s4_int8,0,0,0
23,1,0,DONE_FAIL,109,smallc64_s4_int8,0,0,0
24,1,0,DONE_FAIL,101,smallc64_s4_int8,0,0,0
25,1,0,DONE_FAIL,154,smallc64_s4_int8,0,0,0
26,1,1,DONE_OK,93,smallc64_s4_int8,0,0,0
27,1,1,DONE_OK,86,smallc64_s4_int8,0,0,0
28,1,0,DONE_FAIL,164,smallc64_s4_int8,0,0,0
29,2,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
30,1,1,DONE_OK,118,smallc64_s4_int8,0,0,0
31,1,0,DONE_FAIL,178,smallc64_s4_int8,0,0,0
32,1,1,DONE_OK,115,smallc64_s4_int8,0,0,0
33,2,1,DONE_OK,110,smallc64_s4_int8,0,0,0
34,1,1,DONE_OK,127,smallc64_s4_int8,0,0,0
35,1,0,DONE_FAIL,276,smallc64_s4_int8,1,0,0
36,1,0,DONE_FAIL,321,smallc64_s4_int8,1,0,0
37,2,0,DONE_FAIL,231,smallc64_s4_int8,0,0,0
38,1,1,DONE_OK,159,smallc64_s4_int8,0,0,0
39,1,0,DONE_FAIL,190,smallc64_s4_int8,0,0,0
40,1,1,DONE_OK,159,smallc64_s4_int8,0,0,0
41,1,1,DONE_OK,113,smallc64_s4_int8,0,0,0
42,1,0,DONE_FAIL,119,smallc64_s4_int8,0,0,0
43,1,1,DONE_OK,123,smallc64_s4_int8,0,0,0
44,1,0,DONE_FAIL,172,smallc64_s4_int8,0,0,0
45,1,1,DONE_OK,117,smallc64_s4_int8,0,0,0
46,1,1,DONE_OK,126,smallc64_s4_int8,0,0,0
47,1,1,DONE_OK,82,smallc64_s4_int8,0,0,0
48,1,1,DONE_OK,99,smallc64_s4_int8,0,0,0
49,1,1,DONE_OK,67,smallc64_s4_int8,0,0,0
50,1,0,DONE_FAIL,123,smallc64_s4_int8,0,0,0
51,1,1,DONE_OK,109,smallc64_s4_int8,0,0,0
52,1,1,DONE_OK,161,smallc64_s4_int8,0,0,0
53,1,0,DONE_FAIL,154,smallc64_s4_int8,0,0,0
54,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
55,1,0,DONE_FAIL,284,smallc64_s4_int8,1,0,0
56,1,0,DONE_FAIL,327,smallc64_s4_int8,1,0,0
57,2,1,DONE_OK,95,smallc64_s4_int8,0,0,0
58,1,0,DONE_FAIL,156,smallc64_s4_int8,0,0,0
59,1,1,DONE_OK,125,smallc64_s4_int8,0,0,0
60,1,0,DONE_FAIL,183,smallc64_s4_int8,0,0,0
61,1,1,DONE_OK,84,smallc64_s4_int8,0,0,0
62,1,0,TEST_LIFT,590,smallc64_s4_int8,1,0,0
63,1,1,DONE_OK,103,smallc64_s4_int8,0,0,0
64,1,1,DONE_OK,111,smallc64_s4_int8,0,0,0
65,1,0,DONE_FAIL,100,smallc64_s4_int8,0,0,0
66,1,1,DONE_OK,47,smallc64_s4_int8,0,0,0
67,1,1,DONE_OK,61,smallc64_s4_int8,0,0,0
68,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
69,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
70,1,1,DONE_OK,131,smallc64_s4_int8,0,0,0
71,1,1,DONE_OK,69,smallc64_s4_int8,0,0,0
72,1,1,DONE_OK,93,smallc64_s4_int8,0,0,0
73,1,0,DONE_FAIL,166,smallc64_s4_int8,0,0,0
74,1,1,DONE_OK,43,smallc64_s4_int8,0,0,0
75,1,0,DONE_FAIL,306,smallc64_s4_int8,1,0,0
76,1,1,DONE_OK,61,smallc64_s4_int8,0,0,0
77,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
78,2,1,DONE_OK,59,smallc64_s4_int8,0,0,0
79,1,1,DONE_OK,96,smallc64_s4_int8,0,0,0
80,1,1,DONE_OK,56,smallc64_s4_int8,0,0,0
81,2,1,DONE_OK,83,smallc64_s4_int8,0,0,0
82,1,1,DONE_OK,44,smallc64_s4_int8,0,0,0
83,1,1,DONE_OK,108,smallc64_s4_int8,0,0,0
84,1,1,DONE_OK,104,smallc64_s4_int8,0,0,0
85,1,0,DONE_FAIL,172,smallc64_s4_int8,0,0,0
86,1,1,DONE_OK,41,smallc64_s4_int8,0,0,0
87,1,0,DONE_FAIL,111,smallc64_s4_int8,0,0,0
88,2,1,DONE_OK,69,smallc64_s4_int8,0,0,0
89,1,1,DONE_OK,88,smallc64_s4_int8,0,0,0
90,1,1,DONE_OK,61,smallc64_s4_int8,0,0,0
91,2,1,DONE_OK,103,smallc64_s4_int8,0,0,0
92,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
93,1,1,DONE_OK,110,smallc64_s4_int8,0,0,0
94,1,0,DONE_FAIL,173,smallc64_s4_int8,0,0,0
95,1,1,DONE_OK,67,smallc64_s4_int8,0,0,0
96,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
97,1,1,DONE_OK,95,smallc64_s4_int8,0,0,0
98,1,1,DONE_OK,116,smallc64_s4_int8,0,0,0
99,1,0,DONE_FAIL,187,smallc64_s4_int8,0,0,0
