episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
1,1,1,DONE_OK,96,smallc64_s2_fp32,0,0,0
2,1,1,DONE_OK,87,smallc64_s2_fp32,0,0,0
3,1,1,DONE_OK,58,smallc64_s2_fp32,0,0,0
4,2,0,DONE_FAIL,292,smallc64_s2_fp32,1,0,0
5,1,1,DONE_OK,70,smallc64_s2_fp32,0,0,0
6,1,0,DONE_FAIL,267,smallc64_s2_fp32,1,0,0
7,1,1,DONE_OK,40,smallc64_s2_fp32,0,0,0
8,1,1,DONE_OK,70,smallc64_s2_fp32,0,0,0
9,1,1,DONE_OK,101,smallc64_s2_fp32,0,0,0
10,1,1,DONE_OK,56,smallc64_s2_fp32,0,0,0
11,1,1,DONE_OK,120,smallc64_s2_fp32,0,0,0
12,1,1,DONE_OK,76,smallc64_s2_fp32,0,0,0
13,1,1,DONE_OK,107,smallc64_s2_fp32,0,0,0
14,1,1,DONE_OK,90,smallc64_s2_fp32,0,0,0
15,1,1,DONE_OK,91,smallc64_s2_fp32,0,0,0
16,1,1,DONE_OK,88,smallc64_s2_fp32,0,0,0
17,1,1,DONE_OK,94,smallc64_s2_fp32,0,0,0
18,1,1,DONE_OK,83,smallc64_s2_fp32,0,0,0
19,1,1,DONE_OK,86,smallc64_s2_fp32,0,0,0
20,1,1,DONE_OK,89,smallc64_s2_fp32,0,0,0
21,1,1,DONE_OK,88,smallc64_s2_fp32,0,0,0
22,1,0,DONE_FAIL,304,smallc64_s2_fp32,1,0,0
23,1,1,DONE_OK,138,smallc64_s2_fp32,0,0,0
24,1,0,DONE_FAIL,126,smallc64_s2_fp32,0,0,0
25,1,1,DONE_OK,91,smallc64_s2_fp32,0,0,0
26,1,1,DONE_OK,89,smallc64_s2_fp32,0,0,0
27,1,1,DONE_OK,102,smallc64_s2_fp32,0,0,0
28,1,0,DONE_FAIL,263,smallc64_s2_fp32,1,0,0
29,1,1,DONE_OK,125,smallc64_s2_fp32,0,0,0
30,1,1,DONE_OK,94,smallc64_s2_fp32,0,0,0
31,1,1,DONE_OK,59,smallc64_s2_fp32,0,0,0
32,1,1,DONE_OK,99,smallc64_s2_fp32,0,0,0
33,1,1,DONE_OK,61,smallc64_s2_fp32,0,0,0
34,1,1,DONE_OK,51,smallc64_s2_fp32,0,0,0
35,1,0,DONE_FAIL,131,smallc64_s2_fp32,0,0,0
36,1,1,DONE_OK,115,smallc64_s2_fp32,0,0,0
37,1,1,DONE_OK,96,smallc64_s2_fp32,0,0,0
38,1,1,DONE_OK,75,smallc64_s2_fp32,0,0,0
39,1,1,DONE_OK,120,smallc64_s2_fp32,0,0,0
40,1,1,DONE_OK,212,smallc64_s2_fp32,0,0,0
41,1,1,DONE_OK,126,smallc64_s2_fp32,0,0,0
42,1,0,DONE_FAIL,417,smallc64_s2_fp32,1,0,0
43,1,1,DONE_OK,110,smallc64_s2_fp32,0,0,0
44,1,1,DONE_OK,96,smallc64_s2_fp32,0,0,0
45,1,1,DONE_OK,60,smallc64_s2_fp32,0,0,0
46,1,1,DONE_OK,90,smallc64_s2_fp32,0,0,0
47,1,1,DONE_OK,91,smallc64_s2_fp32,0,0,0
48,1,0,DONE_FAIL,156,smallc64_s2_fp32,0,0,0
49,1,1,DONE_OK,103,smallc64_s2_fp32,0,0,0
50,1,1,DONE_OK,94,smallc64_s2_fp32,0,0,0
51,1,1,DONE_OK,103,smallc64_s2_fp32,0,0,0
52,1,1,DONE_OK,103,smallc64_s2_fp32,0,0,0
53,1,1,DONE_OK,112,smallc64_s2_fp32,0,0,0
54,1,1,DONE_OK,86,smallc64_s2_fp32,0,0,0
55,1,1,DONE_OK,131,smallc64_s2_fp32,0,0,0
56,1,1,DONE_OK,92,smallc64_s2_fp32,0,0,0
57,1,1,DONE_OK,102,smallc64_s2_fp32,0,0,0
58,1,1,DONE_OK,99,smallc64_s2_fp32,0,0,0
59,1,1,DONE_OK,84,smallc64_s2_fp32,0,0,0
60,1,1,DONE_OK,115,smallc64_s2_fp32,0,0,0
61,1,1,DONE_OK,114,smallc64_s2_fp32,0,0,0
62,1,1,DONE_OK,120,smallc64_s2_fp32,0,0,0
63,1,1,DONE_OK,57,smallc64_s2_fp32,0,0,0
64,1,1,DONE_OK,102,smallc64_s2_fp32,0,0,0
65,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
66,1,1,DONE_OK,80,smallc64_s2_fp32,0,0,0
67,1,1,DONE_OK,68,smallc64_s2_fp32,0,0,0
68,1,1,DONE_OK,63,smallc64_s2_fp32,0,0,0
69,1,1,DONE_OK,55,smallc64_s2_fp32,0,0,0
70,2,1,DONE_OK,74,smallc64_s2_fp32,0,0,0
71,2,1,DONE_OK,140,smallc64_s2_fp32,0,0,0
72,1,1,DONE_OK,127,smallc64_s2_fp32,0,0,0
73,1,0,DONE_FAIL,300,smallc64_s2_fp32,0,0,0
74,1,1,DONE_OK,73,smallc64_s2_fp32,0,0,0
75,1,1,DONE_OK,41,smallc64_s2_fp32,0,0,0
76,1,1,DONE_OK,96,smallc64_s2_fp32,0,0,0
77,1,0,DONE_FAIL,67,smallc64_s2_fp32,0,0,0
78,1,1,DONE_OK,101,smallc64_s2_fp32,0,0,0
79,1,1,DONE_OK,124,smallc64_s2_fp32,0,0,0
80,1,1,DONE_OK,43,smallc64_s2_fp32,0,0,0
81,1,1,DONE_OK,120,smallc64_s2_fp32,0,0,0
82,1,0,DONE_FAIL,101,smallc64_s2_fp32,0,0,0
