episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,122,bigc512_s4_int8,0,0,0
1,1,1,DONE_OK,44,bigc512_s4_int8,0,0,0
2,1,1,DONE_OK,63,bigc512_s4_int8,0,0,0
3,1,0,DONE_FAIL,193,bigc512_s4_int8,0,0,0
4,1,0,DONE_FAIL,132,bigc512_s4_int8,0,0,0
5,1,0,DONE_FAIL,99,bigc512_s4_int8,0,0,0
6,1,1,DONE_OK,96,bigc512_s4_int8,0,0,0
7,1,1,DONE_OK,115,bigc512_s4_int8,0,0,0
8,1,0,DONE_FAIL,85,bigc512_s4_int8,0,0,0
9,1,0,DONE_FAIL,149,bigc512_s4_int8,0,0,0
10,1,1,DONE_OK,132,bigc512_s4_int8,0,0,0
11,1,0,DONE_FAIL,126,bigc512_s4_int8,0,0,0
12,1,1,DONE_OK,189,bigc512_s4_int8,0,0,0
13,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
14,1,0,DONE_FAIL,70,bigc512_s4_int8,0,0,0
15,1,0,DONE_FAIL,142,bigc512_s4_int8,0,0,0
16,2,1,DONE_OK,140,bigc512_s4_int8,0,0,0
17,1,1,DONE_OK,51,bigc512_s4_int8,0,0,0
18,1,1,DONE_OK,109,bigc512_s4_int8,0,0,0
19,1,1,DONE_OK,137,bigc512_s4_int8,0,0,0
20,3,0,DONE_FAIL,132,bigc512_s4_int8,0,0,0
21,1,1,DONE_OK,127,bigc512_s4_int8,0,0,0
22,1,1,DONE_OK,72,bigc512_s4_int8,0,0,0
23,2,0,DONE_FAIL,191,bigc512_s4_int8,0,0,0
24,1,0,DONE_FAIL,147,bigc512_s4_int8,0,0,0
25,1,0,DONE_FAIL,118,bigc512_s4_int8,0,0,0
26,1,0,DONE_FAIL,258,bigc512_s4_int8,0,0,0
27,2,0,DONE_FAIL,58,bigc512_s4_int8,0,0,0
28,1,0,DONE_FAIL,151,bigc512_s4_int8,0,0,0
29,1,1,DONE_OK,53,bigc512_s4_int8,0,0,0
30,1,0,DONE_FAIL,154,bigc512_s4_int8,0,0,0
31,1,0,DONE_FAIL,299,bigc512_s4_int8,1,0,0
32,1,1,DONE_OK,131,bigc512_s4_int8,0,0,0
33,1,0,DONE_FAIL,178,bigc512_s4_int8,0,0,0
34,1,1,DONE_OK,122,bigc512_s4_int8,0,0,0
35,2,0,DONE_FAIL,118,bigc512_s4_int8,0,0,0
36,1,0,DONE_FAIL,162,bigc512_s4_int8,0,0,0
37,1,1,DONE_OK,144,bigc512_s4_int8,0,0,0
38,1,0,DONE_FAIL,179,bigc512_s4_int8,0,0,0
39,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
40,1,0,DONE_FAIL,127,bigc512_s4_int8,0,0,0
41,1,0,DONE_FAIL,131,bigc512_s4_int8,0,0,0
42,1,1,DONE_OK,134,bigc512_s4_int8,0,0,0
43,1,0,DONE_FAIL,126,bigc512_s4_int8,0,0,0
44,2,1,DONE_OK,85,bigc512_s4_int8,0,0,0
45,1,0,DONE_FAIL,153,bigc512_s4_int8,0,0,0
46,1,1,DONE_OK,105,bigc512_s4_int8,0,0,0
47,1,0,DONE_FAIL,132,bigc512_s4_int8,0,0,0
48,1,0,DONE_FAIL,292,bigc512_s4_int8,1,0,0
49,1,0,DONE_FAIL,125,bigc512_s4_int8,0,0,0
50,1,0,DONE_FAIL,181,bigc512_s4_int8,0,0,0
51,1,0,DONE_FAIL,137,bigc512_s4_int8,0,0,0
52,2,1,DONE_OK,119,bigc512_s4_int8,0,0,0
53,1,1,DONE_OK,158,bigc512_s4_int8,0,0,0
54,1,1,DONE_OK,120,bigc512_s4_int8,0,0,0
55,1,1,DONE_OK,122,bigc512_s4_int8,0,0,0
56,1,0,DONE_FAIL,152,bigc512_s4_int8,0,0,0
57,1,0,DONE_FAIL,225,bigc512_s4_int8,0,0,0
58,1,0,DONE_FAIL,98,bigc512_s4_int8,0,0,0
59,1,0,DONE_FAIL,139,bigc512_s4_int8,0,0,0
60,1,1,DONE_OK,34,bigc512_s4_int8,0,0,0
61,1,0,DONE_FAIL,84,bigc512_s4_int8,0,0,0
62,1,1,DONE_OK,179,bigc512_s4_int8,0,0,0
63,1,1,DONE_OK,145,bigc512_s4_int8,0,0,0
64,1,0,DONE_FAIL,130,bigc512_s4_int8,0,0,0
65,1,1,DONE_OK,107,bigc512_s4_int8,0,0,0
66,1,1,DONE_OK,127,bigc512_s4_int8,0,0,0
67,1,1,DONE_OK,127,bigc512_s4_int8,0,0,0
68,1,1,DONE_OK,130,bigc512_s4_int8,0,0,0
69,1,1,DONE_OK,144,bigc512_s4_int8,0,0,0
70,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
71,3,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
72,1,0,DONE_FAIL,100,bigc512_s4_int8,0,0,0
73,2,0,DONE_FAIL,122,bigc512_s4_int8,0,0,0
74,1,1,DONE_OK,45,bigc512_s4_int8,0,0,0
75,2,1,DONE_OK,107,bigc512_s4_int8,0,0,0
76,2,0,DONE_FAIL,169,bigc512_s4_int8,0,0,0
77,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
78,1,1,DONE_OK,113,bigc512_s4_int8,0,0,0
79,1,0,DONE_FAIL,122,bigc512_s4_int8,0,0,0
80,1,0,DONE_FAIL,103,bigc512_s4_int8,0,0,0
81,2,1,DONE_OK,98,bigc512_s4_int8,0,0,0
82,1,1,DONE_OK,135,bigc512_s4_int8,0,0,0
83,1,1,DONE_OK,137,bigc512_s4_int8,0,0,0
84,2,1,DONE_OK,114,bigc512_s4_int8,0,0,0
85,2,0,DONE_FAIL,394,bigc512_s4_int8,1,0,0
86,1,1,DONE_OK,101,bigc512_s4_int8,0,0,0
87,1,0,DONE_FAIL,153,bigc512_s4_int8,0,0,0
88,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
89,1,0,DONE_FAIL,137,bigc512_s4_int8,0,0,0
90,1,1,DONE_OK,151,bigc512_s4_int8,0,0,0
91,1,1,DONE_OK,113,bigc512_s4_int8,0,0,0
92,2,1,DONE_OK,124,bigc512_s4_int8,0,0,0
93,1,1,DONE_OK,131,bigc512_s4_int8,0,0,0
94,1,0,DONE_FAIL,151,bigc512_s4_int8,0,0,0
95,1,0,DONE_FAIL,151,bigc512_s4_int8,0,0,0
96,1,0,DONE_FAIL,110,bigc512_s4_int8,0,0,0
97,1,0,DONE_FAIL,117,bigc512_s4_int8,0,0,0
98,3,0,DONE_FAIL,94,bigc512_s4_int8,0,0,0
99,1,1,DONE_OK,140,bigc512_s4_int8,0,0,0
