episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,148,smallc64_s4_int8,0,0,0
1,1,1,DONE_OK,55,smallc64_s4_int8,0,0,0
2,3,1,DONE_OK,89,smallc64_s4_int8,0,0,0
3,1,1,DONE_OK,54,smallc64_s4_int8,0,0,0
4,1,0,DONE_FAIL,341,smallc64_s4_int8,0,0,0
5,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
6,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
7,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
8,1,1,DONE_OK,151,smallc64_s4_int8,0,0,0
9,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
10,1,1,DONE_OK,143,smallc64_s4_int8,0,0,0
11,1,0,DONE_FAIL,84,smallc64_s4_int8,0,0,0
12,1,1,DONE_OK,104,smallc64_s4_int8,0,0,0
13,1,1,DONE_OK,133,smallc64_s4_int8,0,0,0
14,1,1,DONE_OK,88,smallc64_s4_int8,0,0,0
15,1,1,DONE_OK,117,smallc64_s4_int8,0,0,0
16,1,1,DONE_OK,184,smallc64_s4_int8,0,0,0
17,1,1,DONE_OK,46,smallc64_s4_int8,0,0,0
18,1,1,DONE_OK,55,smallc64_s4_int8,0,0,0
19,1,1,DONE_OK,71,smallc64_s4_int8,0,0,0
20,1,1,DONE_OK,96,smallc64_s4_int8,0,0,0
21,1,1,DONE_OK,136,smallc64_s4_int8,0,0,0
22,1,0,DONE_FAIL,90,smallc64_s4_int8,0,0,0
23,3,1,DONE_OK,75,smallc64_s4_int8,0,0,0
24,1,1,DONE_OK,104,smallc64_s4_int8,0,0,0
25,2,1,DONE_OK,36,smallc64_s4_int8,0,0,0
26,1,0,DONE_FAIL,148,smallc64_s4_int8,0,0,0
27,1,0,DONE_FAIL,153,smallc64_s4_int8,0,0,0
28,1,1,DONE_OK,72,smallc64_s4_int8,0,0,0
29,1,1,DONE_OK,103,smallc64_s4_int8,0,0,0
30,1,1,DONE_OK,43,smallc64_s4_int8,0,0,0
31,1,1,DONE_OK,38,smallc64_s4_int8,0,0,0
32,1,1,DONE_OK,46,smallc64_s4_int8,0,0,0
33,1,1,DONE_OK,84,smallc64_s4_int8,0,0,0
34,1,0,DONE_FAIL,138,smallc64_s4_int8,0,0,0
35,1,1,DONE_OK,67,smallc64_s4_int8,0,0,0
36,1,0,DONE_FAIL,154,smallc64_s4_int8,0,0,0
37,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
38,2,1,DONE_OK,97,smallc64_s4_int8,0,0,0
39,1,1,DONE_OK,105,smallc64_s4_int8,0,0,0
40,3,1,DONE_OK,109,smallc64_s4_int8,0,0,0
41,1,1,DONE_OK,150,smallc64_s4_int8,0,0,0
42,1,1,DONE_OK,108,smallc64_s4_int8,0,0,0
43,1,0,DONE_FAIL,420,smallc64_s4_int8,1,0,0
44,1,0,DONE_FAIL,117,smallc64_s4_int8,0,0,0
45,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
46,1,1,DONE_OK,113,smallc64_s4_int8,0,0,0
47,1,0,DONE_FAIL,146,smallc64_s4_int8,0,0,0
48,2,1,DONE_OK,133,smallc64_s4_int8,0,0,0
49,1,1,DONE_OK,95,smallc64_s4_int8,0,0,0
50,1,1,DONE_OK,46,smallc64_s4_int8,0,0,0
51,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
52,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
53,2,1,DONE_OK,96,smallc64_s4_int8,0,0,0
54,1,0,DONE_FAIL,150,smallc64_s4_int8,0,0,0
55,2,1,DONE_OK,97,smallc64_s4_int8,0,0,0
56,1,1,DONE_OK,104,smallc64_s4_int8,0,0,0
57,1,1,DONE_OK,142,smallc64_s4_int8,0,0,0
58,1,1,DONE_OK,123,smallc64_s4_int8,0,0,0
59,2,0,DONE_FAIL,177,smallc64_s4_int8,0,0,0
60,2,1,DONE_OK,39,smallc64_s4_int8,0,0,0
61,1,1,DONE_OK,93,smallc64_s4_int8,0,0,0
62,2,1,DONE_OK,93,smallc64_s4_int8,0,0,0
63,1,0,DONE_FAIL,186,smallc64_s4_int8,0,0,0
64,1,0,DONE_FAIL,101,smallc64_s4_int8,0,0,0
65,1,1,DONE_OK,101,smallc64_s4_int8,0,0,0
66,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
67,1,1,DONE_OK,103,smallc64_s4_int8,0,0,0
68,1,0,DONE_FAIL,262,smallc64_s4_int8,1,0,0
69,1,1,DONE_OK,42,smallc64_s4_int8,0,0,0
70,1,1,DONE_OK,103,smallc64_s4_int8,0,0,0
71,1,1,DONE_OK,113,smallc64_s4_int8,0,0,0
72,1,0,DONE_FAIL,143,smallc64_s4_int8,0,0,0
73,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
74,1,1,DONE_OK,138,smallc64_s4_int8,0,0,0
75,1,0,DONE_FAIL,131,smallc64_s4_int8,0,0,0
76,1,1,DONE_OK,111,smallc64_s4_int8,0,0,0
77,1,1,DONE_OK,97,smallc64_s4_int8,0,0,0
78,1,1,DONE_OK,121,smallc64_s4_int8,0,0,0
79,1,1,DONE_OK,168,smallc64_s4_int8,0,0,0
80,1,1,DONE_OK,79,smallc64_s4_int8,0,0,0
81,2,1,DONE_OK,116,smallc64_s4_int8,0,0,0
82,3,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
83,1,0,DONE_FAIL,231,smallc64_s4_int8,0,0,0
84,1,0,DONE_FAIL,343,smallc64_s4_int8,1,0,0
85,1,1,DONE_OK,114,smallc64_s4_int8,0,0,0
86,1,1,DONE_OK,109,smallc64_s4_int8,0,0,0
87,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
88,1,0,DONE_FAIL,149,smallc64_s4_int8,0,0,0
89,1,1,DONE_OK,43,smallc64_s4_int8,0,0,0
90,1,0,DONE_FAIL,157,smallc64_s4_int8,0,0,0
91,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
92,1,1,DONE_OK,108,smallc64_s4_int8,0,0,0
93,1,1,DONE_OK,99,smallc64_s4_int8,0,0,0
94,1,1,DONE_OK,78,smallc64_s4_int8,0,0,0
95,2,1,DONE_OK,147,smallc64_s4_int8,0,0,0
96,2,0,DONE_FAIL,424,smallc64_s4_int8,1,0,0
97,1,1,DONE_OK,81,smallc64_s4_int8,0,0,0
98,1,1,DONE_OK,44,smallc64_s4_int8,0,0,0
99,1,1,DONE_OK,109,smallc64_s4_int8,0,0,0
