episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,83,smallc64_s2_int8,0,0,0
1,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
2,1,1,DONE_OK,127,smallc64_s2_int8,0,0,0
3,1,1,DONE_OK,88,smallc64_s2_int8,0,0,0
4,1,1,DONE_OK,112,smallc64_s2_int8,0,0,0
5,1,1,DONE_OK,119,smallc64_s2_int8,0,0,0
6,1,1,DONE_OK,80,smallc64_s2_int8,0,0,0
7,1,0,DONE_FAIL,444,smallc64_s2_int8,1,0,0
8,1,1,DONE_OK,87,smallc64_s2_int8,0,0,0
9,1,1,DONE_OK,55,smallc64_s2_int8,0,0,0
10,1,0,DONE_FAIL,317,smallc64_s2_int8,1,0,0
11,1,1,DONE_OK,82,smallc64_s2_int8,0,0,0
12,1,1,DONE_OK,75,smallc64_s2_int8,0,0,0
13,2,0,DONE_FAIL,151,smallc64_s2_int8,0,0,0
14,1,1,DONE_OK,77,smallc64_s2_int8,0,0,0
15,1,1,DONE_OK,86,smallc64_s2_int8,0,0,0
16,1,0,DONE_FAIL,150,smallc64_s2_int8,0,0,0
17,1,1,DONE_OK,135,smallc64_s2_int8,0,0,0
18,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
19,1,1,DONE_OK,43,smallc64_s2_int8,0,0,0
20,1,1,DONE_OK,58,smallc64_s2_int8,0,0,0
21,2,1,DONE_OK,115,smallc64_s2_int8,0,0,0
22,1,1,DONE_OK,122,smallc64_s2_int8,0,0,0
23,2,0,DONE_FAIL,172,smallc64_s2_int8,0,0,0
24,1,1,DONE_OK,124,smallc64_s2_int8,0,0,0
25,1,1,DONE_OK,110,smallc64_s2_int8,0,0,0
26,2,1,DONE_OK,89,smallc64_s2_int8,0,0,0
27,1,1,DONE_OK,99,smallc64_s2_int8,0,0,0
28,1,0,DONE_FAIL,393,smallc64_s2_int8,1,0,0
29,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
30,1,1,DONE_OK,384,smallc64_s2_int8,1,0,0
31,1,1,DONE_OK,80,smallc64_s2_int8,0,0,0
32,2,0,DONE_FAIL,232,smallc64_s2_int8,0,0,0
33,1,1,DONE_OK,57,smallc64_s2_int8,0,0,0
34,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
35,1,1,DONE_OK,225,smallc64_s2_int8,0,0,0
36,1,1,DONE_OK,61,smallc64_s2_int8,0,0,0
37,1,1,DONE_OK,151,smallc64_s2_int8,0,0,0
38,2,1,DONE_OK,86,smallc64_s2_int8,0,0,0
39,1,1,DONE_OK,100,smallc64_s2_int8,0,0,0
40,1,1,DONE_OK,44,smallc64_s2_int8,0,0,0
41,1,1,DONE_OK,82,smallc64_s2_int8,0,0,0
42,1,1,DONE_OK,128,smallc64_s2_int8,0,0,0
43,2,1,DONE_OK,88,smallc64_s2_int8,0,0,0
44,1,1,DONE_OK,93,smallc64_s2_int8,0,0,0
45,1,1,DONE_OK,138,smallc64_s2_int8,0,0,0
46,2,1,DONE_OK,95,smallc64_s2_int8,0,0,0
47,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
48,1,0,DONE_FAIL,108,smallc64_s2_int8,0,0,0
49,1,1,DONE_OK,53,smallc64_s2_int8,0,0,0
50,1,1,DONE_OK,122,smallc64_s2_int8,0,0,0
51,1,1,DONE_OK,65,smallc64_s2_int8,0,0,0
52,1,1,DONE_OK,143,smallc64_s2_int8,0,0,0
53,1,1,DONE_OK,87,smallc64_s2_int8,0,0,0
54,1,0,DONE_FAIL,320,smallc64_s2_int8,1,0,0
55,1,1,DONE_OK,78,smallc64_s2_int8,0,0,0
56,1,0,DONE_FAIL,169,smallc64_s2_int8,0,0,0
57,1,1,DONE_OK,94,smallc64_s2_int8,0,0,0
58,1,1,DONE_OK,167,smallc64_s2_int8,0,0,0
59,1,1,DONE_OK,96,smallc64_s2_int8,0,0,0
60,1,1,DONE_OK,47,smallc64_s2_int8,0,0,0
61,1,1,DONE_OK,86,smallc64_s2_int8,0,0,0
62,1,0,DONE_FAIL,113,smallc64_s2_int8,0,0,0
63,1,0,DONE_FAIL,425,smallc64_s2_int8,1,0,0
64,1,0,DONE_FAIL,146,smallc64_s2_int8,0,0,0
65,1,1,DONE_OK,88,smallc64_s2_int8,0,0,0
66,1,1,DONE_OK,56,smallc64_s2_int8,0,0,0
67,2,1,DONE_OK,166,smallc64_s2_int8,0,0,0
68,1,1,DONE_OK,84,smallc64_s2_int8,0,0,0
69,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
70,1,1,DONE_OK,104,smallc64_s2_int8,0,0,0
71,1,1,DONE_OK,63,smallc64_s2_int8,0,0,0
72,1,1,DONE_OK,42,smallc64_s2_int8,0,0,0
73,1,1,DONE_OK,128,smallc64_s2_int8,0,0,0
74,1,0,DONE_FAIL,324,smallc64_s2_int8,1,0,0
75,1,1,DONE_OK,116,smallc64_s2_int8,0,0,0
76,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
77,1,1,DONE_OK,98,smallc64_s2_int8,0,0,0
78,1,0,DONE_FAIL,428,smallc64_s2_int8,1,0,0
79,1,1,DONE_OK,123,smallc64_s2_int8,0,0,0
80,1,1,DONE_OK,89,smallc64_s2_int8,0,0,0
81,1,0,DONE_FAIL,196,smallc64_s2_int8,0,0,0
82,1,1,DONE_OK,180,smallc64_s2_int8,0,0,0
83,1,1,DONE_OK,127,smallc64_s2_int8,0,0,0
84,1,1,DONE_OK,44,smallc64_s2_int8,0,0,0
85,1,0,DONE_FAIL,179,smallc64_s2_int8,0,0,0
86,1,1,DONE_OK,119,smallc64_s2_int8,0,0,0
87,1,1,DONE_OK,110,smallc64_s2_int8,0,0,0
88,1,0,DONE_FAIL,404,smallc64_s2_int8,1,0,0
89,1,1,DONE_OK,88,smallc64_s2_int8,0,0,0
90,1,1,DONE_OK,120,smallc64_s2_int8,0,0,0
91,1,1,DONE_OK,111,smallc64_s2_int8,0,0,0
92,1,1,DONE_OK,74,smallc64_s2_int8,0,0,0
93,1,1,DONE_OK,115,smallc64_s2_int8,0,0,0
