episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,251,smallc64_s4_int8,0,0,0
1,2,1,DONE_OK,79,smallc64_s4_int8,0,0,0
2,1,1,DONE_OK,168,smallc64_s4_int8,1,0,0
3,1,0,DONE_FAIL,296,smallc64_s4_int8,1,0,0
4,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
5,1,0,DONE_FAIL,371,smallc64_s4_int8,1,0,0
6,1,1,DONE_OK,53,smallc64_s4_int8,0,0,0
7,1,1,DONE_OK,107,smallc64_s4_int8,0,0,0
8,1,1,DONE_OK,132,smallc64_s4_int8,0,0,0
9,1,1,DONE_OK,114,smallc64_s4_int8,0,0,0
10,1,1,DONE_OK,92,smallc64_s4_int8,0,0,0
11,1,1,DONE_OK,106,smallc64_s4_int8,0,0,0
12,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
13,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
14,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
15,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
16,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
17,1,0,DONE_FAIL,65,smallc64_s4_int8,0,0,0
18,2,1,DONE_OK,97,smallc64_s4_int8,0,0,0
19,1,1,DONE_OK,164,smallc64_s4_int8,0,0,0
20,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
21,1,0,DONE_FAIL,393,smallc64_s4_int8,1,0,0
22,2,1,DONE_OK,417,smallc64_s4_int8,1,0,0
23,1,1,DONE_OK,116,smallc64_s4_int8,0,0,0
24,1,0,DONE_FAIL,125,smallc64_s4_int8,0,0,0
25,3,1,DONE_OK,90,smallc64_s4_int8,0,0,0
26,1,1,DONE_OK,94,smallc64_s4_int8,0,0,0
27,4,1,DONE_OK,112,smallc64_s4_int8,0,0,0
28,1,0,DONE_FAIL,91,smallc64_s4_int8,0,0,0
29,1,0,DONE_FAIL,123,smallc64_s4_int8,0,0,0
30,1,1,DONE_OK,98,smallc64_s4_int8,0,0,0
31,2,1,DONE_OK,78,smallc64_s4_int8,0,0,0
32,1,1,DONE_OK,94,smallc64_s4_int8,0,0,0
33,1,1,DONE_OK,70,smallc64_s4_int8,0,0,0
34,1,1,DONE_OK,66,smallc64_s4_int8,0,0,0
35,1,1,DONE_OK,110,smallc64_s4_int8,0,0,0
36,1,0,DONE_FAIL,260,smallc64_s4_int8,1,0,0
37,1,1,DONE_OK,123,smallc64_s4_int8,0,0,0
38,1,1,DONE_OK,101,smallc64_s4_int8,0,0,0
39,1,1,DONE_OK,126,smallc64_s4_int8,0,0,0
40,1,1,DONE_OK,114,smallc64_s4_int8,0,0,0
41,1,1,DONE_OK,91,smallc64_s4_int8,0,0,0
42,1,1,DONE_OK,117,smallc64_s4_int8,0,0,0
43,1,1,DONE_OK,130,smallc64_s4_int8,0,0,0
44,2,1,DONE_OK,37,smallc64_s4_int8,0,0,0
45,1,1,DONE_OK,88,smallc64_s4_int8,0,0,0
46,1,0,DONE_FAIL,105,smallc64_s4_int8,0,0,0
47,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
48,1,1,DONE_OK,104,smallc64_s4_int8,0,0,0
49,1,1,DONE_OK,61,smallc64_s4_int8,0,0,0
50,1,0,DONE_FAIL,139,smallc64_s4_int8,0,0,0
51,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
52,1,1,DONE_OK,91,smallc64_s4_int8,0,0,0
53,1,1,DONE_OK,133,smallc64_s4_int8,0,0,0
54,1,1,DONE_OK,83,smallc64_s4_int8,0,0,0
55,1,1,DONE_OK,235,smallc64_s4_int8,0,0,0
56,1,1,DONE_OK,165,smallc64_s4_int8,0,0,0
57,1,0,DONE_FAIL,128,smallc64_s4_int8,0,0,0
58,1,1,DONE_OK,71,smallc64_s4_int8,0,0,0
59,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
60,1,1,DONE_OK,88,smallc64_s4_int8,0,0,0
61,1,1,DONE_OK,94,smallc64_s4_int8,0,0,0
62,1,1,DONE_OK,83,smallc64_s4_int8,0,0,0
63,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
64,1,1,DONE_OK,61,smallc64_s4_int8,0,0,0
65,1,0,DONE_FAIL,200,smallc64_s4_int8,0,0,0
66,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
67,1,1,DONE_OK,105,smallc64_s4_int8,0,0,0
68,1,1,DONE_OK,81,smallc64_s4_int8,0,0,0
69,1,1,DONE_OK,115,smallc64_s4_int8,0,0,0
70,1,1,DONE_OK,108,smallc64_s4_int8,0,0,0
71,1,1,DONE_OK,81,smallc64_s4_int8,0,0,0
72,2,1,DONE_OK,105,smallc64_s4_int8,0,0,0
73,1,1,DONE_OK,117,smallc64_s4_int8,0,0,0
74,1,1,DONE_OK,136,smallc64_s4_int8,0,0,0
75,1,0,DONE_FAIL,274,smallc64_s4_int8,1,0,0
76,1,1,DONE_OK,109,smallc64_s4_int8,0,0,0
77,1,1,DONE_OK,104,smallc64_s4_int8,0,0,0
78,1,1,DONE_OK,53,smallc64_s4_int8,0,0,0
79,1,0,DONE_FAIL,69,smallc64_s4_int8,0,0,0
80,1,1,DONE_OK,114,smallc64_s4_int8,0,0,0
81,2,1,DONE_OK,105,smallc64_s4_int8,0,0,0
82,1,0,DONE_FAIL,258,smallc64_s4_int8,1,0,0
83,1,1,DONE_OK,65,smallc64_s4_int8,0,0,0
84,1,1,DONE_OK,51,smallc64_s4_int8,0,0,0
85,2,1,DONE_OK,118,smallc64_s4_int8,0,0,0
86,1,0,DONE_FAIL,118,smallc64_s4_int8,0,0,0
87,1,1,DONE_OK,152,smallc64_s4_int8,0,0,0
88,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
89,1,1,DONE_OK,48,smallc64_s4_int8,0,0,0
