episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,85,smallc64_s1_int8,0,0,0
1,2,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
2,1,1,DONE_OK,87,smallc64_s1_int8,0,0,0
3,3,1,DONE_OK,131,smallc64_s1_int8,0,0,0
4,1,1,DONE_OK,89,smallc64_s1_int8,0,0,0
5,1,1,DONE_OK,82,smallc64_s1_int8,0,0,0
6,2,1,DONE_OK,94,smallc64_s1_int8,0,0,0
7,3,1,DONE_OK,87,smallc64_s1_int8,0,0,0
8,2,1,DONE_OK,59,smallc64_s1_int8,0,0,0
9,1,1,DONE_OK,130,smallc64_s1_int8,0,0,0
10,3,1,DONE_OK,106,smallc64_s1_int8,0,0,0
11,2,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
12,1,1,DONE_OK,80,smallc64_s1_int8,0,0,0
13,2,1,DONE_OK,86,smallc64_s1_int8,0,0,0
14,1,1,DONE_OK,44,smallc64_s1_int8,0,0,0
15,1,1,DONE_OK,75,smallc64_s1_int8,0,0,0
16,1,1,DONE_OK,81,smallc64_s1_int8,0,0,0
17,1,1,DONE_OK,117,smallc64_s1_int8,0,0,0
18,1,1,DONE_OK,62,smallc64_s1_int8,0,0,0
19,1,1,DONE_OK,107,smallc64_s1_int8,0,0,0
20,1,1,DONE_OK,124,smallc64_s1_int8,0,0,0
21,1,1,DONE_OK,94,smallc64_s1_int8,0,0,0
22,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
23,1,1,DONE_OK,105,smallc64_s1_int8,0,0,0
24,1,1,DONE_OK,91,smallc64_s1_int8,0,0,0
25,1,1,DONE_OK,85,smallc64_s1_int8,0,0,0
26,1,1,DONE_OK,133,smallc64_s1_int8,0,0,0
27,1,1,DONE_OK,108,smallc64_s1_int8,0,0,0
28,1,1,DONE_OK,86,smallc64_s1_int8,0,0,0
29,1,1,DONE_OK,88,smallc64_s1_int8,0,0,0
30,2,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
31,1,1,DONE_OK,179,smallc64_s1_int8,1,0,0
32,2,1,DONE_OK,162,smallc64_s1_int8,0,0,0
33,1,0,DONE_FAIL,70,smallc64_s1_int8,0,0,0
34,1,1,DONE_OK,95,smallc64_s1_int8,0,0,0
35,2,0,DONE_FAIL,151,smallc64_s1_int8,0,0,0
36,1,1,DONE_OK,119,smallc64_s1_int8,0,0,0
37,1,0,DONE_FAIL,280,smallc64_s1_int8,1,0,0
38,2,1,DONE_OK,125,smallc64_s1_int8,0,0,0
39,1,1,DONE_OK,85,smallc64_s1_int8,0,0,0
40,1,1,DONE_OK,114,smallc64_s1_int8,0,0,0
41,1,1,DONE_OK,96,smallc64_s1_int8,0,0,0
42,1,0,DONE_FAIL,292,smallc64_s1_int8,1,0,0
43,1,1,DONE_OK,89,smallc64_s1_int8,0,0,0
44,1,1,DONE_OK,122,smallc64_s1_int8,0,0,0
45,1,1,DONE_OK,105,smallc64_s1_int8,0,0,0
46,1,1,DONE_OK,84,smallc64_s1_int8,0,0,0
47,1,1,DONE_OK,145,smallc64_s1_int8,0,0,0
48,1,1,DONE_OK,147,smallc64_s1_int8,0,0,0
49,1,1,DONE_OK,118,smallc64_s1_int8,0,0,0
