episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,202,bigc512_s2_int8,0,0,0
1,1,0,DONE_FAIL,338,bigc512_s2_int8,1,0,0
2,1,1,DONE_OK,128,bigc512_s2_int8,0,0,0
3,1,1,DONE_OK,173,bigc512_s2_int8,0,0,0
4,1,1,DONE_OK,62,bigc512_s2_int8,0,0,0
5,1,0,DONE_FAIL,130,bigc512_s2_int8,0,0,0
6,2,1,DONE_OK,54,bigc512_s2_int8,0,0,0
7,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
8,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
9,1,0,DONE_FAIL,289,bigc512_s2_int8,1,0,0
10,2,1,DONE_OK,97,bigc512_s2_int8,0,0,0
11,1,1,DONE_OK,30,bigc512_s2_int8,0,0,0
12,1,0,DONE_FAIL,321,bigc512_s2_int8,1,0,0
13,4,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
14,2,1,DONE_OK,107,bigc512_s2_int8,0,0,0
15,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
16,1,1,DONE_OK,159,bigc512_s2_int8,0,0,0
17,1,1,DONE_OK,114,bigc512_s2_int8,0,0,0
18,1,0,DONE_FAIL,262,bigc512_s2_int8,1,0,0
19,1,1,DONE_OK,153,bigc512_s2_int8,0,0,0
20,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
21,1,1,DONE_OK,73,bigc512_s2_int8,0,0,0
22,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
23,1,1,DONE_OK,135,bigc512_s2_int8,0,0,0
24,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
25,1,0,DONE_FAIL,293,bigc512_s2_int8,1,0,0
26,1,1,DONE_OK,65,bigc512_s2_int8,0,0,0
27,1,1,DONE_OK,65,bigc512_s2_int8,0,0,0
28,1,1,DONE_OK,88,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,127,bigc512_s2_int8,0,0,0
30,1,1,DONE_OK,118,bigc512_s2_int8,0,0,0
31,1,1,DONE_OK,101,bigc512_s2_int8,0,0,0
32,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
33,3,1,DONE_OK,42,bigc512_s2_int8,0,0,0
34,1,1,DONE_OK,153,bigc512_s2_int8,0,0,0
35,1,1,DONE_OK,36,bigc512_s2_int8,0,0,0
36,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
37,1,0,DONE_FAIL,355,bigc512_s2_int8,1,0,0
38,1,1,DONE_OK,130,bigc512_s2_int8,0,0,0
39,2,0,DONE_FAIL,298,bigc512_s2_int8,1,0,0
40,1,1,DONE_OK,53,bigc512_s2_int8,0,0,0
41,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
42,1,1,DONE_OK,131,bigc512_s2_int8,0,0,0
43,1,0,DONE_FAIL,317,bigc512_s2_int8,1,0,0
44,2,0,DONE_FAIL,287,bigc512_s2_int8,1,0,0
45,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
46,1,1,DONE_OK,116,bigc512_s2_int8,0,0,0
47,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
48,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
49,1,1,DONE_OK,39,bigc512_s2_int8,0,0,0
50,1,1,DONE_OK,69,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
52,1,0,DONE_FAIL,260,bigc512_s2_int8,1,0,0
53,2,1,DONE_OK,49,bigc512_s2_int8,0,0,0
54,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
55,1,0,DONE_FAIL,339,bigc512_s2_int8,1,0,0
56,2,1,DONE_OK,120,bigc512_s2_int8,0,0,0
57,1,1,DONE_OK,134,bigc512_s2_int8,0,0,0
58,2,1,DONE_OK,106,bigc512_s2_int8,0,0,0
59,1,1,DONE_OK,171,bigc512_s2_int8,0,0,0
60,1,1,DONE_OK,191,bigc512_s2_int8,0,0,0
61,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
62,1,1,DONE_OK,132,bigc512_s2_int8,0,0,0
63,1,1,DONE_OK,236,bigc512_s2_int8,0,0,0
64,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
65,1,1,DONE_OK,37,bigc512_s2_int8,0,0,0
66,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
67,2,1,DONE_OK,128,bigc512_s2_int8,0,0,0
68,1,1,DONE_OK,269,bigc512_s2_int8,0,0,0
69,1,1,DONE_OK,113,bigc512_s2_int8,0,0,0
70,1,1,DONE_OK,65,bigc512_s2_int8,0,0,0
71,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
72,1,1,DONE_OK,32,bigc512_s2_int8,0,0,0
73,2,1,DONE_OK,69,bigc512_s2_int8,0,0,0
74,2,1,DONE_OK,43,bigc512_s2_int8,0,0,0
75,2,1,DONE_OK,107,bigc512_s2_int8,0,0,0
76,1,1,DONE_OK,93,bigc512_s2_int8,0,0,0
77,1,0,DONE_FAIL,286,bigc512_s2_int8,1,0,0
78,1,1,DONE_OK,45,bigc512_s2_int8,0,0,0
79,3,1,DONE_OK,143,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
81,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
82,2,1,DONE_OK,56,bigc512_s2_int8,0,0,0
83,1,0,DONE_FAIL,78,bigc512_s2_int8,0,0,0
84,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
85,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
86,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
87,1,0,DONE_FAIL,343,bigc512_s2_int8,1,0,0
88,1,1,DONE_OK,124,bigc512_s2_int8,0,0,0
89,1,0,DONE_FAIL,287,bigc512_s2_int8,1,0,0
90,2,1,DONE_OK,64,bigc512_s2_int8,0,0,0
91,2,1,DONE_OK,56,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,16,bigc512_s2_int8,0,0,0
93,1,1,DONE_OK,107,bigc512_s2_int8,0,0,0
94,4,1,DONE_OK,50,bigc512_s2_int8,0,0,0
95,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
96,1,1,DONE_OK,61,bigc512_s2_int8,0,0,0
97,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
98,3,1,DONE_OK,84,bigc512_s2_int8,0,0,0
99,1,1,DONE_OK,60,bigc512_s2_int8,0,0,0
