episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,180,bigc512_s5_int8,0,0,0
1,1,0,DONE_FAIL,102,bigc512_s5_int8,0,0,0
2,1,0,DONE_FAIL,314,bigc512_s5_int8,1,0,0
3,1,1,DONE_OK,77,bigc512_s5_int8,0,0,0
4,1,1,DONE_OK,109,bigc512_s5_int8,0,0,0
5,1,0,DONE_FAIL,133,bigc512_s5_int8,0,0,0
6,1,1,DONE_OK,108,bigc512_s5_int8,0,0,0
7,1,0,DONE_FAIL,100,bigc512_s5_int8,0,0,0
8,1,1,DONE_OK,93,bigc512_s5_int8,0,0,0
9,1,1,DONE_OK,106,bigc512_s5_int8,0,0,0
10,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
11,1,0,DONE_FAIL,105,bigc512_s5_int8,0,0,0
12,1,1,DONE_OK,104,bigc512_s5_int8,0,0,0
13,1,1,DONE_OK,93,bigc512_s5_int8,0,0,0
14,1,0,DONE_FAIL,277,bigc512_s5_int8,1,0,0
15,1,1,DONE_OK,140,bigc512_s5_int8,0,0,0
16,1,1,DONE_OK,119,bigc512_s5_int8,0,0,0
17,1,0,DONE_FAIL,49,bigc512_s5_int8,0,0,0
18,1,1,DONE_OK,78,bigc512_s5_int8,0,0,0
19,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
20,1,1,DONE_OK,122,bigc512_s5_int8,0,0,0
21,1,0,DONE_FAIL,270,bigc512_s5_int8,1,0,0
22,1,1,DONE_OK,88,bigc512_s5_int8,0,0,0
23,1,1,DONE_OK,68,bigc512_s5_int8,0,0,0
24,1,1,DONE_OK,121,bigc512_s5_int8,0,0,0
25,1,0,DONE_FAIL,341,bigc512_s5_int8,1,0,0
26,1,1,DONE_OK,96,bigc512_s5_int8,0,0,0
27,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
28,1,0,DONE_FAIL,281,bigc512_s5_int8,1,0,0
29,1,1,DONE_OK,99,bigc512_s5_int8,0,0,0
30,1,1,DONE_OK,116,bigc512_s5_int8,0,0,0
31,1,1,DONE_OK,114,bigc512_s5_int8,0,0,0
32,2,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
33,1,1,DONE_OK,106,bigc512_s5_int8,0,0,0
34,1,1,DONE_OK,46,bigc512_s5_int8,0,0,0
35,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
36,1,1,DONE_OK,103,bigc512_s5_int8,0,0,0
37,1,1,DONE_OK,88,bigc512_s5_int8,0,0,0
38,1,0,DONE_FAIL,174,bigc512_s5_int8,0,0,0
39,1,1,DONE_OK,128,bigc512_s5_int8,0,0,0
40,1,1,DONE_OK,59,bigc512_s5_int8,0,0,0
41,1,1,DONE_OK,113,bigc512_s5_int8,0,0,0
42,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
43,1,0,DONE_FAIL,137,bigc512_s5_int8,0,0,0
44,1,0,DONE_FAIL,309,bigc512_s5_int8,1,0,0
45,1,1,DONE_OK,90,bigc512_s5_int8,0,0,0
46,1,0,DONE_FAIL,71,bigc512_s5_int8,0,0,0
47,1,0,DONE_FAIL,123,bigc512_s5_int8,0,0,0
48,1,1,DONE_OK,59,bigc512_s5_int8,0,0,0
49,1,1,DONE_OK,107,bigc512_s5_int8,0,0,0
50,1,1,DONE_OK,107,bigc512_s5_int8,0,0,0
51,1,1,DONE_OK,128,bigc512_s5_int8,0,0,0
52,1,1,DONE_OK,91,bigc512_s5_int8,0,0,0
53,1,1,DONE_OK,127,bigc512_s5_int8,0,0,0
54,1,1,DONE_OK,104,bigc512_s5_int8,0,0,0
55,2,1,DONE_OK,71,bigc512_s5_int8,0,0,0
56,1,0,DONE_FAIL,286,bigc512_s5_int8,1,0,0
57,1,1,DONE_OK,109,bigc512_s5_int8,0,0,0
58,1,1,DONE_OK,61,bigc512_s5_int8,0,0,0
59,1,0,DONE_FAIL,59,bigc512_s5_int8,0,0,0
60,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
61,1,1,DONE_OK,92,bigc512_s5_int8,0,0,0
62,1,0,DONE_FAIL,351,bigc512_s5_int8,1,0,0
63,1,1,DONE_OK,61,bigc512_s5_int8,0,0,0
64,1,1,DONE_OK,112,bigc512_s5_int8,0,0,0
65,2,0,DONE_FAIL,128,bigc512_s5_int8,0,0,0
66,1,1,DONE_OK,112,bigc512_s5_int8,0,0,0
67,1,0,DONE_FAIL,329,bigc512_s5_int8,1,0,0
68,1,1,DONE_OK,33,bigc512_s5_int8,0,0,0
69,1,1,DONE_OK,124,bigc512_s5_int8,0,0,0
70,2,1,DONE_OK,73,bigc512_s5_int8,0,0,0
71,1,1,DONE_OK,212,bigc512_s5_int8,0,0,0
72,1,1,DONE_OK,158,bigc512_s5_int8,0,0,0
73,1,1,DONE_OK,117,bigc512_s5_int8,0,0,0
74,1,1,DONE_OK,63,bigc512_s5_int8,0,0,0
75,1,1,DONE_OK,84,bigc512_s5_int8,0,0,0
76,1,1,DONE_OK,104,bigc512_s5_int8,0,0,0
77,1,1,DONE_OK,121,bigc512_s5_int8,0,0,0
78,1,1,DONE_OK,90,bigc512_s5_int8,0,0,0
79,1,0,DONE_FAIL,300,bigc512_s5_int8,0,0,0
80,1,0,DONE_FAIL,63,bigc512_s5_int8,0,0,0
81,1,1,DONE_OK,113,bigc512_s5_int8,0,0,0
82,1,1,DONE_OK,137,bigc512_s5_int8,0,0,0
83,3,0,DONE_FAIL,266,bigc512_s5_int8,1,0,0
84,1,1,DONE_OK,89,bigc512_s5_int8,0,0,0
85,1,1,DONE_OK,97,bigc512_s5_int8,0,0,0
86,1,1,DONE_OK,141,bigc512_s5_int8,0,0,0
87,1,0,DONE_FAIL,63,bigc512_s5_int8,0,0,0
88,1,1,DONE_OK,95,bigc512_s5_int8,0,0,0
89,1,0,DONE_FAIL,369,bigc512_s5_int8,1,0,0
90,1,1,DONE_OK,77,bigc512_s5_int8,0,0,0
91,1,1,DONE_OK,104,bigc512_s5_int8,0,0,0
92,1,1,DONE_OK,68,bigc512_s5_int8,0,0,0
93,1,1,DONE_OK,152,bigc512_s5_int8,1,0,0
94,1,0,DONE_FAIL,146,bigc512_s5_int8,0,0,0
95,1,1,DONE_OK,103,bigc512_s5_int8,0,0,0
96,1,1,DONE_OK,68,bigc512_s5_int8,0,0,0
97,1,1,DONE_OK,135,bigc512_s5_int8,0,0,0
98,1,1,DONE_OK,96,bigc512_s5_int8,0,0,0
99,1,0,DONE_FAIL,115,bigc512_s5_int8,0,0,0
