episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,96,smallc64_s0_int8,0,0,0
1,1,1,DONE_OK,77,smallc64_s0_int8,0,0,0
2,1,1,DONE_OK,83,smallc64_s0_int8,0,0,0
3,1,1,DONE_OK,81,smallc64_s0_int8,0,0,0
4,1,1,DONE_OK,130,smallc64_s0_int8,0,0,0
5,1,1,DONE_OK,112,smallc64_s0_int8,0,0,0
6,1,1,DONE_OK,95,smallc64_s0_int8,0,0,0
7,1,1,DONE_OK,100,smallc64_s0_int8,0,0,0
8,1,1,DONE_OK,131,smallc64_s0_int8,0,0,0
9,1,0,DONE_FAIL,300,smallc64_s0_int8,0,0,0
10,1,1,DONE_OK,87,smallc64_s0_int8,0,0,0
11,1,1,DONE_OK,100,smallc64_s0_int8,0,0,0
12,1,1,DONE_OK,51,smallc64_s0_int8,0,0,0
13,1,1,DONE_OK,119,smallc64_s0_int8,0,0,0
14,1,1,DONE_OK,74,smallc64_s0_int8,0,0,0
15,1,1,DONE_OK,110,smallc64_s0_int8,0,0,0
16,1,1,DONE_OK,106,smallc64_s0_int8,0,0,0
17,1,1,DONE_OK,142,smallc64_s0_int8,0,0,0
18,1,1,DONE_OK,86,smallc64_s0_int8,0,0,0
19,1,1,DONE_OK,137,smallc64_s0_int8,0,0,0
20,1,1,DONE_OK,142,smallc64_s0_int8,0,0,0
21,1,0,DONE_FAIL,85,smallc64_s0_int8,0,0,0
22,1,1,DONE_OK,118,smallc64_s0_int8,0,0,0
23,1,0,DONE_FAIL,163,smallc64_s0_int8,0,0,0
24,1,1,DONE_OK,99,smallc64_s0_int8,0,0,0
25,1,1,DONE_OK,130,smallc64_s0_int8,0,0,0
26,1,0,DONE_FAIL,525,smallc64_s0_int8,2,0,0
27,1,1,DONE_OK,103,smallc64_s0_int8,0,0,0
28,1,0,DONE_FAIL,300,smallc64_s0_int8,0,0,0
29,1,1,DONE_OK,111,smallc64_s0_int8,0,0,0
30,1,1,DONE_OK,102,smallc64_s0_int8,0,0,0
31,1,1,DONE_OK,100,smallc64_s0_int8,0,0,0
32,1,1,DONE_OK,141,smallc64_s0_int8,0,0,0
33,1,1,DONE_OK,117,smallc64_s0_int8,0,0,0
34,1,1,DONE_OK,100,smallc64_s0_int8,0,0,0
35,1,1,DONE_OK,115,smallc64_s0_int8,0,0,0
