episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,44,bigc512_s2_int8,0,0,0
1,1,0,DONE_FAIL,311,bigc512_s2_int8,1,0,0
2,2,0,DONE_FAIL,411,bigc512_s2_int8,1,0,0
3,1,1,DONE_OK,126,bigc512_s2_int8,0,0,0
4,3,1,DONE_OK,131,bigc512_s2_int8,0,0,0
5,1,1,DONE_OK,203,bigc512_s2_int8,0,0,0
6,1,1,DONE_OK,134,bigc512_s2_int8,0,0,0
7,1,1,DONE_OK,77,bigc512_s2_int8,0,0,0
8,1,1,DONE_OK,221,bigc512_s2_int8,0,0,0
9,1,1,DONE_OK,118,bigc512_s2_int8,0,0,0
10,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
11,1,1,DONE_OK,164,bigc512_s2_int8,0,0,0
12,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
13,1,1,DONE_OK,113,bigc512_s2_int8,0,0,0
14,3,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
15,1,1,DONE_OK,90,bigc512_s2_int8,0,0,0
16,2,1,DONE_OK,79,bigc512_s2_int8,0,0,0
17,1,1,DONE_OK,127,bigc512_s2_int8,0,0,0
18,1,1,DONE_OK,131,bigc512_s2_int8,0,0,0
19,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
20,1,1,DONE_OK,133,bigc512_s2_int8,0,0,0
21,1,1,DONE_OK,111,bigc512_s2_int8,0,0,0
22,2,1,DONE_OK,98,bigc512_s2_int8,0,0,0
23,1,1,DONE_OK,125,bigc512_s2_int8,0,0,0
24,2,1,DONE_OK,135,bigc512_s2_int8,0,0,0
25,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
26,1,1,DONE_OK,112,bigc512_s2_int8,0,0,0
27,2,1,DONE_OK,51,bigc512_s2_int8,0,0,0
28,2,1,DONE_OK,71,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,83,bigc512_s2_int8,0,0,0
30,1,1,DONE_OK,93,bigc512_s2_int8,0,0,0
31,2,0,DONE_FAIL,333,bigc512_s2_int8,0,0,0
32,1,1,DONE_OK,47,bigc512_s2_int8,0,0,0
33,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
34,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
35,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
36,2,1,DONE_OK,121,bigc512_s2_int8,0,0,0
37,1,1,DONE_OK,119,bigc512_s2_int8,0,0,0
38,2,1,DONE_OK,47,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,77,bigc512_s2_int8,0,0,0
40,1,1,DONE_OK,212,bigc512_s2_int8,0,0,0
41,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
42,1,1,DONE_OK,64,bigc512_s2_int8,0,0,0
43,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
44,1,0,DONE_FAIL,264,bigc512_s2_int8,1,0,0
45,1,1,DONE_OK,115,bigc512_s2_int8,0,0,0
46,1,1,DONE_OK,94,bigc512_s2_int8,0,0,0
47,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
48,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
49,1,0,DONE_FAIL,297,bigc512_s2_int8,1,0,0
50,2,0,DONE_FAIL,488,bigc512_s2_int8,1,0,0
51,1,1,DONE_OK,129,bigc512_s2_int8,0,0,0
52,1,1,DONE_OK,146,bigc512_s2_int8,0,0,0
53,1,1,DONE_OK,96,bigc512_s2_int8,0,0,0
54,1,1,DONE_OK,84,bigc512_s2_int8,0,0,0
55,3,1,DONE_OK,75,bigc512_s2_int8,0,0,0
56,3,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
57,2,1,DONE_OK,126,bigc512_s2_int8,0,0,0
58,1,0,DONE_FAIL,284,bigc512_s2_int8,1,0,0
59,4,1,DONE_OK,162,bigc512_s2_int8,0,0,0
60,1,1,DONE_OK,98,bigc512_s2_int8,0,0,0
61,1,1,DONE_OK,128,bigc512_s2_int8,0,0,0
62,1,1,DONE_OK,83,bigc512_s2_int8,0,0,0
63,1,0,DONE_FAIL,118,bigc512_s2_int8,0,0,0
64,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
65,3,1,DONE_OK,30,bigc512_s2_int8,0,0,0
66,1,1,DONE_OK,35,bigc512_s2_int8,0,0,0
67,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
68,1,1,DONE_OK,105,bigc512_s2_int8,0,0,0
69,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
70,1,0,DONE_FAIL,275,bigc512_s2_int8,1,0,0
71,1,0,DONE_FAIL,299,bigc512_s2_int8,1,0,0
72,1,0,DONE_FAIL,57,bigc512_s2_int8,0,0,0
73,1,1,DONE_OK,126,bigc512_s2_int8,0,0,0
74,2,1,DONE_OK,70,bigc512_s2_int8,0,0,0
75,2,1,DONE_OK,78,bigc512_s2_int8,0,0,0
76,3,1,DONE_OK,97,bigc512_s2_int8,0,0,0
77,1,0,DONE_FAIL,269,bigc512_s2_int8,1,0,0
78,1,1,DONE_OK,96,bigc512_s2_int8,0,0,0
79,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
80,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
81,2,1,DONE_OK,109,bigc512_s2_int8,0,0,0
82,1,1,DONE_OK,53,bigc512_s2_int8,0,0,0
83,1,1,DONE_OK,53,bigc512_s2_int8,0,0,0
84,1,0,DONE_FAIL,348,bigc512_s2_int8,1,0,0
85,1,1,DONE_OK,189,bigc512_s2_int8,0,0,0
86,1,1,DONE_OK,38,bigc512_s2_int8,0,0,0
87,1,1,DONE_OK,53,bigc512_s2_int8,0,0,0
88,1,1,DONE_OK,76,bigc512_s2_int8,0,0,0
89,1,1,DONE_OK,84,bigc512_s2_int8,0,0,0
90,1,1,DONE_OK,25,bigc512_s2_int8,0,0,0
91,1,1,DONE_OK,162,bigc512_s2_int8,0,0,0
92,1,1,DONE_OK,269,bigc512_s2_int8,1,0,0
93,2,1,DONE_OK,132,bigc512_s2_int8,0,0,0
