episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,102,smallc64_s1_int8,0,0,0
1,2,1,DONE_OK,60,smallc64_s1_int8,0,0,0
2,1,1,DONE_OK,130,smallc64_s1_int8,0,0,0
3,1,1,DONE_OK,81,smallc64_s1_int8,0,0,0
4,1,1,DONE_OK,89,smallc64_s1_int8,0,0,0
5,1,1,DONE_OK,84,smallc64_s1_int8,0,0,0
6,1,1,DONE_OK,47,smallc64_s1_int8,0,0,0
7,1,1,DONE_OK,108,smallc64_s1_int8,0,0,0
8,1,1,DONE_OK,45,smallc64_s1_int8,0,0,0
9,1,1,DONE_OK,159,smallc64_s1_int8,0,0,0
10,1,0,DONE_FAIL,125,smallc64_s1_int8,0,0,0
11,3,1,DONE_OK,103,smallc64_s1_int8,0,0,0
12,1,1,DONE_OK,80,smallc64_s1_int8,0,0,0
13,1,0,DONE_FAIL,129,smallc64_s1_int8,0,0,0
14,2,1,DONE_OK,128,smallc64_s1_int8,0,0,0
15,1,1,DONE_OK,123,smallc64_s1_int8,0,0,0
16,1,1,DONE_OK,134,smallc64_s1_int8,0,0,0
17,1,1,DONE_OK,79,smallc64_s1_int8,0,0,0
18,1,1,DONE_OK,81,smallc64_s1_int8,0,0,0
19,1,1,DONE_OK,86,smallc64_s1_int8,0,0,0
20,1,0,DONE_FAIL,290,smallc64_s1_int8,1,0,0
21,1,1,DONE_OK,152,smallc64_s1_int8,0,0,0
22,1,1,DONE_OK,91,smallc64_s1_int8,0,0,0
23,1,1,DONE_OK,116,smallc64_s1_int8,0,0,0
24,2,1,DONE_OK,123,smallc64_s1_int8,0,0,0
25,1,1,DONE_OK,74,smallc64_s1_int8,0,0,0
26,1,1,DONE_OK,102,smallc64_s1_int8,0,0,0
27,1,1,DONE_OK,68,smallc64_s1_int8,0,0,0
28,3,1,DONE_OK,82,smallc64_s1_int8,0,0,0
29,1,1,DONE_OK,121,smallc64_s1_int8,0,0,0
30,2,1,DONE_OK,130,smallc64_s1_int8,0,0,0
31,1,1,DONE_OK,103,smallc64_s1_int8,0,0,0
32,1,1,DONE_OK,118,smallc64_s1_int8,0,0,0
33,2,1,DONE_OK,145,smallc64_s1_int8,0,0,0
34,2,1,DONE_OK,133,smallc64_s1_int8,0,0,0
35,1,1,DONE_OK,104,smallc64_s1_int8,0,0,0
36,1,1,DONE_OK,142,smallc64_s1_int8,0,0,0
37,1,1,DONE_OK,108,smallc64_s1_int8,0,0,0
38,1,1,DONE_OK,156,smallc64_s1_int8,0,0,0
39,1,1,DONE_OK,103,smallc64_s1_int8,0,0,0
40,2,1,DONE_OK,78,smallc64_s1_int8,0,0,0
41,2,1,DONE_OK,93,smallc64_s1_int8,0,0,0
42,1,1,DONE_OK,132,smallc64_s1_int8,0,0,0
43,1,0,DONE_FAIL,330,smallc64_s1_int8,1,0,0
44,1,1,DONE_OK,92,smallc64_s1_int8,0,0,0
45,1,1,DONE_OK,46,smallc64_s1_int8,0,0,0
46,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
47,1,1,DONE_OK,100,smallc64_s1_int8,0,0,0
48,2,0,DONE_FAIL,273,smallc64_s1_int8,1,0,0
49,1,1,DONE_OK,79,smallc64_s1_int8,0,0,0
50,2,1,DONE_OK,112,smallc64_s1_int8,0,0,0
51,2,0,DONE_FAIL,151,smallc64_s1_int8,0,0,0
52,1,1,DONE_OK,106,smallc64_s1_int8,0,0,0
53,1,1,DONE_OK,120,smallc64_s1_int8,0,0,0
54,1,1,DONE_OK,90,smallc64_s1_int8,0,0,0
55,1,1,DONE_OK,134,smallc64_s1_int8,0,0,0
56,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
57,1,1,DONE_OK,122,smallc64_s1_int8,0,0,0
58,2,1,DONE_OK,133,smallc64_s1_int8,0,0,0
59,1,1,DONE_OK,80,smallc64_s1_int8,0,0,0
60,1,0,DONE_FAIL,125,smallc64_s1_int8,0,0,0
61,3,1,DONE_OK,67,smallc64_s1_int8,0,0,0
62,1,1,DONE_OK,80,smallc64_s1_int8,0,0,0
63,1,0,DONE_FAIL,168,smallc64_s1_int8,0,0,0
64,1,0,DONE_FAIL,134,smallc64_s1_int8,0,0,0
65,1,1,DONE_OK,299,smallc64_s1_int8,0,0,0
66,1,1,DONE_OK,456,smallc64_s1_int8,1,0,0
67,1,1,DONE_OK,55,smallc64_s1_int8,0,0,0
68,2,1,DONE_OK,119,smallc64_s1_int8,0,0,0
69,1,1,DONE_OK,116,smallc64_s1_int8,0,0,0
70,1,1,DONE_OK,92,smallc64_s1_int8,0,0,0
71,1,1,DONE_OK,80,smallc64_s1_int8,0,0,0
72,1,1,DONE_OK,90,smallc64_s1_int8,0,0,0
73,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
74,4,1,DONE_OK,117,smallc64_s1_int8,0,0,0
75,1,1,DONE_OK,59,smallc64_s1_int8,0,0,0
76,2,1,DONE_OK,466,smallc64_s1_int8,1,0,0
77,1,1,DONE_OK,88,smallc64_s1_int8,0,0,0
78,2,1,DONE_OK,68,smallc64_s1_int8,0,0,0
79,1,1,DONE_OK,42,smallc64_s1_int8,0,0,0
80,2,1,DONE_OK,41,smallc64_s1_int8,0,0,0
81,1,1,DONE_OK,91,smallc64_s1_int8,0,0,0
82,1,1,DONE_OK,42,smallc64_s1_int8,0,0,0
83,1,0,DONE_FAIL,257,smallc64_s1_int8,1,0,0
84,1,0,DONE_FAIL,300,smallc64_s1_int8,0,0,0
85,2,0,DONE_FAIL,60,smallc64_s1_int8,0,0,0
86,1,1,DONE_OK,129,smallc64_s1_int8,0,0,0
87,1,1,DONE_OK,127,smallc64_s1_int8,0,0,0
88,2,1,DONE_OK,111,smallc64_s1_int8,0,0,0
89,1,1,DONE_OK,82,smallc64_s1_int8,0,0,0
90,1,1,DONE_OK,79,smallc64_s1_int8,0,0,0
91,2,1,DONE_OK,85,smallc64_s1_int8,0,0,0
92,3,0,DONE_FAIL,112,smallc64_s1_int8,0,0,0
93,1,1,DONE_OK,99,smallc64_s1_int8,0,0,0
94,1,1,DONE_OK,93,smallc64_s1_int8,0,0,0
95,1,1,DONE_OK,86,smallc64_s1_int8,0,0,0
96,1,1,DONE_OK,127,smallc64_s1_int8,0,0,0
