episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,366,smallc64_s2_int8,1,0,0
1,2,1,DONE_OK,88,smallc64_s2_int8,0,0,0
2,1,0,DONE_FAIL,91,smallc64_s2_int8,0,0,0
3,1,1,DONE_OK,104,smallc64_s2_int8,0,0,0
4,1,0,DONE_FAIL,165,smallc64_s2_int8,0,0,0
5,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
6,1,1,DONE_OK,142,smallc64_s2_int8,0,0,0
7,1,1,DONE_OK,55,smallc64_s2_int8,0,0,0
8,1,1,DONE_OK,99,smallc64_s2_int8,0,0,0
9,1,1,DONE_OK,128,smallc64_s2_int8,0,0,0
10,1,1,DONE_OK,88,smallc64_s2_int8,0,0,0
11,2,1,DONE_OK,98,smallc64_s2_int8,0,0,0
12,1,1,DONE_OK,117,smallc64_s2_int8,0,0,0
13,1,1,DONE_OK,147,smallc64_s2_int8,0,0,0
14,1,1,DONE_OK,63,smallc64_s2_int8,0,0,0
15,1,0,DONE_FAIL,386,smallc64_s2_int8,1,0,0
16,1,1,DONE_OK,45,smallc64_s2_int8,0,0,0
17,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
18,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
19,1,1,DONE_OK,257,smallc64_s2_int8,0,0,0
20,1,1,DONE_OK,212,smallc64_s2_int8,0,0,0
21,1,1,DONE_OK,106,smallc64_s2_int8,0,0,0
22,1,1,DONE_OK,68,smallc64_s2_int8,0,0,0
23,1,0,DONE_FAIL,300,smallc64_s2_int8,0,0,0
24,1,1,DONE_OK,49,smallc64_s2_int8,0,0,0
25,1,1,DONE_OK,53,smallc64_s2_int8,0,0,0
26,1,1,DONE_OK,96,smallc64_s2_int8,0,0,0
27,1,1,DONE_OK,52,smallc64_s2_int8,0,0,0
28,1,0,DONE_FAIL,288,smallc64_s2_int8,1,0,0
29,1,1,DONE_OK,173,smallc64_s2_int8,0,0,0
30,1,1,DONE_OK,94,smallc64_s2_int8,0,0,0
31,1,1,DONE_OK,227,smallc64_s2_int8,1,0,0
32,1,1,DONE_OK,64,smallc64_s2_int8,0,0,0
33,1,1,DONE_OK,100,smallc64_s2_int8,0,0,0
34,1,1,DONE_OK,88,smallc64_s2_int8,0,0,0
35,1,1,DONE_OK,95,smallc64_s2_int8,0,0,0
36,1,0,DONE_FAIL,97,smallc64_s2_int8,0,0,0
37,1,1,DONE_OK,48,smallc64_s2_int8,0,0,0
38,1,1,DONE_OK,105,smallc64_s2_int8,0,0,0
39,1,1,DONE_OK,102,smallc64_s2_int8,0,0,0
