episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,296,bigc512_s2_int8,1,0,0
1,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
2,1,0,DONE_FAIL,342,bigc512_s2_int8,1,0,0
3,1,1,DONE_OK,173,bigc512_s2_int8,0,0,0
4,1,1,DONE_OK,182,bigc512_s2_int8,1,0,0
5,2,1,DONE_OK,100,bigc512_s2_int8,0,0,0
6,1,1,DONE_OK,138,bigc512_s2_int8,0,0,0
7,2,1,DONE_OK,136,bigc512_s2_int8,0,0,0
8,2,1,DONE_OK,52,bigc512_s2_int8,0,0,0
9,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
10,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
11,1,1,DONE_OK,112,bigc512_s2_int8,0,0,0
12,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
13,1,1,DONE_OK,76,bigc512_s2_int8,0,0,0
14,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
15,1,1,DONE_OK,46,bigc512_s2_int8,0,0,0
16,1,0,DONE_FAIL,313,bigc512_s2_int8,1,0,0
17,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
18,1,1,DONE_OK,149,bigc512_s2_int8,0,0,0
19,1,1,DONE_OK,84,bigc512_s2_int8,0,0,0
20,1,1,DONE_OK,51,bigc512_s2_int8,0,0,0
21,1,1,DONE_OK,86,bigc512_s2_int8,0,0,0
22,1,0,DONE_FAIL,332,bigc512_s2_int8,1,0,0
23,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
24,2,1,DONE_OK,41,bigc512_s2_int8,0,0,0
25,1,0,DONE_FAIL,127,bigc512_s2_int8,0,0,0
26,1,0,DONE_FAIL,292,bigc512_s2_int8,1,0,0
27,3,1,DONE_OK,42,bigc512_s2_int8,0,0,0
28,1,0,DONE_FAIL,271,bigc512_s2_int8,1,0,0
29,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
30,1,1,DONE_OK,118,bigc512_s2_int8,0,0,0
31,1,1,DONE_OK,104,bigc512_s2_int8,0,0,0
32,2,1,DONE_OK,47,bigc512_s2_int8,0,0,0
33,2,1,DONE_OK,49,bigc512_s2_int8,0,0,0
34,1,1,DONE_OK,113,bigc512_s2_int8,0,0,0
35,1,1,DONE_OK,94,bigc512_s2_int8,0,0,0
