episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
1,1,0,DONE_FAIL,107,bigc512_s4_int8,0,0,0
2,1,0,DONE_FAIL,314,bigc512_s4_int8,1,0,0
3,1,1,DONE_OK,124,bigc512_s4_int8,0,0,0
4,1,1,DONE_OK,129,bigc512_s4_int8,0,0,0
5,1,1,DONE_OK,123,bigc512_s4_int8,0,0,0
6,1,0,DONE_FAIL,272,bigc512_s4_int8,1,0,0
7,1,1,DONE_OK,141,bigc512_s4_int8,0,0,0
8,1,1,DONE_OK,120,bigc512_s4_int8,0,0,0
9,1,0,DONE_FAIL,157,bigc512_s4_int8,0,0,0
10,1,1,DONE_OK,101,bigc512_s4_int8,0,0,0
11,2,0,DONE_FAIL,160,bigc512_s4_int8,0,0,0
12,1,1,DONE_OK,124,bigc512_s4_int8,0,0,0
13,1,0,DONE_FAIL,297,bigc512_s4_int8,1,0,0
14,1,0,DONE_FAIL,117,bigc512_s4_int8,0,0,0
15,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
16,1,1,DONE_OK,132,bigc512_s4_int8,0,0,0
17,1,0,DONE_FAIL,64,bigc512_s4_int8,0,0,0
18,1,1,DONE_OK,212,bigc512_s4_int8,0,0,0
19,1,0,DONE_FAIL,159,bigc512_s4_int8,0,0,0
20,1,1,DONE_OK,118,bigc512_s4_int8,0,0,0
21,1,0,DONE_FAIL,66,bigc512_s4_int8,0,0,0
22,1,1,DONE_OK,93,bigc512_s4_int8,0,0,0
23,1,0,DONE_FAIL,124,bigc512_s4_int8,0,0,0
24,1,0,DONE_FAIL,133,bigc512_s4_int8,0,0,0
25,1,1,DONE_OK,118,bigc512_s4_int8,0,0,0
26,1,1,DONE_OK,98,bigc512_s4_int8,0,0,0
27,1,1,DONE_OK,124,bigc512_s4_int8,0,0,0
28,1,0,DONE_FAIL,157,bigc512_s4_int8,0,0,0
29,1,0,DONE_FAIL,126,bigc512_s4_int8,0,0,0
30,1,1,DONE_OK,83,bigc512_s4_int8,0,0,0
31,1,1,DONE_OK,93,bigc512_s4_int8,0,0,0
32,1,0,DONE_FAIL,324,bigc512_s4_int8,1,0,0
33,1,0,DONE_FAIL,114,bigc512_s4_int8,0,0,0
34,1,1,DONE_OK,112,bigc512_s4_int8,0,0,0
35,1,1,DONE_OK,59,bigc512_s4_int8,0,0,0
36,1,1,DONE_OK,111,bigc512_s4_int8,0,0,0
37,1,1,DONE_OK,111,bigc512_s4_int8,0,0,0
38,1,1,DONE_OK,73,bigc512_s4_int8,0,0,0
39,1,0,DONE_FAIL,170,bigc512_s4_int8,0,0,0
40,2,0,DONE_FAIL,288,bigc512_s4_int8,1,0,0
41,1,1,DONE_OK,124,bigc512_s4_int8,0,0,0
42,1,0,DONE_FAIL,264,bigc512_s4_int8,1,0,0
43,1,1,DONE_OK,129,bigc512_s4_int8,0,0,0
44,1,0,DONE_FAIL,57,bigc512_s4_int8,0,0,0
45,1,1,DONE_OK,108,bigc512_s4_int8,0,0,0
46,1,0,DONE_FAIL,77,bigc512_s4_int8,0,0,0
47,1,0,DONE_FAIL,278,bigc512_s4_int8,1,0,0
48,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
49,1,1,DONE_OK,83,bigc512_s4_int8,0,0,0
50,1,0,DONE_FAIL,184,bigc512_s4_int8,0,0,0
51,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
52,1,1,DONE_OK,173,bigc512_s4_int8,0,0,0
53,1,0,DONE_FAIL,161,bigc512_s4_int8,0,0,0
54,1,1,DONE_OK,136,bigc512_s4_int8,0,0,0
55,1,1,DONE_OK,98,bigc512_s4_int8,0,0,0
56,1,1,DONE_OK,141,bigc512_s4_int8,0,0,0
57,1,1,DONE_OK,147,bigc512_s4_int8,0,0,0
58,1,0,DONE_FAIL,321,bigc512_s4_int8,1,0,0
59,1,1,DONE_OK,105,bigc512_s4_int8,0,0,0
60,1,0,DONE_FAIL,160,bigc512_s4_int8,0,0,0
61,2,1,DONE_OK,58,bigc512_s4_int8,0,0,0
62,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
63,1,0,DONE_FAIL,113,bigc512_s4_int8,0,0,0
64,1,1,DONE_OK,150,bigc512_s4_int8,0,0,0
65,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
66,1,1,DONE_OK,115,bigc512_s4_int8,0,0,0
67,1,1,DONE_OK,73,bigc512_s4_int8,0,0,0
68,1,0,DONE_FAIL,137,bigc512_s4_int8,0,0,0
69,1,0,DONE_FAIL,150,bigc512_s4_int8,0,0,0
70,1,0,DONE_FAIL,152,bigc512_s4_int8,0,0,0
71,1,0,DONE_FAIL,156,bigc512_s4_int8,0,0,0
72,1,1,DONE_OK,109,bigc512_s4_int8,0,0,0
73,1,0,DONE_FAIL,146,bigc512_s4_int8,0,0,0
74,1,1,DONE_OK,65,bigc512_s4_int8,0,0,0
75,2,1,DONE_OK,113,bigc512_s4_int8,0,0,0
76,1,1,DONE_OK,71,bigc512_s4_int8,0,0,0
77,1,1,DONE_OK,114,bigc512_s4_int8,0,0,0
78,2,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
79,1,1,DONE_OK,133,bigc512_s4_int8,0,0,0
80,2,1,DONE_OK,100,bigc512_s4_int8,0,0,0
81,1,1,DONE_OK,96,bigc512_s4_int8,0,0,0
82,1,1,DONE_OK,48,bigc512_s4_int8,0,0,0
83,1,0,DONE_FAIL,294,bigc512_s4_int8,1,0,0
84,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
85,1,1,DONE_OK,122,bigc512_s4_int8,0,0,0
86,1,0,DONE_FAIL,258,bigc512_s4_int8,1,0,0
87,1,1,DONE_OK,112,bigc512_s4_int8,0,0,0
88,1,1,DONE_OK,108,bigc512_s4_int8,0,0,0
89,1,1,DONE_OK,121,bigc512_s4_int8,0,0,0
90,1,0,DONE_FAIL,127,bigc512_s4_int8,0,0,0
91,1,1,DONE_OK,127,bigc512_s4_int8,0,0,0
92,1,0,DONE_FAIL,145,bigc512_s4_int8,0,0,0
93,1,1,DONE_OK,140,bigc512_s4_int8,0,0,0
94,1,0,DONE_FAIL,171,bigc512_s4_int8,0,0,0
95,1,0,DONE_FAIL,279,bigc512_s4_int8,1,0,0
96,1,1,DONE_OK,145,bigc512_s4_int8,0,0,0
97,1,1,DONE_OK,153,bigc512_s4_int8,0,0,0
98,1,1,DONE_OK,51,bigc512_s4_int8,0,0,0
99,1,1,DONE_OK,217,bigc512_s4_int8,0,0,0
