episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
1,1,0,DONE_FAIL,386,bigc512_s3_fp32,1,0,0
2,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
3,1,1,DONE_OK,108,bigc512_s3_fp32,0,0,0
4,1,1,DONE_OK,95,bigc512_s3_fp32,0,0,0
5,1,0,DONE_FAIL,310,bigc512_s3_fp32,1,0,0
6,1,1,DONE_OK,111,bigc512_s3_fp32,0,0,0
7,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
8,1,0,DONE_FAIL,330,bigc512_s3_fp32,1,0,0
9,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
10,2,1,DONE_OK,100,bigc512_s3_fp32,0,0,0
11,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
12,1,1,DONE_OK,98,bigc512_s3_fp32,0,0,0
13,1,0,DONE_FAIL,318,bigc512_s3_fp32,1,0,0
14,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
15,1,1,DONE_OK,114,bigc512_s3_fp32,0,0,0
16,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
17,1,0,DONE_FAIL,581,bigc512_s3_fp32,2,0,0
18,2,1,DONE_OK,111,bigc512_s3_fp32,0,0,0
19,1,1,DONE_OK,301,bigc512_s3_fp32,0,0,0
20,1,1,DONE_OK,331,bigc512_s3_fp32,1,0,0
21,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
22,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
23,1,1,DONE_OK,97,bigc512_s3_fp32,0,0,0
24,1,1,DONE_OK,93,bigc512_s3_fp32,0,0,0
25,1,0,DONE_FAIL,401,bigc512_s3_fp32,2,0,0
26,1,1,DONE_OK,85,bigc512_s3_fp32,0,0,0
27,1,1,DONE_OK,85,bigc512_s3_fp32,0,0,0
28,1,1,DONE_OK,112,bigc512_s3_fp32,0,0,0
29,1,1,DONE_OK,278,bigc512_s3_fp32,2,0,0
30,1,1,DONE_OK,109,bigc512_s3_fp32,0,0,0
31,1,1,DONE_OK,92,bigc512_s3_fp32,0,0,0
32,1,1,DONE_OK,113,bigc512_s3_fp32,0,0,0
33,1,1,DONE_OK,118,bigc512_s3_fp32,0,0,0
34,1,1,DONE_OK,216,bigc512_s3_fp32,0,0,0
35,1,0,DONE_FAIL,81,bigc512_s3_fp32,0,0,0
36,1,1,DONE_OK,92,bigc512_s3_fp32,0,0,0
37,1,1,DONE_OK,109,bigc512_s3_fp32,0,0,0
38,1,1,DONE_OK,97,bigc512_s3_fp32,0,0,0
39,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
40,1,1,DONE_OK,95,bigc512_s3_fp32,0,0,0
41,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
42,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
43,1,0,DONE_FAIL,442,bigc512_s3_fp32,2,0,0
44,1,0,DONE_FAIL,444,bigc512_s3_fp32,2,0,0
45,1,1,DONE_OK,110,bigc512_s3_fp32,0,0,0
46,1,1,DONE_OK,125,bigc512_s3_fp32,0,0,0
47,1,1,DONE_OK,97,bigc512_s3_fp32,0,0,0
48,1,1,DONE_OK,95,bigc512_s3_fp32,0,0,0
49,1,1,DONE_OK,104,bigc512_s3_fp32,0,0,0
50,1,1,DONE_OK,459,bigc512_s3_fp32,1,0,0
51,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
52,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
53,2,1,DONE_OK,98,bigc512_s3_fp32,0,0,0
54,1,0,DONE_FAIL,456,bigc512_s3_fp32,1,0,0
55,1,1,DONE_OK,159,bigc512_s3_fp32,0,0,0
56,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
57,1,1,DONE_OK,113,bigc512_s3_fp32,0,0,0
58,1,1,DONE_OK,190,bigc512_s3_fp32,1,0,0
59,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
60,2,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
61,1,1,DONE_OK,92,bigc512_s3_fp32,0,0,0
62,1,1,DONE_OK,117,bigc512_s3_fp32,0,0,0
63,1,1,DONE_OK,105,bigc512_s3_fp32,0,0,0
64,1,1,DONE_OK,102,bigc512_s3_fp32,0,0,0
65,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
66,1,0,DONE_FAIL,372,bigc512_s3_fp32,2,0,0
67,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
68,2,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
69,1,1,DONE_OK,97,bigc512_s3_fp32,0,0,0
70,1,1,DONE_OK,113,bigc512_s3_fp32,0,0,0
71,1,1,DONE_OK,98,bigc512_s3_fp32,0,0,0
72,1,1,DONE_OK,103,bigc512_s3_fp32,0,0,0
73,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
74,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
75,1,1,DONE_OK,102,bigc512_s3_fp32,0,0,0
76,1,0,DONE_FAIL,300,bigc512_s3_fp32,0,0,0
