episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,108,smallc64_s0_fp32,0,0,0
1,1,1,DONE_OK,96,smallc64_s0_fp32,0,0,0
2,1,1,DONE_OK,82,smallc64_s0_fp32,0,0,0
3,1,0,DONE_FAIL,606,smallc64_s0_fp32,2,0,0
4,1,1,DONE_OK,86,smallc64_s0_fp32,0,0,0
5,1,1,DONE_OK,115,smallc64_s0_fp32,0,0,0
6,1,1,DONE_OK,95,smallc64_s0_fp32,0,0,0
7,1,1,DONE_OK,101,smallc64_s0_fp32,0,0,0
8,1,1,DONE_OK,123,smallc64_s0_fp32,0,0,0
9,1,1,DONE_OK,116,smallc64_s0_fp32,0,0,0
10,1,1,DONE_OK,124,smallc64_s0_fp32,0,0,0
11,1,1,DONE_OK,100,smallc64_s0_fp32,0,0,0
12,1,1,DONE_OK,94,smallc64_s0_fp32,0,0,0
13,2,1,DONE_OK,125,smallc64_s0_fp32,0,0,0
14,1,1,DONE_OK,112,smallc64_s0_fp32,0,0,0
15,1,1,DONE_OK,103,smallc64_s0_fp32,0,0,0
16,1,1,DONE_OK,90,smallc64_s0_fp32,0,0,0
17,1,1,DONE_OK,95,smallc64_s0_fp32,0,0,0
18,1,1,DONE_OK,48,smallc64_s0_fp32,0,0,0
19,1,0,DONE_FAIL,158,smallc64_s0_fp32,0,0,0
20,1,1,DONE_OK,104,smallc64_s0_fp32,0,0,0
21,1,1,DONE_OK,101,smallc64_s0_fp32,0,0,0
22,1,1,DONE_OK,125,smallc64_s0_fp32,0,0,0
23,1,1,DONE_OK,89,smallc64_s0_fp32,0,0,0
24,1,1,DONE_OK,112,smallc64_s0_fp32,0,0,0
25,1,1,DONE_OK,102,smallc64_s0_fp32,0,0,0
26,1,1,DONE_OK,128,smallc64_s0_fp32,0,0,0
27,1,1,DONE_OK,106,smallc64_s0_fp32,0,0,0
28,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
29,1,1,DONE_OK,138,smallc64_s0_fp32,0,0,0
30,1,1,DONE_OK,76,smallc64_s0_fp32,0,0,0
31,1,1,DONE_OK,162,smallc64_s0_fp32,0,0,0
32,1,1,DONE_OK,129,smallc64_s0_fp32,0,0,0
33,1,1,DONE_OK,81,smallc64_s0_fp32,0,0,0
34,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
35,1,1,DONE_OK,108,smallc64_s0_fp32,0,0,0
36,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
37,1,0,DONE_FAIL,210,smallc64_s0_fp32,0,0,0
38,1,1,DONE_OK,101,smallc64_s0_fp32,0,0,0
39,1,1,DONE_OK,104,smallc64_s0_fp32,0,0,0
40,1,1,DONE_OK,100,smallc64_s0_fp32,0,0,0
41,1,1,DONE_OK,117,smallc64_s0_fp32,0,0,0
42,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
43,1,1,DONE_OK,118,smallc64_s0_fp32,0,0,0
44,1,0,DONE_FAIL,282,smallc64_s0_fp32,1,0,0
45,1,1,DONE_OK,113,smallc64_s0_fp32,0,0,0
46,1,1,DONE_OK,111,smallc64_s0_fp32,0,0,0
47,1,1,DONE_OK,112,smallc64_s0_fp32,0,0,0
48,1,1,DONE_OK,122,smallc64_s0_fp32,0,0,0
49,1,1,DONE_OK,97,smallc64_s0_fp32,0,0,0
50,1,1,DONE_OK,106,smallc64_s0_fp32,0,0,0
51,1,1,DONE_OK,132,smallc64_s0_fp32,0,0,0
52,1,1,DONE_OK,86,smallc64_s0_fp32,0,0,0
53,1,1,DONE_OK,75,smallc64_s0_fp32,0,0,0
54,2,1,DONE_OK,146,smallc64_s0_fp32,0,0,0
55,1,1,DONE_OK,188,smallc64_s0_fp32,0,0,0
56,1,1,DONE_OK,136,smallc64_s0_fp32,0,0,0
57,1,0,DONE_FAIL,116,smallc64_s0_fp32,0,0,0
58,1,1,DONE_OK,125,smallc64_s0_fp32,0,0,0
59,2,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
60,1,1,DONE_OK,117,smallc64_s0_fp32,0,0,0
61,2,1,DONE_OK,122,smallc64_s0_fp32,0,0,0
62,1,1,DONE_OK,118,smallc64_s0_fp32,0,0,0
63,1,1,DONE_OK,83,smallc64_s0_fp32,0,0,0
64,2,1,DONE_OK,123,smallc64_s0_fp32,0,0,0
65,1,1,DONE_OK,116,smallc64_s0_fp32,0,0,0
66,1,1,DONE_OK,103,smallc64_s0_fp32,0,0,0
67,1,1,DONE_OK,97,smallc64_s0_fp32,0,0,0
68,1,1,DONE_OK,112,smallc64_s0_fp32,0,0,0
69,1,1,DONE_OK,103,smallc64_s0_fp32,0,0,0
70,1,1,DONE_OK,98,smallc64_s0_fp32,0,0,0
71,1,1,DONE_OK,78,smallc64_s0_fp32,0,0,0
72,1,1,DONE_OK,144,smallc64_s0_fp32,0,0,0
73,1,1,DONE_OK,116,smallc64_s0_fp32,0,0,0
74,1,0,DONE_FAIL,138,smallc64_s0_fp32,0,0,0
75,1,1,DONE_OK,100,smallc64_s0_fp32,0,0,0
76,1,1,DONE_OK,117,smallc64_s0_fp32,0,0,0
77,1,1,DONE_OK,143,smallc64_s0_fp32,0,0,0
78,1,1,DONE_OK,129,smallc64_s0_fp32,0,0,0
79,1,1,DONE_OK,101,smallc64_s0_fp32,0,0,0
80,1,1,DONE_OK,102,smallc64_s0_fp32,0,0,0
81,2,1,DONE_OK,78,smallc64_s0_fp32,0,0,0
82,1,1,DONE_OK,132,smallc64_s0_fp32,0,0,0
83,1,1,DONE_OK,44,smallc64_s0_fp32,0,0,0
84,2,1,DONE_OK,120,smallc64_s0_fp32,0,0,0
85,1,1,DONE_OK,103,smallc64_s0_fp32,0,0,0
86,1,1,DONE_OK,108,smallc64_s0_fp32,0,0,0
87,1,1,DONE_OK,127,smallc64_s0_fp32,0,0,0
88,1,1,DONE_OK,42,smallc64_s0_fp32,0,0,0
89,1,1,DONE_OK,93,smallc64_s0_fp32,0,0,0
90,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
91,1,1,DONE_OK,96,smallc64_s0_fp32,0,0,0
92,1,1,DONE_OK,149,smallc64_s0_fp32,0,0,0
93,1,1,DONE_OK,114,smallc64_s0_fp32,0,0,0
94,1,1,DONE_OK,105,smallc64_s0_fp32,0,0,0
95,1,1,DONE_OK,138,smallc64_s0_fp32,0,0,0
96,1,1,DONE_OK,135,smallc64_s0_fp32,0,0,0
97,1,1,DONE_OK,104,smallc64_s0_fp32,0,0,0
98,2,1,DONE_OK,78,smallc64_s0_fp32,0,0,0
99,1,0,DONE_FAIL,300,smallc64_s0_fp32,0,0,0
