episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,153,bigc512_s4_int8,0,0,0
1,1,1,DONE_OK,135,bigc512_s4_int8,0,0,0
2,1,1,DONE_OK,117,bigc512_s4_int8,0,0,0
3,1,0,DONE_FAIL,132,bigc512_s4_int8,0,0,0
4,1,1,DONE_OK,129,bigc512_s4_int8,0,0,0
5,1,0,DONE_FAIL,147,bigc512_s4_int8,0,0,0
6,2,0,DONE_FAIL,155,bigc512_s4_int8,0,0,0
7,1,0,DONE_FAIL,326,bigc512_s4_int8,1,0,0
8,1,0,DONE_FAIL,131,bigc512_s4_int8,0,0,0
9,1,1,DONE_OK,91,bigc512_s4_int8,0,0,0
10,1,0,DONE_FAIL,99,bigc512_s4_int8,0,0,0
11,1,1,DONE_OK,59,bigc512_s4_int8,0,0,0
12,1,1,DONE_OK,61,bigc512_s4_int8,0,0,0
13,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
14,1,1,DONE_OK,126,bigc512_s4_int8,0,0,0
15,1,1,DONE_OK,86,bigc512_s4_int8,0,0,0
16,1,0,DONE_FAIL,119,bigc512_s4_int8,0,0,0
17,1,1,DONE_OK,133,bigc512_s4_int8,0,0,0
18,1,0,DONE_FAIL,176,bigc512_s4_int8,0,0,0
19,1,1,DONE_OK,116,bigc512_s4_int8,0,0,0
20,1,0,DONE_FAIL,274,bigc512_s4_int8,1,0,0
21,1,0,DONE_FAIL,129,bigc512_s4_int8,0,0,0
22,1,0,DONE_FAIL,131,bigc512_s4_int8,0,0,0
23,1,1,DONE_OK,134,bigc512_s4_int8,0,0,0
24,1,0,DONE_FAIL,123,bigc512_s4_int8,0,0,0
25,1,1,DONE_OK,103,bigc512_s4_int8,0,0,0
26,1,1,DONE_OK,63,bigc512_s4_int8,0,0,0
27,1,1,DONE_OK,97,bigc512_s4_int8,0,0,0
28,1,0,DONE_FAIL,260,bigc512_s4_int8,1,0,0
29,1,1,DONE_OK,126,bigc512_s4_int8,0,0,0
30,1,1,DONE_OK,103,bigc512_s4_int8,0,0,0
31,1,1,DONE_OK,99,bigc512_s4_int8,0,0,0
32,1,0,DONE_FAIL,300,bigc512_s4_int8,1,0,0
33,1,1,DONE_OK,139,bigc512_s4_int8,0,0,0
34,1,1,DONE_OK,108,bigc512_s4_int8,0,0,0
35,1,0,DONE_FAIL,163,bigc512_s4_int8,0,0,0
36,1,0,DONE_FAIL,176,bigc512_s4_int8,0,0,0
37,1,0,DONE_FAIL,291,bigc512_s4_int8,1,0,0
38,1,1,DONE_OK,56,bigc512_s4_int8,0,0,0
39,1,0,DONE_FAIL,142,bigc512_s4_int8,0,0,0
40,1,0,DONE_FAIL,79,bigc512_s4_int8,0,0,0
41,1,0,DONE_FAIL,149,bigc512_s4_int8,0,0,0
42,2,1,DONE_OK,134,bigc512_s4_int8,0,0,0
43,1,0,DONE_FAIL,124,bigc512_s4_int8,0,0,0
44,1,0,DONE_FAIL,176,bigc512_s4_int8,0,0,0
45,2,1,DONE_OK,134,bigc512_s4_int8,0,0,0
46,1,0,DONE_FAIL,145,bigc512_s4_int8,0,0,0
47,1,1,DONE_OK,128,bigc512_s4_int8,0,0,0
48,1,0,DONE_FAIL,258,bigc512_s4_int8,1,0,0
49,1,0,DONE_FAIL,146,bigc512_s4_int8,0,0,0
50,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
51,1,0,DONE_FAIL,207,bigc512_s4_int8,1,0,0
52,1,1,DONE_OK,104,bigc512_s4_int8,0,0,0
53,1,1,DONE_OK,113,bigc512_s4_int8,0,0,0
54,1,1,DONE_OK,57,bigc512_s4_int8,0,0,0
55,1,0,DONE_FAIL,134,bigc512_s4_int8,0,0,0
56,1,0,DONE_FAIL,173,bigc512_s4_int8,0,0,0
57,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
58,1,0,DONE_FAIL,118,bigc512_s4_int8,0,0,0
59,2,1,DONE_OK,60,bigc512_s4_int8,0,0,0
60,1,1,DONE_OK,121,bigc512_s4_int8,0,0,0
61,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
62,1,0,DONE_FAIL,341,bigc512_s4_int8,1,0,0
63,1,0,DONE_FAIL,266,bigc512_s4_int8,1,0,0
64,1,0,DONE_FAIL,147,bigc512_s4_int8,0,0,0
65,1,0,DONE_FAIL,130,bigc512_s4_int8,0,0,0
66,1,1,DONE_OK,49,bigc512_s4_int8,0,0,0
67,1,0,DONE_FAIL,274,bigc512_s4_int8,1,0,0
68,2,0,DONE_FAIL,150,bigc512_s4_int8,0,0,0
69,1,0,DONE_FAIL,122,bigc512_s4_int8,0,0,0
70,1,1,DONE_OK,149,bigc512_s4_int8,0,0,0
71,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
72,1,1,DONE_OK,89,bigc512_s4_int8,0,0,0
73,1,0,DONE_FAIL,159,bigc512_s4_int8,0,0,0
74,1,1,DONE_OK,60,bigc512_s4_int8,0,0,0
75,1,1,DONE_OK,138,bigc512_s4_int8,0,0,0
76,1,1,DONE_OK,119,bigc512_s4_int8,0,0,0
77,1,0,DONE_FAIL,274,bigc512_s4_int8,1,0,0
78,1,1,DONE_OK,75,bigc512_s4_int8,0,0,0
79,1,1,DONE_OK,74,bigc512_s4_int8,0,0,0
80,1,0,DONE_FAIL,149,bigc512_s4_int8,0,0,0
81,1,0,DONE_FAIL,110,bigc512_s4_int8,0,0,0
82,1,0,DONE_FAIL,144,bigc512_s4_int8,0,0,0
83,1,1,DONE_OK,121,bigc512_s4_int8,0,0,0
84,3,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
85,1,1,DONE_OK,125,bigc512_s4_int8,0,0,0
86,1,0,DONE_FAIL,159,bigc512_s4_int8,0,0,0
87,2,0,DONE_FAIL,132,bigc512_s4_int8,0,0,0
88,2,0,DONE_FAIL,129,bigc512_s4_int8,0,0,0
89,1,0,DONE_FAIL,299,bigc512_s4_int8,1,0,0
90,1,1,DONE_OK,148,bigc512_s4_int8,0,0,0
91,3,1,DONE_OK,132,bigc512_s4_int8,0,0,0
92,1,1,DONE_OK,60,bigc512_s4_int8,0,0,0
93,1,0,DONE_FAIL,268,bigc512_s4_int8,1,0,0
94,1,1,DONE_OK,131,bigc512_s4_int8,0,0,0
95,2,1,DONE_OK,82,bigc512_s4_int8,0,0,0
96,1,0,DONE_FAIL,163,bigc512_s4_int8,0,0,0
97,1,1,DONE_OK,40,bigc512_s4_int8,0,0,0
98,1,1,DONE_OK,102,bigc512_s4_int8,0,0,0
99,1,0,DONE_FAIL,128,bigc512_s4_int8,0,0,0
