episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,126,bigc512_s2_int8,0,0,0
1,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
2,1,1,DONE_OK,160,bigc512_s2_int8,0,0,0
3,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
4,1,1,DONE_OK,42,bigc512_s2_int8,0,0,0
5,2,0,DONE_FAIL,166,bigc512_s2_int8,0,0,0
6,1,1,DONE_OK,155,bigc512_s2_int8,0,0,0
7,1,0,DONE_FAIL,327,bigc512_s2_int8,1,0,0
8,2,0,DONE_FAIL,274,bigc512_s2_int8,1,0,0
9,2,1,DONE_OK,45,bigc512_s2_int8,0,0,0
10,1,1,DONE_OK,53,bigc512_s2_int8,0,0,0
11,2,1,DONE_OK,181,bigc512_s2_int8,0,0,0
12,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
13,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
14,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
15,1,0,DONE_FAIL,80,bigc512_s2_int8,0,0,0
16,1,1,DONE_OK,103,bigc512_s2_int8,0,0,0
17,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
18,1,1,DONE_OK,79,bigc512_s2_int8,0,0,0
19,2,1,DONE_OK,78,bigc512_s2_int8,0,0,0
20,2,1,DONE_OK,96,bigc512_s2_int8,0,0,0
21,1,1,DONE_OK,160,bigc512_s2_int8,0,0,0
22,1,1,DONE_OK,34,bigc512_s2_int8,0,0,0
23,1,1,DONE_OK,56,bigc512_s2_int8,0,0,0
24,1,1,DONE_OK,116,bigc512_s2_int8,0,0,0
25,1,1,DONE_OK,84,bigc512_s2_int8,0,0,0
26,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
27,1,1,DONE_OK,63,bigc512_s2_int8,0,0,0
28,1,1,DONE_OK,87,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,32,bigc512_s2_int8,0,0,0
30,3,1,DONE_OK,88,bigc512_s2_int8,0,0,0
31,1,1,DONE_OK,102,bigc512_s2_int8,0,0,0
32,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
33,1,1,DONE_OK,94,bigc512_s2_int8,0,0,0
34,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
35,2,1,DONE_OK,81,bigc512_s2_int8,0,0,0
36,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
37,2,1,DONE_OK,85,bigc512_s2_int8,0,0,0
38,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,105,bigc512_s2_int8,0,0,0
40,1,1,DONE_OK,81,bigc512_s2_int8,0,0,0
41,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
42,1,1,DONE_OK,96,bigc512_s2_int8,0,0,0
43,1,1,DONE_OK,123,bigc512_s2_int8,0,0,0
44,1,1,DONE_OK,77,bigc512_s2_int8,0,0,0
45,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
46,1,1,DONE_OK,144,bigc512_s2_int8,0,0,0
47,1,0,DONE_FAIL,323,bigc512_s2_int8,1,0,0
48,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
49,1,1,DONE_OK,95,bigc512_s2_int8,0,0,0
50,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,49,bigc512_s2_int8,0,0,0
52,1,1,DONE_OK,130,bigc512_s2_int8,0,0,0
53,1,1,DONE_OK,101,bigc512_s2_int8,0,0,0
54,1,0,DONE_FAIL,303,bigc512_s2_int8,1,0,0
55,1,1,DONE_OK,120,bigc512_s2_int8,0,0,0
