episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,128,bigc512_s2_int8,0,0,0
1,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
2,1,1,DONE_OK,202,bigc512_s2_int8,0,0,0
3,2,1,DONE_OK,47,bigc512_s2_int8,0,0,0
4,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
5,1,1,DONE_OK,324,bigc512_s2_int8,0,0,0
6,1,1,DONE_OK,123,bigc512_s2_int8,0,0,0
7,1,1,DONE_OK,47,bigc512_s2_int8,0,0,0
8,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
9,1,1,DONE_OK,171,bigc512_s2_int8,0,0,0
10,1,1,DONE_OK,62,bigc512_s2_int8,0,0,0
11,3,0,DONE_FAIL,323,bigc512_s2_int8,1,0,0
12,1,1,DONE_OK,211,bigc512_s2_int8,0,0,0
13,1,1,DONE_OK,92,bigc512_s2_int8,0,0,0
14,3,1,DONE_OK,58,bigc512_s2_int8,0,0,0
15,1,1,DONE_OK,50,bigc512_s2_int8,0,0,0
16,2,1,DONE_OK,41,bigc512_s2_int8,0,0,0
17,1,1,DONE_OK,117,bigc512_s2_int8,0,0,0
18,1,1,DONE_OK,74,bigc512_s2_int8,0,0,0
19,3,1,DONE_OK,37,bigc512_s2_int8,0,0,0
20,1,1,DONE_OK,61,bigc512_s2_int8,0,0,0
21,2,1,DONE_OK,88,bigc512_s2_int8,0,0,0
22,1,1,DONE_OK,142,bigc512_s2_int8,0,0,0
23,2,1,DONE_OK,91,bigc512_s2_int8,0,0,0
24,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
25,1,1,DONE_OK,81,bigc512_s2_int8,0,0,0
26,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
27,1,1,DONE_OK,52,bigc512_s2_int8,0,0,0
28,1,1,DONE_OK,120,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,99,bigc512_s2_int8,0,0,0
30,1,0,DONE_FAIL,324,bigc512_s2_int8,1,0,0
