episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,0,DONE_FAIL,112,smallc64_s3_int8,0,0,0
1,2,1,DONE_OK,63,smallc64_s3_int8,0,0,0
2,1,1,DONE_OK,122,smallc64_s3_int8,0,0,0
3,1,1,DONE_OK,119,smallc64_s3_int8,0,0,0
4,1,1,DONE_OK,131,smallc64_s3_int8,0,0,0
5,1,1,DONE_OK,62,smallc64_s3_int8,0,0,0
6,1,1,DONE_OK,87,smallc64_s3_int8,0,0,0
7,1,0,DONE_FAIL,105,smallc64_s3_int8,0,0,0
8,1,0,DONE_FAIL,155,smallc64_s3_int8,0,0,0
9,1,0,DONE_FAIL,300,smallc64_s3_int8,0,0,0
10,2,0,DONE_FAIL,132,smallc64_s3_int8,0,0,0
11,2,1,DONE_OK,75,smallc64_s3_int8,0,0,0
12,1,1,DONE_OK,77,smallc64_s3_int8,0,0,0
13,1,1,DONE_OK,97,smallc64_s3_int8,0,0,0
14,1,1,DONE_OK,105,smallc64_s3_int8,0,0,0
15,1,1,DONE_OK,110,smallc64_s3_int8,0,0,0
16,1,1,DONE_OK,120,smallc64_s3_int8,0,0,0
17,3,0,DONE_FAIL,101,smallc64_s3_int8,0,0,0
18,1,0,DONE_FAIL,57,smallc64_s3_int8,0,0,0
19,1,1,DONE_OK,113,smallc64_s3_int8,0,0,0
20,1,1,DONE_OK,65,smallc64_s3_int8,0,0,0
21,1,0,DONE_FAIL,117,smallc64_s3_int8,0,0,0
22,1,1,DONE_OK,138,smallc64_s3_int8,0,0,0
23,1,1,DONE_OK,96,smallc64_s3_int8,0,0,0
24,1,0,DONE_FAIL,300,smallc64_s3_int8,0,0,0
25,1,1,DONE_OK,93,smallc64_s3_int8,0,0,0
26,1,1,DONE_OK,83,smallc64_s3_int8,0,0,0
27,1,1,DONE_OK,69,smallc64_s3_int8,0,0,0
28,1,1,DONE_OK,88,smallc64_s3_int8,0,0,0
29,1,1,DONE_OK,101,smallc64_s3_int8,0,0,0
30,1,1,DONE_OK,79,smallc64_s3_int8,0,0,0
31,1,0,DONE_FAIL,289,smallc64_s3_int8,1,0,0
