episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,118,smallc64_s4_int8,0,0,0
1,1,1,DONE_OK,106,smallc64_s4_int8,0,0,0
2,1,1,DONE_OK,132,smallc64_s4_int8,0,0,0
3,1,1,DONE_OK,109,smallc64_s4_int8,0,0,0
4,1,1,DONE_OK,135,smallc64_s4_int8,0,0,0
5,1,1,DONE_OK,113,smallc64_s4_int8,0,0,0
6,2,1,DONE_OK,41,smallc64_s4_int8,0,0,0
7,1,1,DONE_OK,116,smallc64_s4_int8,0,0,0
8,1,0,DONE_FAIL,164,smallc64_s4_int8,0,0,0
9,1,0,DONE_FAIL,43,smallc64_s4_int8,0,0,0
10,1,1,DONE_OK,111,smallc64_s4_int8,0,0,0
11,1,1,DONE_OK,124,smallc64_s4_int8,0,0,0
12,1,0,DONE_FAIL,288,smallc64_s4_int8,0,0,0
13,2,1,DONE_OK,190,smallc64_s4_int8,0,0,0
14,1,1,DONE_OK,85,smallc64_s4_int8,0,0,0
15,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
16,1,1,DONE_OK,63,smallc64_s4_int8,0,0,0
17,2,1,DONE_OK,95,smallc64_s4_int8,0,0,0
18,1,1,DONE_OK,82,smallc64_s4_int8,0,0,0
19,1,0,DONE_FAIL,476,smallc64_s4_int8,1,0,0
20,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
21,1,1,DONE_OK,58,smallc64_s4_int8,0,0,0
22,1,0,DONE_FAIL,207,smallc64_s4_int8,0,0,0
23,1,1,DONE_OK,85,smallc64_s4_int8,0,0,0
24,1,1,DONE_OK,112,smallc64_s4_int8,0,0,0
25,1,1,DONE_OK,123,smallc64_s4_int8,0,0,0
26,2,1,DONE_OK,124,smallc64_s4_int8,0,0,0
27,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
28,1,1,DONE_OK,157,smallc64_s4_int8,0,0,0
29,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
30,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
31,1,1,DONE_OK,118,smallc64_s4_int8,0,0,0
32,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
33,1,1,DONE_OK,110,smallc64_s4_int8,0,0,0
34,1,1,DONE_OK,134,smallc64_s4_int8,0,0,0
35,1,1,DONE_OK,98,smallc64_s4_int8,0,0,0
36,2,1,DONE_OK,105,smallc64_s4_int8,0,0,0
37,1,1,DONE_OK,49,smallc64_s4_int8,0,0,0
38,1,1,DONE_OK,90,smallc64_s4_int8,0,0,0
39,1,1,DONE_OK,100,smallc64_s4_int8,0,0,0
40,1,0,DONE_FAIL,62,smallc64_s4_int8,0,0,0
41,1,1,DONE_OK,135,smallc64_s4_int8,0,0,0
