episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,147,bigc512_s4_int8,0,0,0
1,1,1,DONE_OK,108,bigc512_s4_int8,0,0,0
2,1,1,DONE_OK,47,bigc512_s4_int8,0,0,0
3,3,1,DONE_OK,81,bigc512_s4_int8,0,0,0
4,1,1,DONE_OK,127,bigc512_s4_int8,0,0,0
5,1,1,DONE_OK,128,bigc512_s4_int8,0,0,0
6,1,1,DONE_OK,68,bigc512_s4_int8,0,0,0
7,1,0,DONE_FAIL,110,bigc512_s4_int8,0,0,0
8,1,1,DONE_OK,86,bigc512_s4_int8,0,0,0
9,1,0,DONE_FAIL,145,bigc512_s4_int8,0,0,0
10,1,0,DONE_FAIL,102,bigc512_s4_int8,0,0,0
11,1,1,DONE_OK,139,bigc512_s4_int8,0,0,0
12,1,1,DONE_OK,103,bigc512_s4_int8,0,0,0
13,1,0,DONE_FAIL,276,bigc512_s4_int8,1,0,0
14,1,1,DONE_OK,86,bigc512_s4_int8,0,0,0
15,1,0,DONE_FAIL,255,bigc512_s4_int8,0,0,0
16,1,0,DONE_FAIL,281,bigc512_s4_int8,1,0,0
17,1,1,DONE_OK,116,bigc512_s4_int8,0,0,0
18,2,0,DONE_FAIL,127,bigc512_s4_int8,0,0,0
19,1,1,DONE_OK,46,bigc512_s4_int8,0,0,0
20,1,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
21,1,1,DONE_OK,47,bigc512_s4_int8,0,0,0
22,1,0,DONE_FAIL,286,bigc512_s4_int8,1,0,0
23,1,0,DONE_FAIL,115,bigc512_s4_int8,0,0,0
24,1,1,DONE_OK,140,bigc512_s4_int8,0,0,0
25,1,1,DONE_OK,110,bigc512_s4_int8,0,0,0
26,1,1,DONE_OK,87,bigc512_s4_int8,0,0,0
27,1,0,DONE_FAIL,121,bigc512_s4_int8,0,0,0
28,1,0,DONE_FAIL,307,bigc512_s4_int8,1,0,0
29,1,0,DONE_FAIL,148,bigc512_s4_int8,0,0,0
30,1,1,DONE_OK,144,bigc512_s4_int8,0,0,0
31,1,0,DONE_FAIL,341,bigc512_s4_int8,1,0,0
32,1,0,DONE_FAIL,268,bigc512_s4_int8,1,0,0
33,1,1,DONE_OK,120,bigc512_s4_int8,0,0,0
34,2,0,DONE_FAIL,114,bigc512_s4_int8,0,0,0
35,1,0,DONE_FAIL,166,bigc512_s4_int8,0,0,0
36,1,1,DONE_OK,110,bigc512_s4_int8,0,0,0
37,1,1,DONE_OK,122,bigc512_s4_int8,0,0,0
38,1,1,DONE_OK,113,bigc512_s4_int8,0,0,0
39,1,1,DONE_OK,104,bigc512_s4_int8,0,0,0
40,1,0,DONE_FAIL,99,bigc512_s4_int8,0,0,0
41,2,0,DONE_FAIL,258,bigc512_s4_int8,1,0,0
42,2,0,DONE_FAIL,300,bigc512_s4_int8,0,0,0
43,1,1,DONE_OK,161,bigc512_s4_int8,0,0,0
