episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,41,bigc512_s2_int8,0,0,0
1,2,1,DONE_OK,104,bigc512_s2_int8,0,0,0
2,4,1,DONE_OK,114,bigc512_s2_int8,0,0,0
3,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
4,2,1,DONE_OK,46,bigc512_s2_int8,0,0,0
5,1,1,DONE_OK,80,bigc512_s2_int8,0,0,0
6,2,1,DONE_OK,101,bigc512_s2_int8,0,0,0
7,3,1,DONE_OK,46,bigc512_s2_int8,0,0,0
8,1,1,DONE_OK,107,bigc512_s2_int8,0,0,0
9,1,1,DONE_OK,109,bigc512_s2_int8,0,0,0
10,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
11,1,1,DONE_OK,136,bigc512_s2_int8,0,0,0
12,3,0,DONE_FAIL,408,bigc512_s2_int8,1,0,0
13,1,1,DONE_OK,82,bigc512_s2_int8,0,0,0
14,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
15,3,0,DONE_FAIL,79,bigc512_s2_int8,0,0,0
16,1,1,DONE_OK,46,bigc512_s2_int8,0,0,0
17,1,1,DONE_OK,136,bigc512_s2_int8,0,0,0
18,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
19,1,1,DONE_OK,44,bigc512_s2_int8,0,0,0
20,1,0,DONE_FAIL,307,bigc512_s2_int8,1,0,0
21,1,1,DONE_OK,125,bigc512_s2_int8,0,0,0
22,1,1,DONE_OK,97,bigc512_s2_int8,0,0,0
23,2,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
24,1,1,DONE_OK,76,bigc512_s2_int8,0,0,0
25,1,0,DONE_FAIL,157,bigc512_s2_int8,0,0,0
26,1,1,DONE_OK,34,bigc512_s2_int8,0,0,0
27,1,1,DONE_OK,85,bigc512_s2_int8,0,0,0
28,2,1,DONE_OK,45,bigc512_s2_int8,0,0,0
29,1,1,DONE_OK,43,bigc512_s2_int8,0,0,0
30,2,1,DONE_OK,116,bigc512_s2_int8,0,0,0
31,2,0,DONE_FAIL,478,bigc512_s2_int8,1,0,0
32,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
33,1,1,DONE_OK,90,bigc512_s2_int8,0,0,0
34,1,1,DONE_OK,70,bigc512_s2_int8,0,0,0
35,1,1,DONE_OK,78,bigc512_s2_int8,0,0,0
36,1,1,DONE_OK,46,bigc512_s2_int8,0,0,0
37,2,1,DONE_OK,107,bigc512_s2_int8,0,0,0
38,3,1,DONE_OK,109,bigc512_s2_int8,0,0,0
39,1,1,DONE_OK,84,bigc512_s2_int8,0,0,0
40,1,1,DONE_OK,110,bigc512_s2_int8,0,0,0
41,1,1,DONE_OK,47,bigc512_s2_int8,0,0,0
42,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
43,1,1,DONE_OK,114,bigc512_s2_int8,0,0,0
44,1,1,DONE_OK,40,bigc512_s2_int8,0,0,0
45,1,1,DONE_OK,65,bigc512_s2_int8,0,0,0
46,1,1,DONE_OK,59,bigc512_s2_int8,0,0,0
47,1,1,DONE_OK,100,bigc512_s2_int8,0,0,0
48,1,1,DONE_OK,119,bigc512_s2_int8,0,0,0
49,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
50,2,1,DONE_OK,60,bigc512_s2_int8,0,0,0
51,1,1,DONE_OK,72,bigc512_s2_int8,0,0,0
52,1,1,DONE_OK,54,bigc512_s2_int8,0,0,0
53,1,1,DONE_OK,112,bigc512_s2_int8,0,0,0
54,2,0,DONE_FAIL,258,bigc512_s2_int8,1,0,0
55,1,1,DONE_OK,227,bigc512_s2_int8,0,0,0
56,1,1,DONE_OK,48,bigc512_s2_int8,0,0,0
57,3,1,DONE_OK,190,bigc512_s2_int8,0,0,0
58,1,1,DONE_OK,91,bigc512_s2_int8,0,0,0
59,1,1,DONE_OK,55,bigc512_s2_int8,0,0,0
60,1,1,DONE_OK,77,bigc512_s2_int8,0,0,0
61,1,1,DONE_OK,95,bigc512_s2_int8,0,0,0
62,1,0,DONE_FAIL,335,bigc512_s2_int8,1,0,0
63,1,1,DONE_OK,89,bigc512_s2_int8,0,0,0
64,1,0,DONE_FAIL,300,bigc512_s2_int8,0,0,0
65,2,1,DONE_OK,165,bigc512_s2_int8,0,0,0
66,1,1,DONE_OK,175,bigc512_s2_int8,0,0,0
67,1,1,DONE_OK,96,bigc512_s2_int8,0,0,0
