episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,63,smallc64_s4_int8,0,0,0
1,1,1,DONE_OK,66,smallc64_s4_int8,0,0,0
2,1,1,DONE_OK,158,smallc64_s4_int8,0,0,0
3,3,1,DONE_OK,121,smallc64_s4_int8,0,0,0
4,1,1,DONE_OK,132,smallc64_s4_int8,0,0,0
5,1,1,DONE_OK,96,smallc64_s4_int8,0,0,0
6,1,1,DONE_OK,84,smallc64_s4_int8,0,0,0
7,1,1,DONE_OK,89,smallc64_s4_int8,0,0,0
8,1,1,DONE_OK,123,smallc64_s4_int8,0,0,0
9,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
10,1,0,DONE_FAIL,416,smallc64_s4_int8,1,0,0
11,1,1,DONE_OK,137,smallc64_s4_int8,0,0,0
12,2,0,DONE_FAIL,121,smallc64_s4_int8,0,0,0
13,1,1,DONE_OK,41,smallc64_s4_int8,0,0,0
14,3,0,DONE_FAIL,260,smallc64_s4_int8,1,0,0
15,1,0,DONE_FAIL,147,smallc64_s4_int8,0,0,0
16,2,1,DONE_OK,53,smallc64_s4_int8,0,0,0
17,1,1,DONE_OK,52,smallc64_s4_int8,0,0,0
18,1,1,DONE_OK,107,smallc64_s4_int8,0,0,0
19,1,0,DONE_FAIL,126,smallc64_s4_int8,0,0,0
20,1,1,DONE_OK,112,smallc64_s4_int8,0,0,0
21,1,1,DONE_OK,148,smallc64_s4_int8,0,0,0
22,1,1,DONE_OK,210,smallc64_s4_int8,0,0,0
23,1,0,DONE_FAIL,348,smallc64_s4_int8,1,0,0
24,1,1,DONE_OK,108,smallc64_s4_int8,0,0,0
25,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
26,1,1,DONE_OK,134,smallc64_s4_int8,0,0,0
27,3,1,DONE_OK,104,smallc64_s4_int8,0,0,0
28,1,0,DONE_FAIL,300,smallc64_s4_int8,0,0,0
29,1,1,DONE_OK,102,smallc64_s4_int8,0,0,0
30,1,0,DONE_FAIL,283,smallc64_s4_int8,1,0,0
31,2,1,DONE_OK,117,smallc64_s4_int8,0,0,0
