episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,100,bigc512_s4_fp32,0,0,0
1,1,0,DONE_FAIL,99,bigc512_s4_fp32,0,0,0
2,1,1,DONE_OK,97,bigc512_s4_fp32,0,0,0
3,1,0,DONE_FAIL,118,bigc512_s4_fp32,0,0,0
4,1,1,DONE_OK,98,bigc512_s4_fp32,0,0,0
5,1,0,DONE_FAIL,300,bigc512_s4_fp32,0,0,0
6,1,0,DONE_FAIL,101,bigc512_s4_fp32,0,0,0
7,1,1,DONE_OK,106,bigc512_s4_fp32,0,0,0
8,1,1,DONE_OK,102,bigc512_s4_fp32,0,0,0
9,1,1,DONE_OK,127,bigc512_s4_fp32,0,0,0
10,1,0,DONE_FAIL,121,bigc512_s4_fp32,0,0,0
11,1,1,DONE_OK,121,bigc512_s4_fp32,0,0,0
12,1,1,DONE_OK,147,bigc512_s4_fp32,0,0,0
13,1,1,DONE_OK,99,bigc512_s4_fp32,0,0,0
14,1,0,DONE_FAIL,122,bigc512_s4_fp32,0,0,0
15,1,0,DONE_FAIL,119,bigc512_s4_fp32,0,0,0
16,1,0,DONE_FAIL,125,bigc512_s4_fp32,0,0,0
17,1,1,DONE_OK,137,bigc512_s4_fp32,0,0,0
18,1,0,DONE_FAIL,101,bigc512_s4_fp32,0,0,0
19,1,1,DONE_OK,92,bigc512_s4_fp32,0,0,0
20,1,1,DONE_OK,126,bigc512_s4_fp32,0,0,0
21,1,0,DONE_FAIL,105,bigc512_s4_fp32,0,0,0
22,1,1,DONE_OK,101,bigc512_s4_fp32,0,0,0
23,1,0,DONE_FAIL,285,bigc512_s4_fp32,1,0,0
24,1,1,DONE_OK,103,bigc512_s4_fp32,0,0,0
25,1,0,DONE_FAIL,89,bigc512_s4_fp32,0,0,0
26,1,1,DONE_OK,128,bigc512_s4_fp32,0,0,0
27,1,0,DONE_FAIL,88,bigc512_s4_fp32,0,0,0
28,1,0,DONE_FAIL,107,bigc512_s4_fp32,0,0,0
29,1,1,DONE_OK,61,bigc512_s4_fp32,0,0,0
30,1,1,DONE_OK,74,bigc512_s4_fp32,0,0,0
31,1,0,DONE_FAIL,149,bigc512_s4_fp32,0,0,0
32,1,1,DONE_OK,56,bigc512_s4_fp32,0,0,0
33,1,0,DONE_FAIL,300,bigc512_s4_fp32,0,0,0
34,1,1,DONE_OK,93,bigc512_s4_fp32,0,0,0
35,1,0,DONE_FAIL,279,bigc512_s4_fp32,1,0,0
36,1,0,DONE_FAIL,115,bigc512_s4_fp32,0,0,0
