episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,85,smallc64_s3_fp32,0,0,0
1,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
2,1,0,DONE_FAIL,416,smallc64_s3_fp32,1,0,0
3,1,1,DONE_OK,124,smallc64_s3_fp32,0,0,0
4,1,1,DONE_OK,112,smallc64_s3_fp32,0,0,0
5,1,1,DONE_OK,81,smallc64_s3_fp32,0,0,0
6,1,1,DONE_OK,106,smallc64_s3_fp32,0,0,0
7,1,1,DONE_OK,100,smallc64_s3_fp32,0,0,0
8,1,1,DONE_OK,102,smallc64_s3_fp32,0,0,0
9,2,1,DONE_OK,87,smallc64_s3_fp32,0,0,0
10,1,1,DONE_OK,98,smallc64_s3_fp32,0,0,0
11,1,0,DONE_FAIL,135,smallc64_s3_fp32,0,0,0
12,1,0,DONE_FAIL,343,smallc64_s3_fp32,1,0,0
13,1,1,DONE_OK,117,smallc64_s3_fp32,0,0,0
14,1,1,DONE_OK,97,smallc64_s3_fp32,0,0,0
15,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
16,1,1,DONE_OK,112,smallc64_s3_fp32,0,0,0
17,1,1,DONE_OK,109,smallc64_s3_fp32,0,0,0
18,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
19,1,1,DONE_OK,76,smallc64_s3_fp32,0,0,0
20,1,1,DONE_OK,98,smallc64_s3_fp32,0,0,0
21,1,1,DONE_OK,88,smallc64_s3_fp32,0,0,0
22,1,0,DONE_FAIL,443,smallc64_s3_fp32,1,0,0
23,1,1,DONE_OK,88,smallc64_s3_fp32,0,0,0
24,1,1,DONE_OK,100,smallc64_s3_fp32,0,0,0
25,1,0,DONE_FAIL,362,smallc64_s3_fp32,1,0,0
26,1,1,DONE_OK,89,smallc64_s3_fp32,0,0,0
27,1,1,DONE_OK,123,smallc64_s3_fp32,0,0,0
28,1,0,DONE_FAIL,100,smallc64_s3_fp32,0,0,0
29,1,1,DONE_OK,86,smallc64_s3_fp32,0,0,0
30,1,1,DONE_OK,80,smallc64_s3_fp32,0,0,0
31,1,0,DONE_FAIL,402,smallc64_s3_fp32,1,0,0
32,1,1,DONE_OK,67,smallc64_s3_fp32,0,0,0
33,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
34,1,0,DONE_FAIL,308,smallc64_s3_fp32,1,0,0
35,1,0,DONE_FAIL,336,smallc64_s3_fp32,1,0,0
36,1,1,DONE_OK,214,smallc64_s3_fp32,1,0,0
37,1,1,DONE_OK,96,smallc64_s3_fp32,0,0,0
38,1,1,DONE_OK,61,smallc64_s3_fp32,0,0,0
39,1,1,DONE_OK,113,smallc64_s3_fp32,0,0,0
40,1,1,DONE_OK,103,smallc64_s3_fp32,0,0,0
41,1,1,DONE_OK,92,smallc64_s3_fp32,0,0,0
42,1,1,DONE_OK,101,smallc64_s3_fp32,0,0,0
43,1,1,DONE_OK,100,smallc64_s3_fp32,0,0,0
44,2,1,DONE_OK,111,smallc64_s3_fp32,0,0,0
45,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
46,1,1,DONE_OK,106,smallc64_s3_fp32,0,0,0
47,1,0,DONE_FAIL,122,smallc64_s3_fp32,0,0,0
48,1,1,DONE_OK,137,smallc64_s3_fp32,0,0,0
49,1,1,DONE_OK,76,smallc64_s3_fp32,0,0,0
50,1,1,DONE_OK,95,smallc64_s3_fp32,0,0,0
51,1,0,DONE_FAIL,404,smallc64_s3_fp32,1,0,0
52,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
53,1,1,DONE_OK,132,smallc64_s3_fp32,0,0,0
54,2,1,DONE_OK,107,smallc64_s3_fp32,0,0,0
55,1,0,DONE_FAIL,300,smallc64_s3_fp32,0,0,0
56,1,1,DONE_OK,91,smallc64_s3_fp32,0,0,0
57,1,1,DONE_OK,107,smallc64_s3_fp32,0,0,0
58,1,1,DONE_OK,85,smallc64_s3_fp32,0,0,0
59,1,1,DONE_OK,66,smallc64_s3_fp32,0,0,0
60,1,1,DONE_OK,128,smallc64_s3_fp32,0,0,0
61,1,0,DONE_FAIL,419,smallc64_s3_fp32,1,0,0
62,1,1,DONE_OK,80,smallc64_s3_fp32,0,0,0
63,2,1,DONE_OK,124,smallc64_s3_fp32,0,0,0
64,1,1,DONE_OK,109,smallc64_s3_fp32,0,0,0
65,1,1,DONE_OK,121,smallc64_s3_fp32,0,0,0
66,1,1,DONE_OK,110,smallc64_s3_fp32,0,0,0
67,2,0,DONE_FAIL,319,smallc64_s3_fp32,1,0,0
68,1,1,DONE_OK,108,smallc64_s3_fp32,0,0,0
69,1,0,DONE_FAIL,109,smallc64_s3_fp32,0,0,0
70,1,1,DONE_OK,83,smallc64_s3_fp32,0,0,0
71,1,1,DONE_OK,101,smallc64_s3_fp32,0,0,0
72,1,0,DONE_FAIL,94,smallc64_s3_fp32,0,0,0
73,1,1,DONE_OK,76,smallc64_s3_fp32,0,0,0
74,1,0,DONE_FAIL,412,smallc64_s3_fp32,1,0,0
75,1,1,DONE_OK,99,smallc64_s3_fp32,0,0,0
76,1,1,DONE_OK,111,smallc64_s3_fp32,0,0,0
77,1,1,DONE_OK,104,smallc64_s3_fp32,0,0,0
78,1,0,DONE_FAIL,99,smallc64_s3_fp32,0,0,0
