episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,102,bigc512_s1_int8,0,0,0
1,1,1,DONE_OK,117,bigc512_s1_int8,0,0,0
2,1,1,DONE_OK,58,bigc512_s1_int8,0,0,0
3,1,1,DONE_OK,100,bigc512_s1_int8,0,0,0
4,1,1,DONE_OK,124,bigc512_s1_int8,0,0,0
5,1,1,DONE_OK,86,bigc512_s1_int8,0,0,0
6,1,1,DONE_OK,52,bigc512_s1_int8,0,0,0
7,1,0,DONE_FAIL,300,bigc512_s1_int8,0,0,0
8,1,1,DONE_OK,140,bigc512_s1_int8,0,0,0
9,1,1,DONE_OK,105,bigc512_s1_int8,0,0,0
10,1,0,DONE_FAIL,467,bigc512_s1_int8,1,0,0
11,1,1,DONE_OK,100,bigc512_s1_int8,0,0,0
12,1,1,DONE_OK,34,bigc512_s1_int8,0,0,0
13,1,1,DONE_OK,66,bigc512_s1_int8,0,0,0
14,1,1,DONE_OK,134,bigc512_s1_int8,0,0,0
15,1,1,DONE_OK,105,bigc512_s1_int8,0,0,0
16,1,0,DONE_FAIL,79,bigc512_s1_int8,0,0,0
17,1,1,DONE_OK,109,bigc512_s1_int8,0,0,0
18,1,0,DONE_FAIL,153,bigc512_s1_int8,0,0,0
19,1,1,DONE_OK,50,bigc512_s1_int8,0,0,0
20,1,1,DONE_OK,109,bigc512_s1_int8,0,0,0
21,2,1,DONE_OK,105,bigc512_s1_int8,0,0,0
22,1,1,DONE_OK,101,bigc512_s1_int8,0,0,0
23,1,1,DONE_OK,61,bigc512_s1_int8,0,0,0
24,1,1,DONE_OK,66,bigc512_s1_int8,0,0,0
25,1,1,DONE_OK,113,bigc512_s1_int8,0,0,0
26,1,1,DONE_OK,119,bigc512_s1_int8,0,0,0
27,1,1,DONE_OK,204,bigc512_s1_int8,0,0,0
28,1,1,DONE_OK,114,bigc512_s1_int8,0,0,0
29,1,1,DONE_OK,79,bigc512_s1_int8,0,0,0
30,1,0,DONE_FAIL,113,bigc512_s1_int8,0,0,0
31,1,1,DONE_OK,41,bigc512_s1_int8,0,0,0
32,1,1,DONE_OK,65,bigc512_s1_int8,0,0,0
33,1,1,DONE_OK,82,bigc512_s1_int8,0,0,0
34,1,1,DONE_OK,86,bigc512_s1_int8,0,0,0
35,2,0,DONE_FAIL,320,bigc512_s1_int8,1,0,0
36,1,1,DONE_OK,67,bigc512_s1_int8,0,0,0
37,1,1,DONE_OK,85,bigc512_s1_int8,0,0,0
38,1,0,DONE_FAIL,367,bigc512_s1_int8,1,0,0
39,1,1,DONE_OK,87,bigc512_s1_int8,0,0,0
40,1,0,DONE_FAIL,300,bigc512_s1_int8,0,0,0
41,1,1,DONE_OK,106,bigc512_s1_int8,0,0,0
42,1,1,DONE_OK,81,bigc512_s1_int8,0,0,0
43,1,1,DONE_OK,137,bigc512_s1_int8,0,0,0
44,1,1,DONE_OK,95,bigc512_s1_int8,0,0,0
45,2,1,DONE_OK,107,bigc512_s1_int8,0,0,0
46,2,1,DONE_OK,136,bigc512_s1_int8,0,0,0
47,1,1,DONE_OK,41,bigc512_s1_int8,0,0,0
48,1,1,DONE_OK,93,bigc512_s1_int8,0,0,0
49,1,0,DONE_FAIL,300,bigc512_s1_int8,0,0,0
50,1,1,DONE_OK,32,bigc512_s1_int8,0,0,0
51,1,1,DONE_OK,57,bigc512_s1_int8,0,0,0
52,1,1,DONE_OK,108,bigc512_s1_int8,0,0,0
53,1,1,DONE_OK,80,bigc512_s1_int8,0,0,0
54,1,1,DONE_OK,79,bigc512_s1_int8,0,0,0
55,1,1,DONE_OK,38,bigc512_s1_int8,0,0,0
56,1,1,DONE_OK,183,bigc512_s1_int8,0,0,0
57,1,1,DONE_OK,124,bigc512_s1_int8,0,0,0
58,2,1,DONE_OK,97,bigc512_s1_int8,0,0,0
59,1,1,DONE_OK,122,bigc512_s1_int8,0,0,0
60,1,1,DONE_OK,38,bigc512_s1_int8,0,0,0
61,1,1,DONE_OK,49,bigc512_s1_int8,0,0,0
62,1,1,DONE_OK,95,bigc512_s1_int8,0,0,0
63,1,0,DONE_FAIL,284,bigc512_s1_int8,1,0,0
64,1,1,DONE_OK,83,bigc512_s1_int8,0,0,0
65,3,1,DONE_OK,43,bigc512_s1_int8,0,0,0
66,1,1,DONE_OK,102,bigc512_s1_int8,0,0,0
67,1,0,DONE_FAIL,285,bigc512_s1_int8,1,0,0
68,2,1,DONE_OK,96,bigc512_s1_int8,0,0,0
69,1,1,DONE_OK,90,bigc512_s1_int8,0,0,0
70,3,1,DONE_OK,77,bigc512_s1_int8,0,0,0
71,1,1,DONE_OK,75,bigc512_s1_int8,0,0,0
72,1,1,DONE_OK,53,bigc512_s1_int8,0,0,0
73,1,1,DONE_OK,115,bigc512_s1_int8,0,0,0
74,1,1,DONE_OK,77,bigc512_s1_int8,0,0,0
75,1,1,DONE_OK,109,bigc512_s1_int8,0,0,0
76,1,1,DONE_OK,105,bigc512_s1_int8,0,0,0
77,1,0,DONE_FAIL,260,bigc512_s1_int8,1,0,0
78,1,1,DONE_OK,134,bigc512_s1_int8,0,0,0
79,1,1,DONE_OK,61,bigc512_s1_int8,0,0,0
80,1,1,DONE_OK,101,bigc512_s1_int8,0,0,0
81,2,1,DONE_OK,62,bigc512_s1_int8,0,0,0
82,1,1,DONE_OK,283,bigc512_s1_int8,0,0,0
83,1,1,DONE_OK,134,bigc512_s1_int8,0,0,0
84,1,1,DONE_OK,132,bigc512_s1_int8,0,0,0
85,1,1,DONE_OK,60,bigc512_s1_int8,0,0,0
86,1,1,DONE_OK,129,bigc512_s1_int8,0,0,0
87,1,1,DONE_OK,28,bigc512_s1_int8,0,0,0
88,1,0,DONE_FAIL,120,bigc512_s1_int8,0,0,0
89,1,1,DONE_OK,99,bigc512_s1_int8,0,0,0
90,1,1,DONE_OK,97,bigc512_s1_int8,0,0,0
91,1,1,DONE_OK,376,bigc512_s1_int8,1,0,0
92,2,0,DONE_FAIL,55,bigc512_s1_int8,0,0,0
93,1,1,DONE_OK,88,bigc512_s1_int8,0,0,0
94,1,1,DONE_OK,130,bigc512_s1_int8,0,0,0
95,1,1,DONE_OK,70,bigc512_s1_int8,0,0,0
96,1,0,DONE_FAIL,305,bigc512_s1_int8,1,0,0
97,2,1,DONE_OK,64,bigc512_s1_int8,0,0,0
98,1,1,DONE_OK,86,bigc512_s1_int8,0,0,0
99,1,1,DONE_OK,127,bigc512_s1_int8,0,0,0
