checkpoints/td3_place_cerBP_scr_s10	250	7	0	50	0
checkpoints/td3_place_cerBP_scr_s10	250	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	250	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	250	31	0	50	0
checkpoints/td3_place_cerBP_scr_s12	250	7	15	50	16
checkpoints/td3_place_cerBP_scr_s12	250	31	11	50	12
checkpoints/td3_place_cerBP_scr_s10	500	7	0	50	0
checkpoints/td3_place_cerBP_scr_s10	500	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	500	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	500	31	0	50	0
checkpoints/td3_place_cerBP_warm_s10	250	7	36	50	45
checkpoints/td3_place_cerBP_warm_s10	250	31	36	50	42
checkpoints/td3_place_cerBP_scr_s10	750	7	0	50	0
checkpoints/td3_place_cerBP_scr_s10	750	31	1	50	1
checkpoints/td3_place_cerBP_scr_s12	500	7	0	50	0
checkpoints/td3_place_cerBP_scr_s12	500	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	750	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	750	31	0	50	0
checkpoints/td3_place_cerBP_warm_s10	500	7	32	50	33
checkpoints/td3_place_cerBP_warm_s10	500	31	24	50	27
checkpoints/td3_place_cerBP_scr_s10	1000	7	0	50	0
checkpoints/td3_place_cerBP_scr_s10	1000	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	250	7	25	50	27
checkpoints/td3_place_cerBP_warm_s11	250	31	29	50	34
checkpoints/td3_place_cerBP_scr_s12	750	7	17	50	18
checkpoints/td3_place_cerBP_scr_s12	750	31	7	50	8
checkpoints/td3_place_cerBP_scr_s11	1000	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	1000	31	0	50	0
checkpoints/td3_place_cerBP_warm_s10	750	31	2	50	2
checkpoints/td3_place_cerBP_scr_s12	1000	7	18	50	21
checkpoints/td3_place_cerBP_scr_s12	1000	31	24	50	27
checkpoints/td3_place_cerBP_warm_s10	750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	500	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	500	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	1250	7	0	50	0
checkpoints/td3_place_cerBP_scr_s10	1250	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	1250	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	1250	31	0	50	0
