episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,127,qat8_s4_int8,0,0,0
1,1,1,DONE_OK,51,qat8_s4_int8,0,0,0
2,1,1,DONE_OK,118,qat8_s4_int8,0,0,0
3,1,1,DONE_OK,118,qat8_s4_int8,0,0,0
4,1,1,DONE_OK,103,qat8_s4_int8,0,0,0
5,1,0,DONE_FAIL,93,qat8_s4_int8,0,0,0
6,1,1,DONE_OK,117,qat8_s4_int8,0,0,0
7,1,1,DONE_OK,122,qat8_s4_int8,0,0,0
8,1,1,DONE_OK,106,qat8_s4_int8,0,0,0
9,1,1,DONE_OK,80,qat8_s4_int8,0,0,0
10,1,1,DONE_OK,121,qat8_s4_int8,0,0,0
11,1,1,DONE_OK,61,qat8_s4_int8,0,0,0
12,1,1,DONE_OK,114,qat8_s4_int8,0,0,0
13,1,1,DONE_OK,86,qat8_s4_int8,0,0,0
14,1,1,DONE_OK,120,qat8_s4_int8,0,0,0
15,1,1,DONE_OK,229,qat8_s4_int8,0,0,0
16,1,0,DONE_FAIL,113,qat8_s4_int8,0,0,0
17,1,1,DONE_OK,144,qat8_s4_int8,0,0,0
18,1,1,DONE_OK,130,qat8_s4_int8,0,0,0
19,1,1,DONE_OK,114,qat8_s4_int8,0,0,0
20,1,1,DONE_OK,118,qat8_s4_int8,0,0,0
21,1,0,DONE_FAIL,300,qat8_s4_int8,0,0,0
22,1,0,DONE_FAIL,327,qat8_s4_int8,1,0,0
23,1,1,DONE_OK,100,qat8_s4_int8,0,0,0
24,1,0,DONE_FAIL,103,qat8_s4_int8,0,0,0
25,1,1,DONE_OK,114,qat8_s4_int8,0,0,0
26,1,1,DONE_OK,120,qat8_s4_int8,0,0,0
27,1,1,DONE_OK,117,qat8_s4_int8,0,0,0
28,1,1,DONE_OK,47,qat8_s4_int8,0,0,0
29,1,1,DONE_OK,124,qat8_s4_int8,0,0,0
30,1,1,DONE_OK,116,qat8_s4_int8,0,0,0
31,1,1,DONE_OK,131,qat8_s4_int8,0,0,0
32,1,1,DONE_OK,83,qat8_s4_int8,0,0,0
33,1,0,DONE_FAIL,180,qat8_s4_int8,0,0,0
34,1,0,DONE_FAIL,87,qat8_s4_int8,0,0,0
35,1,0,DONE_FAIL,300,qat8_s4_int8,0,0,0
36,1,1,DONE_OK,122,qat8_s4_int8,0,0,0
37,1,0,DONE_FAIL,76,qat8_s4_int8,0,0,0
38,1,1,DONE_OK,121,qat8_s4_int8,0,0,0
39,1,1,DONE_OK,134,qat8_s4_int8,0,0,0
40,1,0,DONE_FAIL,144,qat8_s4_int8,0,0,0
41,1,1,DONE_OK,42,qat8_s4_int8,0,0,0
42,1,1,DONE_OK,117,qat8_s4_int8,0,0,0
43,1,1,DONE_OK,103,qat8_s4_int8,0,0,0
44,1,1,DONE_OK,118,qat8_s4_int8,0,0,0
45,1,1,DONE_OK,56,qat8_s4_int8,0,0,0
46,1,1,DONE_OK,110,qat8_s4_int8,0,0,0
47,1,1,DONE_OK,116,qat8_s4_int8,0,0,0
48,1,1,DONE_OK,134,qat8_s4_int8,0,0,0
49,1,1,DONE_OK,125,qat8_s4_int8,0,0,0
50,1,0,DONE_FAIL,133,qat8_s4_int8,0,0,0
51,1,1,DONE_OK,124,qat8_s4_int8,0,0,0
52,1,1,DONE_OK,81,qat8_s4_int8,0,0,0
53,1,1,DONE_OK,119,qat8_s4_int8,0,0,0
54,1,1,DONE_OK,120,qat8_s4_int8,0,0,0
55,1,1,DONE_OK,79,qat8_s4_int8,0,0,0
56,1,1,DONE_OK,140,qat8_s4_int8,0,0,0
57,1,1,DONE_OK,127,qat8_s4_int8,0,0,0
58,1,1,DONE_OK,114,qat8_s4_int8,0,0,0
59,1,1,DONE_OK,138,qat8_s4_int8,0,0,0
60,1,1,DONE_OK,101,qat8_s4_int8,0,0,0
61,1,1,DONE_OK,107,qat8_s4_int8,0,0,0
62,1,0,DONE_FAIL,141,qat8_s4_int8,0,0,0
63,1,0,DONE_FAIL,109,qat8_s4_int8,0,0,0
64,1,1,DONE_OK,100,qat8_s4_int8,0,0,0
65,1,0,DONE_FAIL,69,qat8_s4_int8,0,0,0
66,1,1,DONE_OK,117,qat8_s4_int8,0,0,0
67,1,1,DONE_OK,136,qat8_s4_int8,0,0,0
68,1,1,DONE_OK,107,qat8_s4_int8,0,0,0
69,1,0,DONE_FAIL,120,qat8_s4_int8,0,0,0
70,1,1,DONE_OK,121,qat8_s4_int8,0,0,0
71,1,1,DONE_OK,126,qat8_s4_int8,0,0,0
72,1,1,DONE_OK,118,qat8_s4_int8,0,0,0
73,1,1,DONE_OK,118,qat8_s4_int8,0,0,0
74,1,1,DONE_OK,112,qat8_s4_int8,0,0,0
75,1,0,DONE_FAIL,106,qat8_s4_int8,0,0,0
76,1,1,DONE_OK,101,qat8_s4_int8,0,0,0
77,1,1,DONE_OK,120,qat8_s4_int8,0,0,0
78,1,1,DONE_OK,126,qat8_s4_int8,0,0,0
79,2,1,DONE_OK,108,qat8_s4_int8,0,0,0
80,1,1,DONE_OK,55,qat8_s4_int8,0,0,0
81,1,1,DONE_OK,54,qat8_s4_int8,0,0,0
82,1,1,DONE_OK,123,qat8_s4_int8,0,0,0
83,1,1,DONE_OK,99,qat8_s4_int8,0,0,0
84,1,1,DONE_OK,49,qat8_s4_int8,0,0,0
85,2,1,DONE_OK,126,qat8_s4_int8,0,0,0
86,1,1,DONE_OK,118,qat8_s4_int8,0,0,0
87,1,1,DONE_OK,46,qat8_s4_int8,0,0,0
88,1,1,DONE_OK,71,qat8_s4_int8,0,0,0
89,1,1,DONE_OK,126,qat8_s4_int8,0,0,0
90,1,1,DONE_OK,112,qat8_s4_int8,0,0,0
91,1,0,DONE_FAIL,300,qat8_s4_int8,0,0,0
92,1,0,DONE_FAIL,117,qat8_s4_int8,0,0,0
93,1,1,DONE_OK,113,qat8_s4_int8,0,0,0
94,1,1,DONE_OK,159,qat8_s4_int8,0,0,0
95,1,1,DONE_OK,97,qat8_s4_int8,0,0,0
96,1,1,DONE_OK,79,qat8_s4_int8,0,0,0
97,1,1,DONE_OK,126,qat8_s4_int8,0,0,0
98,1,1,DONE_OK,115,qat8_s4_int8,0,0,0
99,1,0,DONE_FAIL,300,qat8_s4_int8,0,0,0
