episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,106,qat8_s1_int8,0,0,0
1,1,1,DONE_OK,151,qat8_s1_int8,0,0,0
2,1,1,DONE_OK,91,qat8_s1_int8,0,0,0
3,1,1,DONE_OK,127,qat8_s1_int8,0,0,0
4,1,1,DONE_OK,127,qat8_s1_int8,0,0,0
5,1,0,DONE_FAIL,124,qat8_s1_int8,0,0,0
6,1,1,DONE_OK,140,qat8_s1_int8,0,0,0
7,1,1,DONE_OK,107,qat8_s1_int8,0,0,0
8,1,0,DONE_FAIL,300,qat8_s1_int8,0,0,0
9,1,0,DONE_FAIL,289,qat8_s1_int8,1,0,0
10,1,1,DONE_OK,140,qat8_s1_int8,0,0,0
11,1,1,DONE_OK,114,qat8_s1_int8,0,0,0
12,1,1,DONE_OK,134,qat8_s1_int8,0,0,0
13,1,1,DONE_OK,112,qat8_s1_int8,0,0,0
14,1,0,DONE_FAIL,131,qat8_s1_int8,0,0,0
15,1,0,DONE_FAIL,356,qat8_s1_int8,1,0,0
16,1,1,DONE_OK,95,qat8_s1_int8,0,0,0
17,1,0,DONE_FAIL,132,qat8_s1_int8,0,0,0
18,1,1,DONE_OK,102,qat8_s1_int8,0,0,0
19,2,1,DONE_OK,119,qat8_s1_int8,0,0,0
20,1,0,DONE_FAIL,150,qat8_s1_int8,0,0,0
21,1,1,DONE_OK,108,qat8_s1_int8,0,0,0
22,1,1,DONE_OK,129,qat8_s1_int8,0,0,0
23,1,1,DONE_OK,131,qat8_s1_int8,0,0,0
24,1,0,DONE_FAIL,299,qat8_s1_int8,1,0,0
25,1,1,DONE_OK,126,qat8_s1_int8,0,0,0
26,1,1,DONE_OK,120,qat8_s1_int8,0,0,0
27,1,1,DONE_OK,126,qat8_s1_int8,0,0,0
28,1,1,DONE_OK,135,qat8_s1_int8,0,0,0
29,1,1,DONE_OK,139,qat8_s1_int8,0,0,0
30,1,1,DONE_OK,94,qat8_s1_int8,0,0,0
31,1,1,DONE_OK,98,qat8_s1_int8,0,0,0
32,1,1,DONE_OK,116,qat8_s1_int8,0,0,0
33,1,1,DONE_OK,100,qat8_s1_int8,0,0,0
34,1,1,DONE_OK,110,qat8_s1_int8,0,0,0
35,2,0,DONE_FAIL,151,qat8_s1_int8,0,0,0
36,1,1,DONE_OK,142,qat8_s1_int8,0,0,0
37,1,1,DONE_OK,132,qat8_s1_int8,0,0,0
38,1,1,DONE_OK,114,qat8_s1_int8,0,0,0
39,2,1,DONE_OK,171,qat8_s1_int8,0,0,0
40,1,1,DONE_OK,100,qat8_s1_int8,0,0,0
41,1,1,DONE_OK,114,qat8_s1_int8,0,0,0
42,2,1,DONE_OK,117,qat8_s1_int8,0,0,0
43,1,1,DONE_OK,126,qat8_s1_int8,0,0,0
44,1,1,DONE_OK,141,qat8_s1_int8,0,0,0
45,1,1,DONE_OK,123,qat8_s1_int8,0,0,0
46,1,0,DONE_FAIL,270,qat8_s1_int8,0,0,0
47,1,0,DONE_FAIL,135,qat8_s1_int8,0,0,0
48,1,0,DONE_FAIL,134,qat8_s1_int8,0,0,0
49,1,0,DONE_FAIL,285,qat8_s1_int8,1,0,0
50,2,1,DONE_OK,99,qat8_s1_int8,0,0,0
51,1,1,DONE_OK,169,qat8_s1_int8,0,0,0
52,1,1,DONE_OK,114,qat8_s1_int8,0,0,0
53,1,1,DONE_OK,108,qat8_s1_int8,0,0,0
54,2,0,DONE_FAIL,276,qat8_s1_int8,1,0,0
55,1,1,DONE_OK,105,qat8_s1_int8,0,0,0
56,1,0,DONE_FAIL,122,qat8_s1_int8,0,0,0
57,1,0,DONE_FAIL,141,qat8_s1_int8,0,0,0
58,1,0,DONE_FAIL,288,qat8_s1_int8,1,0,0
59,1,1,DONE_OK,113,qat8_s1_int8,0,0,0
60,1,0,DONE_FAIL,166,qat8_s1_int8,0,0,0
61,1,0,DONE_FAIL,92,qat8_s1_int8,0,0,0
62,1,1,DONE_OK,130,qat8_s1_int8,0,0,0
63,2,0,DONE_FAIL,149,qat8_s1_int8,0,0,0
64,1,1,DONE_OK,119,qat8_s1_int8,0,0,0
65,1,1,DONE_OK,118,qat8_s1_int8,0,0,0
66,1,1,DONE_OK,121,qat8_s1_int8,0,0,0
67,1,0,DONE_FAIL,120,qat8_s1_int8,0,0,0
68,1,0,DONE_FAIL,160,qat8_s1_int8,0,0,0
69,2,0,DONE_FAIL,126,qat8_s1_int8,0,0,0
70,1,1,DONE_OK,133,qat8_s1_int8,0,0,0
71,1,0,DONE_FAIL,165,qat8_s1_int8,0,0,0
72,1,1,DONE_OK,134,qat8_s1_int8,0,0,0
73,1,1,DONE_OK,126,qat8_s1_int8,0,0,0
74,1,0,DONE_FAIL,296,qat8_s1_int8,1,0,0
75,1,0,DONE_FAIL,274,qat8_s1_int8,0,0,0
76,1,0,DONE_FAIL,300,qat8_s1_int8,0,0,0
77,1,0,DONE_FAIL,183,qat8_s1_int8,0,0,0
78,1,0,DONE_FAIL,168,qat8_s1_int8,0,0,0
79,1,1,DONE_OK,124,qat8_s1_int8,0,0,0
80,1,0,DONE_FAIL,105,qat8_s1_int8,0,0,0
81,1,0,DONE_FAIL,160,qat8_s1_int8,0,0,0
82,1,1,DONE_OK,142,qat8_s1_int8,0,0,0
83,1,1,DONE_OK,108,qat8_s1_int8,0,0,0
84,2,1,DONE_OK,119,qat8_s1_int8,0,0,0
85,2,1,DONE_OK,100,qat8_s1_int8,0,0,0
86,1,1,DONE_OK,106,qat8_s1_int8,0,0,0
87,1,0,DONE_FAIL,132,qat8_s1_int8,0,0,0
88,1,1,DONE_OK,121,qat8_s1_int8,0,0,0
89,1,0,DONE_FAIL,264,qat8_s1_int8,1,0,0
90,2,0,DONE_FAIL,137,qat8_s1_int8,0,0,0
91,1,1,DONE_OK,132,qat8_s1_int8,0,0,0
92,1,1,DONE_OK,123,qat8_s1_int8,0,0,0
93,1,1,DONE_OK,113,qat8_s1_int8,0,0,0
94,1,1,DONE_OK,130,qat8_s1_int8,0,0,0
95,2,1,DONE_OK,116,qat8_s1_int8,0,0,0
96,1,1,DONE_OK,92,qat8_s1_int8,0,0,0
97,1,1,DONE_OK,135,qat8_s1_int8,0,0,0
98,1,0,DONE_FAIL,130,qat8_s1_int8,0,0,0
99,1,0,DONE_FAIL,120,qat8_s1_int8,0,0,0
