episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,532,qat8_s1_fp32,1,0,0
1,1,1,DONE_OK,92,qat8_s1_fp32,0,0,0
2,1,1,DONE_OK,127,qat8_s1_fp32,0,0,0
3,1,0,DONE_FAIL,90,qat8_s1_fp32,0,0,0
4,1,0,DONE_FAIL,91,qat8_s1_fp32,0,0,0
5,2,1,DONE_OK,121,qat8_s1_fp32,0,0,0
6,1,1,DONE_OK,128,qat8_s1_fp32,0,0,0
7,1,1,DONE_OK,109,qat8_s1_fp32,0,0,0
8,1,1,DONE_OK,105,qat8_s1_fp32,0,0,0
9,1,1,DONE_OK,116,qat8_s1_fp32,0,0,0
10,1,1,DONE_OK,132,qat8_s1_fp32,0,0,0
11,1,1,DONE_OK,104,qat8_s1_fp32,0,0,0
12,1,1,DONE_OK,94,qat8_s1_fp32,0,0,0
13,1,1,DONE_OK,97,qat8_s1_fp32,0,0,0
14,1,1,DONE_OK,62,qat8_s1_fp32,0,0,0
15,1,1,DONE_OK,84,qat8_s1_fp32,0,0,0
16,1,0,DONE_FAIL,300,qat8_s1_fp32,0,0,0
17,1,0,DONE_FAIL,81,qat8_s1_fp32,0,0,0
18,1,1,DONE_OK,66,qat8_s1_fp32,0,0,0
19,1,1,DONE_OK,100,qat8_s1_fp32,0,0,0
20,1,0,DONE_FAIL,95,qat8_s1_fp32,0,0,0
21,1,1,DONE_OK,116,qat8_s1_fp32,0,0,0
22,1,1,DONE_OK,202,qat8_s1_fp32,1,0,0
23,1,1,DONE_OK,97,qat8_s1_fp32,0,0,0
24,1,1,DONE_OK,87,qat8_s1_fp32,0,0,0
25,1,1,DONE_OK,99,qat8_s1_fp32,0,0,0
26,1,1,DONE_OK,130,qat8_s1_fp32,0,0,0
27,1,1,DONE_OK,117,qat8_s1_fp32,0,0,0
28,1,1,DONE_OK,114,qat8_s1_fp32,0,0,0
29,1,1,DONE_OK,107,qat8_s1_fp32,0,0,0
30,1,1,DONE_OK,92,qat8_s1_fp32,0,0,0
31,1,1,DONE_OK,84,qat8_s1_fp32,0,0,0
32,1,0,DONE_FAIL,300,qat8_s1_fp32,0,0,0
33,1,0,DONE_FAIL,116,qat8_s1_fp32,0,0,0
34,1,0,DONE_FAIL,153,qat8_s1_fp32,0,0,0
35,1,1,DONE_OK,130,qat8_s1_fp32,0,0,0
36,1,1,DONE_OK,121,qat8_s1_fp32,0,0,0
37,1,1,DONE_OK,86,qat8_s1_fp32,0,0,0
38,1,1,DONE_OK,100,qat8_s1_fp32,0,0,0
39,1,1,DONE_OK,88,qat8_s1_fp32,0,0,0
40,1,1,DONE_OK,118,qat8_s1_fp32,0,0,0
41,1,1,DONE_OK,122,qat8_s1_fp32,0,0,0
42,1,1,DONE_OK,121,qat8_s1_fp32,0,0,0
43,1,1,DONE_OK,83,qat8_s1_fp32,0,0,0
