episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,118,qat8_s5_int8,0,0,0
1,1,1,DONE_OK,18,qat8_s5_int8,0,0,0
2,1,0,DONE_FAIL,297,qat8_s5_int8,1,0,0
3,1,1,DONE_OK,76,qat8_s5_int8,0,0,0
4,1,1,DONE_OK,77,qat8_s5_int8,0,0,0
5,1,1,DONE_OK,99,qat8_s5_int8,0,0,0
6,1,1,DONE_OK,51,qat8_s5_int8,0,0,0
7,1,1,DONE_OK,107,qat8_s5_int8,0,0,0
8,1,1,DONE_OK,66,qat8_s5_int8,0,0,0
9,1,1,DONE_OK,120,qat8_s5_int8,0,0,0
10,1,1,DONE_OK,56,qat8_s5_int8,0,0,0
11,1,1,DONE_OK,179,qat8_s5_int8,0,0,0
12,1,0,DONE_FAIL,151,qat8_s5_int8,0,0,0
13,2,1,DONE_OK,133,qat8_s5_int8,0,0,0
14,1,1,DONE_OK,67,qat8_s5_int8,0,0,0
15,1,0,DONE_FAIL,286,qat8_s5_int8,1,0,0
16,1,1,DONE_OK,46,qat8_s5_int8,0,0,0
17,1,1,DONE_OK,60,qat8_s5_int8,0,0,0
18,1,1,DONE_OK,72,qat8_s5_int8,0,0,0
19,1,1,DONE_OK,109,qat8_s5_int8,0,0,0
20,3,1,DONE_OK,102,qat8_s5_int8,0,0,0
21,1,0,DONE_FAIL,295,qat8_s5_int8,1,0,0
22,1,1,DONE_OK,88,qat8_s5_int8,0,0,0
23,1,1,DONE_OK,25,qat8_s5_int8,0,0,0
24,2,1,DONE_OK,79,qat8_s5_int8,0,0,0
25,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
26,1,1,DONE_OK,131,qat8_s5_int8,0,0,0
27,1,1,DONE_OK,39,qat8_s5_int8,0,0,0
28,1,1,DONE_OK,128,qat8_s5_int8,0,0,0
29,1,1,DONE_OK,70,qat8_s5_int8,0,0,0
30,1,0,DONE_FAIL,298,qat8_s5_int8,1,0,0
31,1,1,DONE_OK,93,qat8_s5_int8,0,0,0
32,1,0,DONE_FAIL,277,qat8_s5_int8,1,0,0
