episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,85,qat8_s5_int8,0,0,0
1,1,1,DONE_OK,126,qat8_s5_int8,0,0,0
2,2,1,DONE_OK,63,qat8_s5_int8,0,0,0
3,1,1,DONE_OK,120,qat8_s5_int8,0,0,0
4,2,1,DONE_OK,129,qat8_s5_int8,0,0,0
5,1,1,DONE_OK,58,qat8_s5_int8,0,0,0
6,1,1,DONE_OK,21,qat8_s5_int8,0,0,0
7,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
8,1,1,DONE_OK,137,qat8_s5_int8,0,0,0
9,1,1,DONE_OK,98,qat8_s5_int8,0,0,0
10,1,0,DONE_FAIL,118,qat8_s5_int8,0,0,0
11,2,1,DONE_OK,50,qat8_s5_int8,0,0,0
12,1,1,DONE_OK,45,qat8_s5_int8,0,0,0
13,2,1,DONE_OK,361,qat8_s5_int8,0,0,0
14,1,1,DONE_OK,30,qat8_s5_int8,0,0,0
15,1,0,DONE_FAIL,301,qat8_s5_int8,1,0,0
16,1,1,DONE_OK,124,qat8_s5_int8,0,0,0
17,1,1,DONE_OK,108,qat8_s5_int8,0,0,0
18,1,1,DONE_OK,85,qat8_s5_int8,0,0,0
19,2,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
20,1,1,DONE_OK,66,qat8_s5_int8,0,0,0
21,1,1,DONE_OK,79,qat8_s5_int8,0,0,0
22,2,1,DONE_OK,63,qat8_s5_int8,0,0,0
23,1,1,DONE_OK,100,qat8_s5_int8,0,0,0
24,1,1,DONE_OK,149,qat8_s5_int8,0,0,0
25,1,1,DONE_OK,86,qat8_s5_int8,0,0,0
26,1,0,DONE_FAIL,84,qat8_s5_int8,0,0,0
27,1,1,DONE_OK,50,qat8_s5_int8,0,0,0
28,1,1,DONE_OK,34,qat8_s5_int8,0,0,0
29,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
30,1,0,DONE_FAIL,271,qat8_s5_int8,1,0,0
31,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
32,1,1,DONE_OK,76,qat8_s5_int8,0,0,0
33,1,1,DONE_OK,91,qat8_s5_int8,0,0,0
34,1,1,DONE_OK,52,qat8_s5_int8,0,0,0
35,1,0,DONE_FAIL,275,qat8_s5_int8,1,0,0
36,1,1,DONE_OK,115,qat8_s5_int8,0,0,0
37,1,1,DONE_OK,138,qat8_s5_int8,0,0,0
38,2,1,DONE_OK,70,qat8_s5_int8,0,0,0
