episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,62,qat8_s5_int8,0,0,0
1,2,1,DONE_OK,14,qat8_s5_int8,0,0,0
2,1,1,DONE_OK,36,qat8_s5_int8,0,0,0
3,2,1,DONE_OK,84,qat8_s5_int8,0,0,0
4,1,1,DONE_OK,23,qat8_s5_int8,0,0,0
5,1,1,DONE_OK,31,qat8_s5_int8,0,0,0
6,2,1,DONE_OK,93,qat8_s5_int8,0,0,0
7,1,1,DONE_OK,128,qat8_s5_int8,0,0,0
8,1,1,DONE_OK,137,qat8_s5_int8,0,0,0
9,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
10,1,1,DONE_OK,125,qat8_s5_int8,0,0,0
11,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
12,1,1,DONE_OK,126,qat8_s5_int8,0,0,0
13,1,1,DONE_OK,43,qat8_s5_int8,0,0,0
14,1,1,DONE_OK,101,qat8_s5_int8,0,0,0
15,1,1,DONE_OK,16,qat8_s5_int8,0,0,0
16,2,1,DONE_OK,120,qat8_s5_int8,0,0,0
17,1,1,DONE_OK,73,qat8_s5_int8,0,0,0
18,1,0,DONE_FAIL,288,qat8_s5_int8,1,0,0
19,1,1,DONE_OK,39,qat8_s5_int8,0,0,0
20,2,1,DONE_OK,140,qat8_s5_int8,0,0,0
21,1,0,DONE_FAIL,274,qat8_s5_int8,1,0,0
22,2,1,DONE_OK,35,qat8_s5_int8,0,0,0
23,1,1,DONE_OK,111,qat8_s5_int8,0,0,0
24,1,1,DONE_OK,140,qat8_s5_int8,0,0,0
25,1,1,DONE_OK,107,qat8_s5_int8,0,0,0
26,1,1,DONE_OK,124,qat8_s5_int8,0,0,0
27,2,0,DONE_FAIL,60,qat8_s5_int8,0,0,0
28,1,0,DONE_FAIL,326,qat8_s5_int8,1,0,0
29,1,1,DONE_OK,98,qat8_s5_int8,0,0,0
30,1,1,DONE_OK,81,qat8_s5_int8,0,0,0
31,2,0,DONE_FAIL,401,qat8_s5_int8,1,0,0
32,1,1,DONE_OK,47,qat8_s5_int8,0,0,0
33,1,0,DONE_FAIL,291,qat8_s5_int8,1,0,0
34,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
35,1,1,DONE_OK,30,qat8_s5_int8,0,0,0
36,1,0,DONE_FAIL,310,qat8_s5_int8,1,0,0
37,1,0,DONE_FAIL,75,qat8_s5_int8,0,0,0
38,1,1,DONE_OK,94,qat8_s5_int8,0,0,0
39,1,1,DONE_OK,66,qat8_s5_int8,0,0,0
40,1,1,DONE_OK,30,qat8_s5_int8,0,0,0
41,1,1,DONE_OK,92,qat8_s5_int8,0,0,0
42,1,1,DONE_OK,21,qat8_s5_int8,0,0,0
43,2,1,DONE_OK,113,qat8_s5_int8,0,0,0
44,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
45,1,1,DONE_OK,48,qat8_s5_int8,0,0,0
46,1,1,DONE_OK,80,qat8_s5_int8,0,0,0
47,1,1,DONE_OK,29,qat8_s5_int8,0,0,0
48,2,1,DONE_OK,83,qat8_s5_int8,0,0,0
49,2,1,DONE_OK,30,qat8_s5_int8,0,0,0
50,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
51,2,1,DONE_OK,117,qat8_s5_int8,0,0,0
52,1,1,DONE_OK,111,qat8_s5_int8,0,0,0
53,2,0,DONE_FAIL,286,qat8_s5_int8,1,0,0
54,1,1,DONE_OK,109,qat8_s5_int8,0,0,0
55,1,1,DONE_OK,43,qat8_s5_int8,0,0,0
56,1,1,DONE_OK,128,qat8_s5_int8,0,0,0
57,1,1,DONE_OK,124,qat8_s5_int8,0,0,0
58,1,1,DONE_OK,25,qat8_s5_int8,0,0,0
59,1,1,DONE_OK,178,qat8_s5_int8,0,0,0
60,1,0,DONE_FAIL,70,qat8_s5_int8,0,0,0
61,1,1,DONE_OK,97,qat8_s5_int8,0,0,0
62,1,1,DONE_OK,122,qat8_s5_int8,0,0,0
63,1,1,DONE_OK,44,qat8_s5_int8,0,0,0
64,1,1,DONE_OK,46,qat8_s5_int8,0,0,0
65,1,1,DONE_OK,115,qat8_s5_int8,0,0,0
66,1,1,DONE_OK,40,qat8_s5_int8,0,0,0
67,1,1,DONE_OK,39,qat8_s5_int8,0,0,0
68,1,1,DONE_OK,116,qat8_s5_int8,0,0,0
69,1,1,DONE_OK,126,qat8_s5_int8,0,0,0
70,1,1,DONE_OK,25,qat8_s5_int8,0,0,0
71,1,1,DONE_OK,114,qat8_s5_int8,0,0,0
72,1,1,DONE_OK,32,qat8_s5_int8,0,0,0
73,2,1,DONE_OK,45,qat8_s5_int8,0,0,0
74,2,1,DONE_OK,19,qat8_s5_int8,0,0,0
75,1,1,DONE_OK,80,qat8_s5_int8,0,0,0
76,1,1,DONE_OK,47,qat8_s5_int8,0,0,0
77,1,1,DONE_OK,55,qat8_s5_int8,0,0,0
78,2,0,DONE_FAIL,65,qat8_s5_int8,0,0,0
79,1,0,DONE_FAIL,271,qat8_s5_int8,1,0,0
80,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
81,1,1,DONE_OK,26,qat8_s5_int8,0,0,0
82,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
83,1,1,DONE_OK,115,qat8_s5_int8,0,0,0
84,1,1,DONE_OK,57,qat8_s5_int8,0,0,0
85,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
86,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
87,1,1,DONE_OK,21,qat8_s5_int8,0,0,0
88,1,1,DONE_OK,125,qat8_s5_int8,0,0,0
89,1,1,DONE_OK,70,qat8_s5_int8,0,0,0
90,1,1,DONE_OK,46,qat8_s5_int8,0,0,0
91,3,1,DONE_OK,49,qat8_s5_int8,0,0,0
92,4,1,DONE_OK,95,qat8_s5_int8,0,0,0
93,1,1,DONE_OK,105,qat8_s5_int8,0,0,0
94,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
95,1,1,DONE_OK,80,qat8_s5_int8,0,0,0
96,1,1,DONE_OK,53,qat8_s5_int8,0,0,0
97,1,1,DONE_OK,69,qat8_s5_int8,0,0,0
98,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
99,1,1,DONE_OK,116,qat8_s5_int8,0,0,0
