episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,111,qat8_s3_fp32,0,0,0
1,1,1,DONE_OK,62,qat8_s3_fp32,0,0,0
2,1,0,DONE_FAIL,279,qat8_s3_fp32,1,0,0
3,1,1,DONE_OK,81,qat8_s3_fp32,0,0,0
4,1,1,DONE_OK,86,qat8_s3_fp32,0,0,0
5,1,1,DONE_OK,102,qat8_s3_fp32,0,0,0
6,1,0,DONE_FAIL,306,qat8_s3_fp32,1,0,0
7,1,1,DONE_OK,82,qat8_s3_fp32,0,0,0
8,2,0,DONE_FAIL,114,qat8_s3_fp32,0,0,0
9,1,1,DONE_OK,123,qat8_s3_fp32,0,0,0
10,1,1,DONE_OK,78,qat8_s3_fp32,0,0,0
11,1,1,DONE_OK,105,qat8_s3_fp32,0,0,0
12,1,1,DONE_OK,75,qat8_s3_fp32,0,0,0
13,1,1,DONE_OK,112,qat8_s3_fp32,0,0,0
14,1,1,DONE_OK,112,qat8_s3_fp32,0,0,0
15,1,1,DONE_OK,95,qat8_s3_fp32,0,0,0
16,1,1,DONE_OK,112,qat8_s3_fp32,0,0,0
17,1,1,DONE_OK,83,qat8_s3_fp32,0,0,0
18,1,1,DONE_OK,93,qat8_s3_fp32,0,0,0
19,1,0,DONE_FAIL,110,qat8_s3_fp32,0,0,0
20,2,1,DONE_OK,99,qat8_s3_fp32,0,0,0
21,1,1,DONE_OK,86,qat8_s3_fp32,0,0,0
22,1,1,DONE_OK,63,qat8_s3_fp32,0,0,0
23,1,1,DONE_OK,79,qat8_s3_fp32,0,0,0
24,1,1,DONE_OK,111,qat8_s3_fp32,0,0,0
25,1,1,DONE_OK,103,qat8_s3_fp32,0,0,0
26,1,1,DONE_OK,119,qat8_s3_fp32,0,0,0
27,1,1,DONE_OK,74,qat8_s3_fp32,0,0,0
28,1,1,DONE_OK,84,qat8_s3_fp32,0,0,0
29,1,1,DONE_OK,100,qat8_s3_fp32,0,0,0
30,1,1,DONE_OK,128,qat8_s3_fp32,0,0,0
31,1,1,DONE_OK,94,qat8_s3_fp32,0,0,0
32,1,1,DONE_OK,108,qat8_s3_fp32,0,0,0
33,1,1,DONE_OK,95,qat8_s3_fp32,0,0,0
34,1,1,DONE_OK,99,qat8_s3_fp32,0,0,0
35,2,1,DONE_OK,89,qat8_s3_fp32,0,0,0
36,1,1,DONE_OK,83,qat8_s3_fp32,0,0,0
37,1,1,DONE_OK,107,qat8_s3_fp32,0,0,0
38,1,1,DONE_OK,94,qat8_s3_fp32,0,0,0
39,1,1,DONE_OK,94,qat8_s3_fp32,0,0,0
40,1,1,DONE_OK,92,qat8_s3_fp32,0,0,0
41,1,0,DONE_FAIL,107,qat8_s3_fp32,0,0,0
42,1,1,DONE_OK,108,qat8_s3_fp32,0,0,0
43,1,1,DONE_OK,122,qat8_s3_fp32,0,0,0
44,1,1,DONE_OK,54,qat8_s3_fp32,0,0,0
45,2,1,DONE_OK,81,qat8_s3_fp32,0,0,0
46,2,1,DONE_OK,88,qat8_s3_fp32,0,0,0
47,1,0,DONE_FAIL,84,qat8_s3_fp32,0,0,0
48,1,1,DONE_OK,101,qat8_s3_fp32,0,0,0
49,1,1,DONE_OK,63,qat8_s3_fp32,0,0,0
50,1,1,DONE_OK,57,qat8_s3_fp32,0,0,0
51,1,1,DONE_OK,91,qat8_s3_fp32,0,0,0
52,1,1,DONE_OK,108,qat8_s3_fp32,0,0,0
53,1,1,DONE_OK,108,qat8_s3_fp32,0,0,0
54,1,1,DONE_OK,91,qat8_s3_fp32,0,0,0
55,1,0,DONE_FAIL,283,qat8_s3_fp32,1,0,0
56,1,1,DONE_OK,88,qat8_s3_fp32,0,0,0
57,1,1,DONE_OK,97,qat8_s3_fp32,0,0,0
58,1,0,DONE_FAIL,293,qat8_s3_fp32,1,0,0
59,1,0,DONE_FAIL,426,qat8_s3_fp32,1,0,0
60,1,1,DONE_OK,108,qat8_s3_fp32,0,0,0
61,1,0,DONE_FAIL,287,qat8_s3_fp32,1,0,0
62,2,1,DONE_OK,96,qat8_s3_fp32,0,0,0
63,1,1,DONE_OK,114,qat8_s3_fp32,0,0,0
64,1,1,DONE_OK,85,qat8_s3_fp32,0,0,0
65,1,1,DONE_OK,88,qat8_s3_fp32,0,0,0
66,1,1,DONE_OK,87,qat8_s3_fp32,0,0,0
