episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,39,qat8_s5_int8,0,0,0
1,1,0,DONE_FAIL,330,qat8_s5_int8,1,0,0
2,1,1,DONE_OK,32,qat8_s5_int8,0,0,0
3,1,1,DONE_OK,119,qat8_s5_int8,0,0,0
4,1,1,DONE_OK,28,qat8_s5_int8,0,0,0
5,1,1,DONE_OK,67,qat8_s5_int8,0,0,0
6,1,1,DONE_OK,33,qat8_s5_int8,0,0,0
7,1,0,DONE_FAIL,308,qat8_s5_int8,1,0,0
8,1,1,DONE_OK,29,qat8_s5_int8,0,0,0
9,1,1,DONE_OK,64,qat8_s5_int8,0,0,0
10,1,1,DONE_OK,289,qat8_s5_int8,0,0,0
11,1,1,DONE_OK,112,qat8_s5_int8,0,0,0
12,1,1,DONE_OK,90,qat8_s5_int8,0,0,0
13,1,1,DONE_OK,109,qat8_s5_int8,0,0,0
14,1,1,DONE_OK,106,qat8_s5_int8,0,0,0
15,1,1,DONE_OK,42,qat8_s5_int8,0,0,0
16,1,1,DONE_OK,72,qat8_s5_int8,0,0,0
17,1,1,DONE_OK,91,qat8_s5_int8,0,0,0
18,1,1,DONE_OK,135,qat8_s5_int8,0,0,0
19,1,1,DONE_OK,34,qat8_s5_int8,0,0,0
20,1,1,DONE_OK,74,qat8_s5_int8,0,0,0
21,1,1,DONE_OK,114,qat8_s5_int8,0,0,0
22,1,0,DONE_FAIL,115,qat8_s5_int8,0,0,0
23,1,1,DONE_OK,86,qat8_s5_int8,0,0,0
24,2,1,DONE_OK,136,qat8_s5_int8,0,0,0
25,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
26,1,1,DONE_OK,71,qat8_s5_int8,0,0,0
27,1,1,DONE_OK,16,qat8_s5_int8,0,0,0
28,1,1,DONE_OK,45,qat8_s5_int8,0,0,0
29,1,0,DONE_FAIL,311,qat8_s5_int8,1,0,0
30,1,1,DONE_OK,46,qat8_s5_int8,0,0,0
31,1,1,DONE_OK,23,qat8_s5_int8,0,0,0
32,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
33,1,0,DONE_FAIL,348,qat8_s5_int8,1,0,0
34,2,1,DONE_OK,37,qat8_s5_int8,0,0,0
35,3,1,DONE_OK,45,qat8_s5_int8,0,0,0
36,1,0,DONE_FAIL,72,qat8_s5_int8,0,0,0
37,1,1,DONE_OK,41,qat8_s5_int8,0,0,0
38,1,1,DONE_OK,144,qat8_s5_int8,0,0,0
39,1,1,DONE_OK,44,qat8_s5_int8,0,0,0
40,1,1,DONE_OK,96,qat8_s5_int8,0,0,0
41,1,1,DONE_OK,64,qat8_s5_int8,0,0,0
42,2,1,DONE_OK,119,qat8_s5_int8,0,0,0
43,1,1,DONE_OK,64,qat8_s5_int8,0,0,0
44,1,1,DONE_OK,148,qat8_s5_int8,0,0,0
45,1,1,DONE_OK,141,qat8_s5_int8,0,0,0
46,3,1,DONE_OK,39,qat8_s5_int8,0,0,0
47,3,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
48,1,1,DONE_OK,32,qat8_s5_int8,0,0,0
49,1,1,DONE_OK,55,qat8_s5_int8,0,0,0
50,1,1,DONE_OK,123,qat8_s5_int8,0,0,0
51,1,1,DONE_OK,127,qat8_s5_int8,0,0,0
52,2,1,DONE_OK,65,qat8_s5_int8,0,0,0
53,1,0,DONE_FAIL,114,qat8_s5_int8,0,0,0
54,1,1,DONE_OK,104,qat8_s5_int8,0,0,0
55,1,1,DONE_OK,74,qat8_s5_int8,0,0,0
56,1,1,DONE_OK,45,qat8_s5_int8,0,0,0
57,1,1,DONE_OK,58,qat8_s5_int8,0,0,0
58,1,1,DONE_OK,38,qat8_s5_int8,0,0,0
59,1,1,DONE_OK,77,qat8_s5_int8,0,0,0
60,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
61,1,1,DONE_OK,50,qat8_s5_int8,0,0,0
62,1,1,DONE_OK,115,qat8_s5_int8,0,0,0
63,1,0,DONE_FAIL,128,qat8_s5_int8,0,0,0
64,1,1,DONE_OK,110,qat8_s5_int8,0,0,0
65,1,1,DONE_OK,28,qat8_s5_int8,0,0,0
66,1,1,DONE_OK,56,qat8_s5_int8,0,0,0
67,1,1,DONE_OK,28,qat8_s5_int8,0,0,0
68,1,1,DONE_OK,29,qat8_s5_int8,0,0,0
69,2,1,DONE_OK,117,qat8_s5_int8,0,0,0
70,2,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
71,1,1,DONE_OK,82,qat8_s5_int8,0,0,0
72,1,0,DONE_FAIL,280,qat8_s5_int8,1,0,0
73,2,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
74,1,0,DONE_FAIL,121,qat8_s5_int8,0,0,0
75,2,1,DONE_OK,37,qat8_s5_int8,0,0,0
76,1,1,DONE_OK,24,qat8_s5_int8,0,0,0
77,1,1,DONE_OK,125,qat8_s5_int8,0,0,0
78,2,0,DONE_FAIL,70,qat8_s5_int8,0,0,0
79,1,1,DONE_OK,294,qat8_s5_int8,0,0,0
80,2,1,DONE_OK,85,qat8_s5_int8,0,0,0
81,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
82,1,1,DONE_OK,23,qat8_s5_int8,0,0,0
83,1,0,DONE_FAIL,399,qat8_s5_int8,1,0,0
84,2,1,DONE_OK,115,qat8_s5_int8,0,0,0
85,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
86,1,1,DONE_OK,30,qat8_s5_int8,0,0,0
87,2,1,DONE_OK,49,qat8_s5_int8,0,0,0
88,1,1,DONE_OK,35,qat8_s5_int8,0,0,0
89,2,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
90,1,1,DONE_OK,81,qat8_s5_int8,0,0,0
91,1,1,DONE_OK,101,qat8_s5_int8,0,0,0
92,1,0,DONE_FAIL,141,qat8_s5_int8,1,0,0
93,1,1,DONE_OK,69,qat8_s5_int8,0,0,0
94,1,1,DONE_OK,64,qat8_s5_int8,0,0,0
95,2,1,DONE_OK,38,qat8_s5_int8,0,0,0
96,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
97,1,1,DONE_OK,20,qat8_s5_int8,0,0,0
98,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
99,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
