td3_place_cerBP_warm_s12|peak|ep250	05abf6c560	checkpoints/td3_place_cerBP_warm_s12/snapshots/ep_00250
ref_bread_transfer|best|-	06c35618bc	checkpoints/td3_place/best
td3_place_cerealscratch_s1|final|-	08a0b1e03a	checkpoints/td3_place_cerealscratch_s1
td3_place_cerealbig_s1|final|-	09ec270146	checkpoints/td3_place_cerealbig_s1
td3_place_cerBP_scr_s11|final|-	0a2a3fa71f	checkpoints/td3_place_cerBP_scr_s11
td3_place_cerBPann_scr_s11|final|-	0a2a3fa71f	checkpoints/td3_place_cerBPann_scr_s11
td3_place_cerES_warm_s10|final|-	0fb4fe29bf	checkpoints/td3_place_cerES_warm_s10
td3_place_cereal_s1|best|-	101f7b7ad7	checkpoints/td3_place_cereal_s1/best
td3_place_cerES_scr_s10|peak|ep1500	1144fbb715	checkpoints/td3_place_cerES_scr_s10/snapshots/ep_01500
td3_place_cerBPann_scr_s12|best|-	114971d336	checkpoints/td3_place_cerBPann_scr_s12/best
td3_place_cerealscratch_s1|best|-	116e3b85db	checkpoints/td3_place_cerealscratch_s1/best
td3_place_cerES_warm_s11|final|-	1396606d03	checkpoints/td3_place_cerES_warm_s11
td3_place_cerBP_warm_s11|peak|ep250	13a89a3c7f	checkpoints/td3_place_cerBP_warm_s11/snapshots/ep_00250
td3_place_cerBP_scr_s12|best|-	157649c096	checkpoints/td3_place_cerBP_scr_s12/best
td3_place_cereal_s1|final|-	2b1cdc903f	checkpoints/td3_place_cereal_s1
td3_place_cerBP_warm_s11|best|-	2edc903940	checkpoints/td3_place_cerBP_warm_s11/best
td3_place_cerBP_warm_s12|best|-	2edc903940	checkpoints/td3_place_cerBP_warm_s12/best
td3_place_cerBPann_warm_s10|best|-	2edc903940	checkpoints/td3_place_cerBPann_warm_s10/best
td3_place_cerBPann_warm_s11|best|-	2edc903940	checkpoints/td3_place_cerBPann_warm_s11/best
td3_place_cerBPann_warm_s12|best|-	2edc903940	checkpoints/td3_place_cerBPann_warm_s12/best
ref_warm_source|best|-	2edc903940	checkpoints/td3_place_cerealscratch_s2/best
td3_place_cerBP_warm_s11|final|-	340548ee0c	checkpoints/td3_place_cerBP_warm_s11
td3_place_cerBPann_warm_s11|peak|ep250	3570bc57ba	checkpoints/td3_place_cerBPann_warm_s11/snapshots/ep_00250
td3_place_cerBP_warm_s10|final|-	38d3f04a50	checkpoints/td3_place_cerBP_warm_s10
td3_place_cerES_scr_s10|final|-	408e9296b2	checkpoints/td3_place_cerES_scr_s10
td3_place_cerBPann_warm_s10|final|-	4a37f54dbf	checkpoints/td3_place_cerBPann_warm_s10
td3_place_cerES_warm_s10|peak|ep250	4a394cf0c0	checkpoints/td3_place_cerES_warm_s10/snapshots/ep_00250
td3_place_cerBPann_warm_s12|peak|ep250	538254854b	checkpoints/td3_place_cerBPann_warm_s12/snapshots/ep_00250
td3_place_cerealbig_s1|best|-	5fa3d432a1	checkpoints/td3_place_cerealbig_s1/best
td3_place_cerBP_scr_s12|final|-	626e2020ad	checkpoints/td3_place_cerBP_scr_s12
td3_place_cerBP_scr_s10|peak|ep2000	6d8d750a75	checkpoints/td3_place_cerBP_scr_s10/snapshots/ep_02000
td3_place_cerBPann_scr_s10|peak|ep2000	6d8d750a75	checkpoints/td3_place_cerBPann_scr_s10/snapshots/ep_02000
td3_place_cerES_scr_s11|best|-	6deee13200	checkpoints/td3_place_cerES_scr_s11/best
td3_place_cerES_scr_s12|final|-	6e2714ce95	checkpoints/td3_place_cerES_scr_s12
td3_place_cerealsmall_s1|final|-	713ca5a6c7	checkpoints/td3_place_cerealsmall_s1
td3_place_cerBP_scr_s10|best|-	7bf02e34ae	checkpoints/td3_place_cerBP_scr_s10/best
td3_place_cerBPann_scr_s10|best|-	7bf02e34ae	checkpoints/td3_place_cerBPann_scr_s10/best
td3_place_cerBP_warm_s12|final|-	7dc78e1e02	checkpoints/td3_place_cerBP_warm_s12
td3_place_cerBP_scr_s11|peak|ep2500	8cc5ea816f	checkpoints/td3_place_cerBP_scr_s11/snapshots/ep_02500
td3_place_cerBPann_scr_s11|peak|ep2500	8cc5ea816f	checkpoints/td3_place_cerBPann_scr_s11/snapshots/ep_02500
td3_place_cerealsmall_s1|best|-	8d33add117	checkpoints/td3_place_cerealsmall_s1/best
td3_place_cerES_scr_s12|peak|ep1000	9150470dbd	checkpoints/td3_place_cerES_scr_s12/snapshots/ep_01000
td3_place_cerES_scr_s11|final|-	99e21e54dd	checkpoints/td3_place_cerES_scr_s11
