episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,125,,0,0,0
1,2,1,DONE_OK,124,,0,0,0
2,1,1,DONE_OK,157,,0,0,0
3,1,0,DONE_FAIL,320,,1,0,0
4,1,1,DONE_OK,134,,0,0,0
5,1,1,DONE_OK,144,,0,0,0
6,1,1,DONE_OK,126,,0,0,0
7,1,1,DONE_OK,120,,0,0,0
8,1,1,DONE_OK,122,,0,0,0
9,1,1,DONE_OK,188,,0,0,0
10,1,1,DONE_OK,142,,0,0,0
11,1,0,DONE_FAIL,300,,0,0,0
12,1,1,DONE_OK,118,,0,0,0
13,1,1,DONE_OK,156,,0,0,0
14,1,0,DONE_FAIL,300,,0,0,0
15,2,1,DONE_OK,156,,0,0,0
16,1,1,DONE_OK,145,,0,0,0
17,1,1,DONE_OK,202,,0,0,0
18,1,1,DONE_OK,145,,0,0,0
19,1,1,DONE_OK,126,,0,0,0
20,1,1,DONE_OK,148,,0,0,0
21,1,1,DONE_OK,145,,0,0,0
22,1,1,DONE_OK,121,,0,0,0
23,1,1,DONE_OK,171,,0,0,0
24,1,1,DONE_OK,148,,0,0,0
25,1,1,DONE_OK,137,,0,0,0
26,1,1,DONE_OK,152,,0,0,0
27,1,1,DONE_OK,155,,0,0,0
28,1,1,DONE_OK,115,,0,0,0
29,1,1,DONE_OK,140,,0,0,0
30,1,1,DONE_OK,154,,0,0,0
31,1,0,DONE_FAIL,300,,0,0,0
32,1,1,DONE_OK,124,,0,0,0
33,1,0,DONE_FAIL,300,,0,0,0
34,1,1,DONE_OK,149,,0,0,0
35,1,1,DONE_OK,138,,0,0,0
36,1,1,DONE_OK,178,,0,0,0
37,1,1,DONE_OK,165,,0,0,0
38,1,0,DONE_FAIL,300,,0,0,0
39,1,1,DONE_OK,169,,0,0,0
40,1,1,DONE_OK,233,,0,0,0
41,2,0,DONE_FAIL,300,,0,0,0
42,1,1,DONE_OK,88,,0,0,0
43,1,1,DONE_OK,134,,0,0,0
44,1,1,DONE_OK,127,,0,0,0
45,1,1,DONE_OK,234,,1,0,0
46,2,1,DONE_OK,124,,0,0,0
47,1,1,DONE_OK,190,,0,0,0
48,1,1,DONE_OK,175,,1,0,0
49,1,1,DONE_OK,122,,0,0,0
