episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.09791776394426177,-0.0258784593972875,-0.3326232162698825,-0.5680406183060625,29
1,1,1,0.12508021855111862,0.035054224015901594,-0.26839125630690386,2.21782848265408,21
2,1,1,0.09300415669916584,0.2290639848999102,-0.11412365647330142,2.9676991937076345,30
3,1,1,0.16116273006135728,0.20894480021232414,-0.3371404017440577,2.989316512460062,32
4,1,1,0.14088950394054311,0.18184674388389568,-0.11077950581641355,0.21158126696325644,30
5,0,0,,0.22779180408495253,-0.0579024895226703,1.5180358960912033,200
6,1,1,0.1075460840487994,0.05780819523322575,-0.2974333079617465,1.2961322626438676,23
7,0,1,0.0031509219977149394,0.12715482552857293,-0.4295448561919112,-0.07141258208674663,33
8,1,1,0.1707494103051338,0.07716357549378929,-0.09698839167045947,-1.033781519166926,22
9,1,1,0.09369918976464309,-0.02773553022038458,-0.34940735247018234,-0.19846571001512928,26
10,1,1,0.12731285457157848,0.06793989216885564,-0.234767886734162,-0.6802588744181712,22
11,0,0,,0.10704789537083018,-0.4297770709246621,-1.3007344518769473,200
12,1,1,0.0355983522028025,0.16787179649443223,-0.12991394866571315,-1.8918598704169558,27
13,0,1,0.0010705720998132051,0.059600421237920115,-0.058933487719240174,-2.3507328911948866,34
14,1,1,0.12359804627462345,0.22219993339671806,-0.08807158354647887,-0.35327838147923646,35
15,1,1,0.14210557410721614,0.015002391527424053,-0.2840277955170402,-2.223446010950651,22
16,1,1,0.1492698527544124,-0.0387405982194485,-0.40696933450508865,0.6359764922266545,26
17,1,1,0.09769555052694467,0.20697669610323172,-0.3946613736927762,2.382385434346618,32
18,0,1,0.010525915318061352,-0.03622669222528235,-0.3013208958022746,-1.5711409963501215,24
19,1,1,0.1259251566577234,0.1035345977756151,-0.347514982521151,2.3869344508710046,26
20,1,1,0.21361397863968168,0.20343808330210617,-0.26953313053176053,-3.0222224187502333,31
21,0,0,,0.21880845786780984,-0.4449278815783236,-1.2091983923055207,200
22,1,1,0.15439915436738316,0.2254248657943218,-0.1305641074470718,1.5939250260493412,31
23,1,1,0.1674117735024988,-0.011258402384967975,-0.3154274037516501,2.622448975197822,29
24,1,1,0.08912994430472043,0.20641147172746893,-0.38485514072127125,-2.819142648831377,31
25,1,1,0.13271199691323643,0.11464763225197311,-0.21490586617982346,0.9689774827558052,24
26,1,1,0.154737710919307,0.1435564498500337,-0.38343742523467117,0.28171691273643107,30
27,1,1,0.06518560202660584,0.13953390634035756,-0.15532503554778043,2.8791019462154885,27
28,1,1,0.1600461827605253,0.06227044144505907,-0.31025185396237553,0.20510430832144003,24
29,1,1,0.06823980340957558,0.09843764851163414,-0.19720797631728348,0.41207081374386134,25
30,1,1,0.10679638993080831,0.09436865199508934,-0.39912107672927455,-3.028116746204981,26
31,1,1,0.13087598081496266,0.1794502174113327,-0.08467409933590625,2.0065931446680887,34
32,1,1,0.04931081375914115,0.14684421863558433,-0.13485900966115305,2.568765560755771,29
33,0,1,0.0345049142276066,0.07570155032378259,-0.07196753191267186,-1.2495043010810654,24
34,1,1,0.09165687698617142,0.2442411861782089,-0.40531518243330217,-1.3870000121790682,32
35,1,1,0.19744767673158303,0.03211009326535039,-0.1365756638169564,1.0301666471559798,21
36,1,1,0.10470025025405194,-0.008045290867487329,-0.40946141208498876,-2.34389749359949,27
37,1,1,0.10442991097495191,0.15610236380170636,-0.1487534094349986,-3.107687699171343,29
38,1,1,0.037034145808618524,0.015737218893875943,-0.10421778959561717,-2.6783227970245695,28
39,1,1,0.10369309375929381,0.05929961253556383,-0.4426075024142968,-2.1980592407810513,27
40,0,1,0.08010935112636808,0.17777040981795428,-0.33095437731242416,-0.5946694429565931,32
41,1,1,0.05442022875232744,0.22615350777687876,-0.12854460758055397,-0.7463883341108979,29
42,0,1,0.014607637856180689,0.032667772512995574,-0.05778918821989559,1.7562812856388264,28
43,1,1,0.17881912158487745,0.17962570864858532,-0.3846728339470289,3.0365334218405433,32
44,0,1,0.05885323917466401,-0.02960234132715381,-0.3195649085764723,-0.09728865794856592,28
45,1,1,0.08946865166774731,-0.02500366885357705,-0.3806418618003916,-2.876069551979692,25
