episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.1324409068468857,-0.02769340998322517,-0.28976274042113176,-1.6462234171180221,21
1,1,1,0.06562838074209276,0.10053263600645762,-0.20165834880107664,0.7264518012019154,70
2,1,1,0.09581614640309477,0.025663248615693468,-0.3692530453742794,-2.686332162876434,23
3,1,1,0.16517061768564056,0.0706741248905854,-0.3510661998877864,2.157997781130901,24
4,0,0,,0.11866412244818669,-0.13028221318650013,2.477900128587695,200
5,1,1,0.1903349868429305,-0.012696270233762422,-0.1856997449667152,-0.7046165525567523,19
6,0,1,0.029892261944733378,0.11496189053489761,-0.08154646225009554,-2.625269016073726,67
7,1,1,0.10281632102786986,0.183574280344425,-0.2844880029485535,3.0223772266213005,28
8,0,1,0.007986513154314867,0.08895354085485005,-0.0694282582630193,2.147785088695894,48
9,1,1,0.2347858231774319,0.06105854651893573,-0.2367844671376651,1.0179755268862978,25
10,1,1,0.06461413221240453,-0.020401539540882238,-0.3570556199244908,-0.7846156939949573,24
11,0,1,0.011272360707464513,0.21722553827862312,-0.2080636623799509,-1.1815321843651339,29
12,1,1,0.1099691793098635,0.17011052242201427,-0.22670222069856236,2.103839229634773,27
13,1,1,0.12659011647274476,0.05557046886193223,-0.07669743954874986,3.0862408130859773,23
14,1,1,0.13762160410589608,0.2053724719467252,-0.2463333263334127,1.8654872433677787,27
15,1,1,0.28568578345198625,0.035301519113340854,-0.24083985615324283,0.6854213582378654,26
16,1,1,0.18684326372387372,-0.033221323878046716,-0.19312921654358628,0.24315666394288105,21
17,1,1,0.1637125247172636,0.0989873119887828,-0.278822694404696,1.920432894859191,24
18,1,1,0.13821688721640024,0.11846273194076593,-0.1614388193037012,-2.0663724867155917,23
19,1,1,0.11638891771763782,0.10600831277719147,-0.43133706427172125,0.9022714977770278,33
20,1,1,0.1369162031819866,-0.009666536947450663,-0.23997249890464234,2.803861172019456,22
21,1,1,0.1297129899289472,0.17271678228753207,-0.2344089376562869,-0.4291234422991164,29
22,0,1,0.0010457391806778515,0.23125478253830956,-0.12963581525705486,1.0353392573823494,31
23,1,1,0.14818562500242294,-0.02290082142568778,-0.25735995224374686,2.9333032398738115,21
24,0,0,,0.1350874965751388,-0.4280082052244326,-1.9852285399050447,200
25,1,1,0.15368369664501058,0.13444091567589372,-0.24948353614264285,-2.53133614535076,24
26,0,1,0.02601822907724405,0.14351254446914546,-0.07977597733986919,1.404792247530745,27
27,1,1,0.14487826673372306,0.05563729438940013,-0.2924726356013208,1.950983964195318,23
28,1,1,0.09344847946641932,0.2212663763034886,-0.32350089371819724,-0.3677737018867096,31
29,1,1,0.12160419702460712,0.20768462801484483,-0.18216497294039524,-0.187876390136575,27
30,1,1,0.18852508611859542,0.06202127115104958,-0.277821245787759,-1.6790713653616844,24
31,0,1,0.05768736884462322,0.1563719690488869,-0.0959976614558552,-1.5506627813879572,27
32,1,1,0.11241047547141203,0.18760194344130507,-0.2897262246592256,-1.7141094686699,27
33,1,1,0.1857994472768657,0.13574803460827706,-0.3509941631851653,-3.088580484163973,27
34,1,1,0.17675221326974067,0.09856149316102195,-0.3323328732248768,-2.2619978006589743,24
35,1,1,0.0966173023040584,0.24455314654281524,-0.29688858355760106,1.212998559382518,30
36,1,1,0.20490189780348733,0.1175224674768155,-0.1377512009738039,0.20409335315241423,31
37,1,1,0.2079678201812295,-0.031007683116535734,-0.17993738155329048,0.3454596471153568,21
38,1,1,0.14240610629201778,0.12432634871122838,-0.16414751391974974,-1.7921435729008661,24
39,1,1,0.11938426344926112,0.22746699841557833,-0.40956254988690244,-1.0180112100773224,34
40,1,1,0.19240596119974063,0.043061839431176974,-0.1680611027675022,-1.7044085912655542,22
41,1,1,0.1488042834088421,0.06637198523309326,-0.2530756528531189,2.9217982108459912,24
42,1,1,0.08795236143747698,0.0652121512970572,-0.3780966713611143,0.9813598985221506,25
43,1,1,0.14708716486460727,0.1895396374562444,-0.11288119887113113,-0.005018615192573317,28
44,0,1,0.0270001715560243,0.15794468190491348,-0.13514331615326708,-0.29308026613151156,30
