episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,0,1,0.02726742261786952,-0.0258784593972875,-0.3326232162698825,-0.5680406183060625,21
1,1,1,0.06837738553419248,0.035054224015901594,-0.26839125630690386,2.21782848265408,22
2,1,1,0.15231162542590948,0.2290639848999102,-0.11412365647330142,2.9676991937076345,30
3,1,1,0.0966736432512848,0.20894480021232414,-0.3371404017440577,2.989316512460062,28
4,1,1,0.11742490745104683,0.18184674388389568,-0.11077950581641355,0.21158126696325644,28
5,1,1,0.14786076501976586,0.22779180408495253,-0.0579024895226703,1.5180358960912033,31
6,1,1,0.04876177511229807,0.05780819523322575,-0.2974333079617465,1.2961322626438676,31
7,1,1,0.08108905304723601,0.12715482552857293,-0.4295448561919112,-0.07141258208674663,30
8,0,0,,0.07716357549378929,-0.09698839167045947,-1.033781519166926,200
9,0,1,0.00240988660290975,-0.02773553022038458,-0.34940735247018234,-0.19846571001512928,21
10,1,1,0.12367408942373581,0.06793989216885564,-0.234767886734162,-0.6802588744181712,23
11,0,1,0.03575603452537035,0.10704789537083018,-0.4297770709246621,-1.3007344518769473,28
12,1,1,0.19710003003083154,0.16787179649443223,-0.12991394866571315,-1.8918598704169558,28
13,0,0,,0.059600421237920115,-0.058933487719240174,-2.3507328911948866,200
14,0,1,0.003113075991116765,0.22219993339671806,-0.08807158354647887,-0.35327838147923646,30
15,1,1,0.10159594682020512,0.015002391527424053,-0.2840277955170402,-2.223446010950651,21
16,0,1,0.006613846451492211,-0.0387405982194485,-0.40696933450508865,0.6359764922266545,24
17,1,1,0.17288365894786706,0.20697669610323172,-0.3946613736927762,2.382385434346618,29
18,0,0,,-0.03622669222528235,-0.3013208958022746,-1.5711409963501215,200
19,1,1,0.09009709421935519,0.1035345977756151,-0.347514982521151,2.3869344508710046,25
20,1,1,0.08411254422887571,0.20343808330210617,-0.26953313053176053,-3.0222224187502333,28
21,0,0,,0.21880845786780984,-0.4449278815783236,-1.2091983923055207,200
22,1,1,0.15537402762313246,0.2254248657943218,-0.1305641074470718,1.5939250260493412,27
23,1,1,0.10249086297858823,-0.011258402384967975,-0.3154274037516501,2.622448975197822,23
24,1,1,0.11347703216842853,0.20641147172746893,-0.38485514072127125,-2.819142648831377,30
25,1,1,0.11636064185700523,0.11464763225197311,-0.21490586617982346,0.9689774827558052,26
26,1,1,0.12410472130261818,0.1435564498500337,-0.38343742523467117,0.28171691273643107,27
27,1,1,0.10331307884678709,0.13953390634035756,-0.15532503554778043,2.8791019462154885,28
28,1,1,0.0779953902554773,0.06227044144505907,-0.31025185396237553,0.20510430832144003,25
29,1,1,0.13381787736440964,0.09843764851163414,-0.19720797631728348,0.41207081374386134,31
30,1,1,0.08380011588156377,0.09436865199508934,-0.39912107672927455,-3.028116746204981,26
31,1,1,0.13305375912354878,0.1794502174113327,-0.08467409933590625,2.0065931446680887,26
32,1,1,0.12281575302570902,0.14684421863558433,-0.13485900966115305,2.568765560755771,26
33,0,0,,0.07570155032378259,-0.07196753191267186,-1.2495043010810654,200
34,0,0,,0.2442411861782089,-0.40531518243330217,-1.3870000121790682,200
35,1,1,0.22297088174896362,0.03211009326535039,-0.1365756638169564,1.0301666471559798,22
36,0,1,0.027985925956735325,-0.008045290867487329,-0.40946141208498876,-2.34389749359949,25
37,1,1,0.08109602870875932,0.15610236380170636,-0.1487534094349986,-3.107687699171343,29
38,1,1,0.13191325498979678,0.015737218893875943,-0.10421778959561717,-2.6783227970245695,28
39,1,1,0.12610903677134766,0.05929961253556383,-0.4426075024142968,-2.1980592407810513,27
40,1,1,0.05600827806643505,0.17777040981795428,-0.33095437731242416,-0.5946694429565931,29
41,1,1,0.15025872143370833,0.22615350777687876,-0.12854460758055397,-0.7463883341108979,29
42,1,1,0.12913515389533514,0.032667772512995574,-0.05778918821989559,1.7562812856388264,61
43,1,1,0.10055935601152421,0.17962570864858532,-0.3846728339470289,3.0365334218405433,32
44,1,1,0.06434525925304768,-0.02960234132715381,-0.3195649085764723,-0.09728865794856592,21
45,1,1,0.081126894389282,-0.02500366885357705,-0.3806418618003916,-2.876069551979692,23
46,1,1,0.12539429580816142,0.1312956908112454,-0.37866804613974414,-2.3365396279658106,27
47,1,1,0.045899366478111436,0.11167630138709703,-0.2888678228560896,1.0138439442050633,26
48,1,1,0.15784832165340534,0.039588997734179315,-0.26540534041703623,0.2929605340934089,26
49,1,1,0.1141869197480393,0.15110443665095658,-0.27738476718120125,-1.1797383851911365,26
50,0,1,0.017677668098841748,0.02999027690812174,-0.16984856094671968,0.5418869119937796,27
51,0,1,0.1607479272025908,-0.004011669769630133,-0.07033353885849924,-0.3029329656016533,25
52,1,1,0.1019912417993083,0.22924998683718895,-0.34361181941373253,-2.4747697118304735,31
53,1,1,0.050923038393582254,0.01683204343870555,-0.4318882825252017,1.280182539081246,25
54,1,1,0.10077400097156419,0.10400937407021274,-0.24759692903027142,0.6535174049578275,28
55,1,1,0.11569455736463463,0.20221822555350277,-0.3543245809885007,-0.64702764122384,30
56,1,1,0.042667544606020624,0.0009735085889987921,-0.33283979622343074,-2.403763345939134,22
57,0,1,0.012023220944612834,0.03154637373828045,-0.2980693363474598,0.9044506733642387,21
58,0,0,,0.21036939076287792,-0.44443573109276313,-2.0132923809160106,200
59,1,1,0.22953405539747296,0.0051144639595325225,-0.19526987282925665,-2.364311487079413,22
