episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.10758761011981732,-0.02769340998322517,-0.28976274042113176,-1.6462234171180221,23
1,1,1,0.1329085167916374,0.10053263600645762,-0.20165834880107664,0.7264518012019154,26
2,1,1,0.11178772648953494,0.025663248615693468,-0.3692530453742794,-2.686332162876434,24
3,1,1,0.09985492940128515,0.0706741248905854,-0.3510661998877864,2.157997781130901,24
4,1,1,0.07147386796174304,0.11866412244818669,-0.13028221318650013,2.477900128587695,22
5,1,1,0.12429531303941976,-0.012696270233762422,-0.1856997449667152,-0.7046165525567523,22
6,1,1,0.05533607943853536,0.11496189053489761,-0.08154646225009554,-2.625269016073726,37
7,1,1,0.07246853671217235,0.183574280344425,-0.2844880029485535,3.0223772266213005,32
8,1,1,0.11327775292694153,0.08895354085485005,-0.0694282582630193,2.147785088695894,28
9,1,1,0.08353872770225668,0.06105854651893573,-0.2367844671376651,1.0179755268862978,23
10,1,1,0.07864284590283122,-0.020401539540882238,-0.3570556199244908,-0.7846156939949573,29
11,1,1,0.06887199927480558,0.21722553827862312,-0.2080636623799509,-1.1815321843651339,30
12,1,1,0.1467483721037347,0.17011052242201427,-0.22670222069856236,2.103839229634773,27
13,0,1,0.05480033974791232,0.05557046886193223,-0.07669743954874986,3.0862408130859773,35
14,1,1,0.11416996477426244,0.2053724719467252,-0.2463333263334127,1.8654872433677787,31
15,1,1,0.17352169724269717,0.035301519113340854,-0.24083985615324283,0.6854213582378654,23
16,1,1,0.1324499287845462,-0.033221323878046716,-0.19312921654358628,0.24315666394288105,20
17,0,1,0.0,0.0989873119887828,-0.278822694404696,1.920432894859191,70
18,0,1,0.14726770539858414,0.11846273194076593,-0.1614388193037012,-2.0663724867155917,24
19,1,1,0.1126718952050807,0.10600831277719147,-0.43133706427172125,0.9022714977770278,31
20,1,1,0.1282650658564124,-0.009666536947450663,-0.23997249890464234,2.803861172019456,22
21,1,1,0.14650680860409293,0.17271678228753207,-0.2344089376562869,-0.4291234422991164,29
22,1,1,0.05453515567641731,0.23125478253830956,-0.12963581525705486,1.0353392573823494,29
23,1,1,0.1291401454479335,-0.02290082142568778,-0.25735995224374686,2.9333032398738115,22
24,1,1,0.09229639938470946,0.1350874965751388,-0.4280082052244326,-1.9852285399050447,27
25,1,1,0.056745689923767606,0.13444091567589372,-0.24948353614264285,-2.53133614535076,28
26,1,1,0.030003849238481983,0.14351254446914546,-0.07977597733986919,1.404792247530745,28
27,0,0,,0.05563729438940013,-0.2924726356013208,1.950983964195318,200
28,1,1,0.10567581880319077,0.2212663763034886,-0.32350089371819724,-0.3677737018867096,33
29,1,1,0.12578271648349093,0.20768462801484483,-0.18216497294039524,-0.187876390136575,29
30,1,1,0.14993446079334438,0.06202127115104958,-0.277821245787759,-1.6790713653616844,22
31,1,1,0.12330429180581692,0.1563719690488869,-0.0959976614558552,-1.5506627813879572,28
32,1,1,0.07460776485706289,0.18760194344130507,-0.2897262246592256,-1.7141094686699,30
33,1,1,0.24351907944510442,0.13574803460827706,-0.3509941631851653,-3.088580484163973,29
34,1,1,0.13742172543637032,0.09856149316102195,-0.3323328732248768,-2.2619978006589743,23
35,1,1,0.06749711605369291,0.24455314654281524,-0.29688858355760106,1.212998559382518,32
36,1,1,0.06944142851139934,0.1175224674768155,-0.1377512009738039,0.20409335315241423,25
37,1,1,0.10089903859027438,-0.031007683116535734,-0.17993738155329048,0.3454596471153568,23
38,1,1,0.14115113303551852,0.12432634871122838,-0.16414751391974974,-1.7921435729008661,25
39,0,1,0.0014330286980289708,0.22746699841557833,-0.40956254988690244,-1.0180112100773224,40
40,1,1,0.1481026221290156,0.043061839431176974,-0.1680611027675022,-1.7044085912655542,20
41,1,1,0.1451771723473313,0.06637198523309326,-0.2530756528531189,2.9217982108459912,23
42,1,1,0.09861603068186764,0.0652121512970572,-0.3780966713611143,0.9813598985221506,25
43,1,1,0.13792905186509452,0.1895396374562444,-0.11288119887113113,-0.005018615192573317,29
44,1,1,0.1410729632206208,0.15794468190491348,-0.13514331615326708,-0.29308026613151156,29
45,1,1,0.18609016699305736,0.18969075700536603,-0.11379313289886867,-2.9110280211961,32
46,1,1,0.1082836216253984,-0.018942222724964847,-0.4200110036511806,-0.8983049895752313,43
47,1,1,0.14099781504239906,0.237063612083257,-0.08690799291454804,0.4906295417127246,33
48,1,1,0.18871904858449617,0.19557007765189846,-0.15718516066391203,0.23470823233818788,31
49,0,1,0.010229598122005412,0.21374286053358305,-0.4243536543919749,1.2499959708831723,38
50,0,1,0.05884467843876806,0.16621276112291053,-0.40378326554674626,1.7495508266314224,178
51,0,1,0.011818151721135206,0.13543927970797856,-0.3693887030914683,1.1887988766899777,45
52,1,1,0.09862317854237712,0.027703403440832913,-0.12477846196371417,-0.18570819883112868,22
53,1,1,0.1285685153304128,0.0077855618224615675,-0.2589996547926724,-1.9590546625873542,21
54,1,1,0.17553270787856512,0.13825375143908045,-0.2604325374905736,0.7871044066241301,26
55,1,1,0.14425439621259806,0.17503453541758765,-0.15565169999284634,0.3395569529273604,29
56,0,0,,0.1987191024275943,-0.07616971095290553,-2.8582643176406783,200
57,1,1,0.14157165275006856,0.08476224354284775,-0.2536758991406066,1.5931431643320328,22
58,1,1,0.13588994027825174,0.22989045035964029,-0.1452027092734527,1.0861812451124262,30
59,1,1,0.052704833846090815,0.21041753861092216,-0.252183136056768,-2.0643239741754047,29
60,1,1,0.06860071914405153,0.01395771044667582,-0.4158403833192533,-2.947962557327118,26
61,1,1,0.15049336466141028,0.06623901040638216,-0.35671512586521836,-1.6390802620877374,23
62,1,1,0.12774895088856641,0.15851756763695923,-0.19795984887114923,3.0300670127215272,28
63,1,1,0.1248440442757931,0.224800978687496,-0.38188656913418806,-1.7592400719744785,48
64,1,1,0.11433845680285959,0.07549058130154683,-0.4095223643813728,2.2091386792280927,28
65,0,1,0.0009663314739788431,0.22623784300809807,-0.0644245976193134,1.146059653669778,93
