episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.14531434577662516,-0.0258784593972875,-0.3326232162698825,-0.5680406183060625,23
1,1,1,0.16541640181610906,0.035054224015901594,-0.26839125630690386,2.21782848265408,21
2,1,1,0.06797503027142227,0.2290639848999102,-0.11412365647330142,2.9676991937076345,32
3,1,1,0.10199993307403954,0.20894480021232414,-0.3371404017440577,2.989316512460062,28
4,0,0,,0.18184674388389568,-0.11077950581641355,0.21158126696325644,200
5,0,1,0.003774791885423623,0.22779180408495253,-0.0579024895226703,1.5180358960912033,40
6,1,1,0.19313697544292963,0.05780819523322575,-0.2974333079617465,1.2961322626438676,23
7,0,0,,0.12715482552857293,-0.4295448561919112,-0.07141258208674663,200
8,0,1,0.023185594733467707,0.07716357549378929,-0.09698839167045947,-1.033781519166926,25
9,0,1,0.0064305882266501024,-0.02773553022038458,-0.34940735247018234,-0.19846571001512928,31
10,1,1,0.13884430493781486,0.06793989216885564,-0.234767886734162,-0.6802588744181712,23
11,1,1,0.1003635755433373,0.10704789537083018,-0.4297770709246621,-1.3007344518769473,25
12,1,1,0.14274374428041658,0.16787179649443223,-0.12991394866571315,-1.8918598704169558,26
13,0,0,,0.059600421237920115,-0.058933487719240174,-2.3507328911948866,200
14,1,1,0.12065910902433996,0.22219993339671806,-0.08807158354647887,-0.35327838147923646,30
15,1,1,0.12328753826860206,0.015002391527424053,-0.2840277955170402,-2.223446010950651,22
16,0,1,0.022389260410974776,-0.0387405982194485,-0.40696933450508865,0.6359764922266545,43
17,1,1,0.12184463918495436,0.20697669610323172,-0.3946613736927762,2.382385434346618,29
18,1,1,0.07649487419546641,-0.03622669222528235,-0.3013208958022746,-1.5711409963501215,22
19,1,1,0.1601716949874915,0.1035345977756151,-0.347514982521151,2.3869344508710046,25
20,1,1,0.15638221223316895,0.20343808330210617,-0.26953313053176053,-3.0222224187502333,28
21,0,0,,0.21880845786780984,-0.4449278815783236,-1.2091983923055207,200
22,1,1,0.1299030764831609,0.2254248657943218,-0.1305641074470718,1.5939250260493412,32
23,1,1,0.08582580215639035,-0.011258402384967975,-0.3154274037516501,2.622448975197822,22
24,1,1,0.12156878528163462,0.20641147172746893,-0.38485514072127125,-2.819142648831377,28
25,1,1,0.07340573543454898,0.11464763225197311,-0.21490586617982346,0.9689774827558052,34
26,1,1,0.12972103206594554,0.1435564498500337,-0.38343742523467117,0.28171691273643107,26
27,1,1,0.16413027478602893,0.13953390634035756,-0.15532503554778043,2.8791019462154885,24
28,1,1,0.23246326651669846,0.06227044144505907,-0.31025185396237553,0.20510430832144003,26
29,1,1,0.18657980327629042,0.09843764851163414,-0.19720797631728348,0.41207081374386134,24
30,1,1,0.13169847876821406,0.09436865199508934,-0.39912107672927455,-3.028116746204981,25
31,1,1,0.11787409054289999,0.1794502174113327,-0.08467409933590625,2.0065931446680887,38
32,0,1,0.002547884951536683,0.14684421863558433,-0.13485900966115305,2.568765560755771,28
