episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,0,1,0.011369946270179176,-0.02769340998322517,-0.28976274042113176,-1.6462234171180221,21
1,0,1,0.03429105223602913,0.10053263600645762,-0.20165834880107664,0.7264518012019154,34
2,1,1,0.047981739340115404,0.025663248615693468,-0.3692530453742794,-2.686332162876434,21
3,1,1,0.1130737138135317,0.0706741248905854,-0.3510661998877864,2.157997781130901,24
4,1,1,0.24404306532580544,0.11866412244818669,-0.13028221318650013,2.477900128587695,24
5,0,1,0.027462780851386537,-0.012696270233762422,-0.1856997449667152,-0.7046165525567523,20
6,1,1,0.16869725020586845,0.11496189053489761,-0.08154646225009554,-2.625269016073726,27
7,1,1,0.030602869119314535,0.183574280344425,-0.2844880029485535,3.0223772266213005,28
8,1,1,0.12116236975753414,0.08895354085485005,-0.0694282582630193,2.147785088695894,25
9,1,1,0.137206067712619,0.06105854651893573,-0.2367844671376651,1.0179755268862978,23
10,0,1,0.028864623935476286,-0.020401539540882238,-0.3570556199244908,-0.7846156939949573,22
11,1,1,0.16274328862507437,0.21722553827862312,-0.2080636623799509,-1.1815321843651339,29
12,1,1,0.03766978835397117,0.17011052242201427,-0.22670222069856236,2.103839229634773,27
13,1,1,0.12993005500829502,0.05557046886193223,-0.07669743954874986,3.0862408130859773,25
14,1,1,0.14057887782200074,0.2053724719467252,-0.2463333263334127,1.8654872433677787,30
15,1,1,0.11139843884122658,0.035301519113340854,-0.24083985615324283,0.6854213582378654,23
16,1,1,0.11771796178057026,-0.033221323878046716,-0.19312921654358628,0.24315666394288105,23
17,1,1,0.09289355252208353,0.0989873119887828,-0.278822694404696,1.920432894859191,24
18,1,1,0.13092331232372978,0.11846273194076593,-0.1614388193037012,-2.0663724867155917,26
19,1,1,0.1403315000409281,0.10600831277719147,-0.43133706427172125,0.9022714977770278,27
20,1,1,0.16617662848072834,-0.009666536947450663,-0.23997249890464234,2.803861172019456,21
21,1,1,0.14327421693370623,0.17271678228753207,-0.2344089376562869,-0.4291234422991164,27
22,1,1,0.1688997611930173,0.23125478253830956,-0.12963581525705486,1.0353392573823494,27
23,1,1,0.1303079122657863,-0.02290082142568778,-0.25735995224374686,2.9333032398738115,21
24,1,1,0.13752727729029035,0.1350874965751388,-0.4280082052244326,-1.9852285399050447,28
25,1,1,0.08814435732108739,0.13444091567589372,-0.24948353614264285,-2.53133614535076,25
26,1,1,0.1527969396593858,0.14351254446914546,-0.07977597733986919,1.404792247530745,27
27,1,1,0.19760875835484792,0.05563729438940013,-0.2924726356013208,1.950983964195318,22
28,1,1,0.04957366942692032,0.2212663763034886,-0.32350089371819724,-0.3677737018867096,31
29,1,1,0.06326644905535983,0.20768462801484483,-0.18216497294039524,-0.187876390136575,29
30,1,1,0.08321280696298794,0.06202127115104958,-0.277821245787759,-1.6790713653616844,25
31,1,1,0.13564733615921276,0.1563719690488869,-0.0959976614558552,-1.5506627813879572,26
32,1,1,0.07180558621884514,0.18760194344130507,-0.2897262246592256,-1.7141094686699,29
33,1,1,0.1253960087474265,0.13574803460827706,-0.3509941631851653,-3.088580484163973,32
34,1,1,0.10042845997238858,0.09856149316102195,-0.3323328732248768,-2.2619978006589743,25
35,1,1,0.14398955745556685,0.24455314654281524,-0.29688858355760106,1.212998559382518,30
36,1,1,0.04886818960874506,0.1175224674768155,-0.1377512009738039,0.20409335315241423,26
37,1,1,0.1533983827225034,-0.031007683116535734,-0.17993738155329048,0.3454596471153568,23
38,1,1,0.19132479314123363,0.12432634871122838,-0.16414751391974974,-1.7921435729008661,28
39,0,0,,0.22746699841557833,-0.40956254988690244,-1.0180112100773224,200
40,1,1,0.17241858790175424,0.043061839431176974,-0.1680611027675022,-1.7044085912655542,21
41,1,1,0.19384424233442898,0.06637198523309326,-0.2530756528531189,2.9217982108459912,24
42,1,1,0.08049640983962991,0.0652121512970572,-0.3780966713611143,0.9813598985221506,24
43,1,1,0.21299007380067714,0.1895396374562444,-0.11288119887113113,-0.005018615192573317,28
44,1,1,0.12072698564584383,0.15794468190491348,-0.13514331615326708,-0.29308026613151156,28
45,1,1,0.1165433267080499,0.18969075700536603,-0.11379313289886867,-2.9110280211961,27
46,0,1,0.006973474680409986,-0.018942222724964847,-0.4200110036511806,-0.8983049895752313,25
47,1,1,0.1317219632906096,0.237063612083257,-0.08690799291454804,0.4906295417127246,29
48,1,1,0.05735414600688482,0.19557007765189846,-0.15718516066391203,0.23470823233818788,30
49,0,1,0.09987585686137823,0.21374286053358305,-0.4243536543919749,1.2499959708831723,31
50,1,1,0.14933413561964615,0.16621276112291053,-0.40378326554674626,1.7495508266314224,29
51,1,1,0.13302024342086716,0.13543927970797856,-0.3693887030914683,1.1887988766899777,27
52,1,1,0.2230471799450192,0.027703403440832913,-0.12477846196371417,-0.18570819883112868,23
53,1,1,0.13686420603233573,0.0077855618224615675,-0.2589996547926724,-1.9590546625873542,22
54,1,1,0.13562084527112128,0.13825375143908045,-0.2604325374905736,0.7871044066241301,27
55,1,1,0.04318361429955464,0.17503453541758765,-0.15565169999284634,0.3395569529273604,28
56,1,1,0.1281337171264496,0.1987191024275943,-0.07616971095290553,-2.8582643176406783,27
57,1,1,0.11580428749222293,0.08476224354284775,-0.2536758991406066,1.5931431643320328,24
58,1,1,0.09025855034742447,0.22989045035964029,-0.1452027092734527,1.0861812451124262,27
59,1,1,0.0675384954577053,0.21041753861092216,-0.252183136056768,-2.0643239741754047,29
60,1,1,0.06378544636341521,0.01395771044667582,-0.4158403833192533,-2.947962557327118,24
61,1,1,0.03349469480492695,0.06623901040638216,-0.35671512586521836,-1.6390802620877374,27
62,1,1,0.14302477896299182,0.15851756763695923,-0.19795984887114923,3.0300670127215272,27
63,0,1,0.0,0.224800978687496,-0.38188656913418806,-1.7592400719744785,33
64,1,1,0.10156278952282571,0.07549058130154683,-0.4095223643813728,2.2091386792280927,26
65,0,0,,0.22623784300809807,-0.0644245976193134,1.146059653669778,200
66,0,1,0.005218102214011089,0.09651455785071189,-0.14954723722355823,-2.527314492048069,44
67,0,1,0.1035160353449529,0.07158312072842288,-0.12363329166345316,-0.9298838788054156,45
68,1,1,0.11537211933271152,0.010973583362142436,-0.15965634766907305,1.7260625178226612,20
69,1,1,0.1671562804920974,0.005351260010479281,-0.38807039841357205,-2.888731546055856,25
70,1,1,0.1891719455923836,0.0877756896271864,-0.1244422455050263,-1.740812236807621,24
71,1,1,0.27563496232932305,-0.01112481407901822,-0.12426970600969273,-2.0564110663845603,21
72,0,1,0.02512168132060122,0.04313370874361794,-0.35547339796149063,1.0050235766311035,22
73,1,1,0.290272265660644,0.03389333041378617,-0.15923234894622634,2.5076014726916873,23
74,1,1,0.09801760408993476,0.17408525786324203,-0.4127305848647943,2.699036696364653,29
75,1,1,0.19244514341888053,0.12250164684954454,-0.24828741233417215,3.0554360548764,26
76,1,1,0.1366242882037083,0.08616039109712068,-0.2987930509284721,2.6580610682490686,25
